time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
0.16020025031289112,0.16684820680586063,0.0222284702631319,-0.02223889260894705,0.07616276738092022,0.03040400394500081,0.04370050315644307,0.611415733145147,0.3287912724433375,0.27091779120250314,1013.2660939791012,100.04023220246302,30.11181795880864,-4.965868867818979,40.10307776539592
0.1702127659574468,0.21020399362401732,-0.011159028384800358,0.007454170958490516,0.07432446812249256,0.02106026616762747,0.045275841520472156,0.6060561647192685,0.3009942134313308,0.3284907731861509,1013.2567671050522,100.01814683202942,30.115511039807217,-4.886881380494591,40.14366697559876
0.18022528160200252,0.17534055322240819,0.0013207961990730922,-0.003187050771000158,0.07261004718418647,-0.007823020436545737,0.07187236277228758,0.6706507584110196,0.30457705507096094,0.3113503189248546,1013.231676966113,100.06374116618862,30.1025172990427,-4.887992562557208,40.15164544683829
0.1902377972465582,0.20396401303760944,-0.0032331498525921265,-0.06486285491311163,0.058424259644575954,0.014681091939105936,0.07258225889214587,0.7203740117410681,0.3649010844330867,0.34404601806399915,1013.2429188365654,100.04231661379507,30.121837125603754,-4.893326443906814,40.15393826495666
0.2002503128911139,0.2010758019254446,-0.041915528527284765,-0.009359020159768548,0.05059070791834692,0.0942082196428757,0.07047459491829997,0.7298530578376592,0.3409189595393883,0.36732084695380923,1013.2322128286501,99.99141239443449,30.13114703169724,-4.909627036803093,40.09704752331297
0.2102628285356696,0.15749026028601368,-0.0401584425410444,-0.04288239906247778,0.07614009085679478,0.048689228328672784,0.06224071882769268,0.8097523133228214,0.388522510407698,0.46133966020181716,1013.2481233209895,100.05242307012003,30.118820171105426,-4.895627315288418,40.14318360398218
0.2202753441802253,0.18218604486169257,-0.04244826091540821,-0.08458812802786328,0.060875212434084634,0.01744337379064428,0.11847471932786516,0.8187393377294997,0.39342178671523165,0.4328171372357215,1013.2740161055677,100.00907543272882,30.146177873370885,-4.882587683279507,40.17174704929057
0.23028785982478098,0.16859389914108106,-0.054316489102018965,-0.06427041192478491,0.07432213143558142,0.06646715907110723,0.04771205541115272,0.8198301368604562,0.39273011983523176,0.4411483810563842,1013.2761591563965,100.05303854338223,30.155135234260626,-4.903735904904924,40.15660614936455
0.2403003754693367,0.1510554454106507,-0.05115438387581122,-0.10195525827440523,0.06374063270245588,0.0727780879088414,0.05848544449622883,0.8827828699021646,0.4564234020537608,0.4524510467120545,1013.2261429158417,100.0623016241073,30.144026969365004,-4.856833388794762,40.21514055818328
0.2503128911138924,0.1322662325799213,-0.012598462534428263,-0.04608886053748171,0.06879692957867084,0.026008997302700395,0.08979130193243512,0.882452734089052,0.45459788614599045,0.46306297310830596,1013.3053042423945,100.01230268101844,30.155295804354214,-4.882707034545736,40.18796766736349
0.26032540675844806,0.12275239408092516,-0.02251916181761252,-0.062128741885198374,0.07391061556002002,0.06694697185154543,0.1132118992823002,0.9067681332018104,0.47198244481109025,0.49573124760202947,1013.2194339284555,100.02278804345498,30.140193347832394,-4.85695005038376,40.20692617521631
0.27033792240300375,0.11934123432946928,-0.04835039734221432,-0.0724309039088358,0.046860098817628454,0.057507836910734474,0.10464623518346831,1.0011792733662,0.47555635402114343,0.4984996296296795,1013.2548794078284,100.04271292758436,30.152123742570662,-4.884416757827764,40.20983685612555
0.28035043804755944,0.12601612857206,-0.07966761100139849,-0.09917101885921914,0.05478927362507839,0.10469117258425581,0.08455902405880132,1.0113909370505543,0.49966831193573935,0.503749038789829,1013.239922823185,100.02572568581166,30.15260070902125,-4.866143331803607,40.19554051250505
0.2903629536921152,0.03454608647884136,-0.013191775339092528,-0.04708253909878489,0.09716137110576564,0.07074016875525686,0.07244264732871449,1.0234470717726565,0.5405367843710136,0.5415065191351406,1013.2504885776698,99.988479251943,30.143958163427147,-4.868466586821024,40.20057089111826
0.30037546933667086,0.05860525661197469,-0.04996184160947306,-0.07983650275876059,0.0569971841381169,0.066372389408941,0.10571632570245514,1.120448919600379,0.5274312106539244,0.5808337716080565,1013.2989722143316,100.04747734955431,30.18720289805169,-4.8739522976317655,40.19312278735445
0.31038798498122655,0.01952443917284844,-0.017193862574460986,-0.12020526779974387,0.09078767632898252,0.05519681953282706,0.11948367000367091,1.120336010088485,0.5542117233338242,0.5888929536361026,1013.2777415980429,100.00586415909122,30.18334302493149,-4.8766141734772015,40.210539062897936
0.32040050062578224,0.0584996308688734,0.008954902849033516,-0.12364004345535264,0.08059732848555115,0.07567667064903406,0.13870265079038213,1.1265911936582,0.5759992854397692,0.5919759485361746,1013.2531138718953,100.03695999625667,30.195268790288058,-4.860932449611177,40.22917366856563
0.3304130162703379,0.049921276523281946,0.008394979351906709,-0.11249980222881208,0.04772715110137359,0.06928350280893683,0.09272730373687932,1.1994660752875816,0.613640780597405,0.6051606882653293,1013.2340958657992,100.01074994221509,30.1855756022446,-4.798478163103398,40.2467876315061
0.3404255319148936,-0.0009079168638287255,0.006560540298317019,-0.1164088713537521,0.08077581127991516,0.04963747578953695,0.10119191735902557,1.1666007790179855,0.5866606615513582,0.6269084885544385,1013.2889588040675,100.0325654537771,30.196449945557248,-4.813133575909382,40.220696270562556
0.3504380475594493,-0.03637168264141508,-0.014354181477939938,-0.08587410014458421,0.1179564551993145,0.035445168877677916,0.1387001927522276,1.2276912954944492,0.6096751170791613,0.6498780998354693,1013.2709364348171,100.0658427083433,30.196430694744823,-4.839662898723795,40.23327041735275
0.36045056320400504,-0.08415676794669782,0.022821027708078232,-0.10614426699351602,0.1212874626521339,0.04758993138413819,0.13112629001382353,1.2502628409895742,0.6405422265167035,0.647941982020746,1013.2410647022624,100.05301952092303,30.221454273479797,-4.82698681464364,40.25108651201717
0.3704630788485607,-0.03921535311995394,0.05926168730311388,-0.08661395900768058,0.08264378298582778,0.04212669099986299,0.15569273745350748,1.3294010418352862,0.6667960378068762,0.6702532325269518,1013.2527555793774,100.01976644530833,30.17858411612748,-4.837121910437705,40.27861847220974
0.3804755944931164,-0.07636591157545677,0.04804944106013201,-0.13883943561098996,0.11188641036912653,0.02761552733565289,0.11513024457466686,1.3435416714818245,0.7359469267566241,0.7138554504850427,1013.2508096463183,100.0548788955174,30.24534833359643,-4.852985438493338,40.25026678019517
0.3904881101376721,-0.10314914720257976,0.07174803240600781,-0.12430621709690623,0.0669543674005185,0.07845448491664067,0.14979830921933535,1.3520186916944559,0.7070476327065716,0.7154416975839657,1013.2521028038747,100.05175599363322,30.237510163846,-4.8138558341237685,40.27028717332604
0.4005006257822278,-0.10746143881378757,0.055826414903245115,-0.05148409479142027,0.11244747757682652,0.058676935526018756,0.11142591366299333,1.3743722651593273,0.721905503226309,0.7398322695412061,1013.2376161140285,100.027540198758,30.201659867423054,-4.847405509829637,40.26813605313693
0.41051314142678347,-0.14263735342747605,0.03439691655610817,-0.062399667716455796,0.076832275915194,0.07022374743070578,0.17457194330297107,1.3754798887312445,0.7236572226108007,0.7479383866441041,1013.2400772676726,100.0222069507685,30.231881706205794,-4.798097994241834,40.280979610290615
0.4205256570713392,-0.15341882453627895,0.06764871699953001,-0.03768466781288511,0.0870888412693116,0.022567640746080194,0.14960606510862023,1.433362072531177,0.8171185624314683,0.7913838927911342,1013.2575145745856,100.06794974311235,30.227476776431928,-4.853160770766522,40.27083021508393
0.4305381727158949,-0.14748115277165794,0.05908647173171405,-0.04197102036076833,0.130855342444772,0.051927660624187,0.11695759194799761,1.446352623518879,0.7776013185647047,0.798578427849973,1013.2113379984706,100.01120188111314,30.2723043689485,-4.844796035151449,40.32875915018097
0.4405506883604506,-0.14652359031929355,0.0935581126751374,-0.058813641646503996,0.10617490305849742,0.055982678498093005,0.12021917360005376,1.4939684920640321,0.7970494030325032,0.8142093388354864,1013.255965473813,100.06363963443631,30.256580497222703,-4.813225667524852,40.29626680240919
0.45056320400500627,-0.1828103981905862,0.05134433710436956,-0.023864518768936752,0.12317344349084326,0.05365272081071672,0.12775311217260577,1.4853679728859404,0.8458583421374177,0.8537620523846589,1013.2265981946091,100.0530356063716,30.277666441785467,-4.817804144373456,40.323556717597434
0.46057571964956195,-0.1671186772415216,0.07873675640015307,-0.012445454733493237,0.07217516383808416,0.05009708766629318,0.14441219386735987,1.5452904763631623,0.8480718524576278,0.8708693024500536,1013.2197044966725,100.03129369898696,30.278905568516254,-4.8113901260228715,40.27775263095745
0.47058823529411764,-0.2272456817416397,0.03269856728723252,-0.04937581330007576,0.09834926634510154,0.0777771936415562,0.10171691449853933,1.5813305185372362,0.852912815624834,0.8646208285899719,1013.2391309418674,100.02869465486188,30.28924492785378,-4.793869020853657,40.31814675450101
0.4806007509386734,-0.20176897267196411,0.017076820665744594,-0.02639293675800361,0.10085067507599932,0.07158866174719708,0.16004396320086886,1.5315335563626327,0.8300778762021762,0.868711495005299,1013.2230013672091,100.04647327339009,30.280383518651245,-4.792948784182765,40.30300230392437
0.49061326658322907,-0.1816381555939439,0.008464963702663877,-0.010336552406231417,0.09488794043214635,0.06298379715487794,0.13241132533322217,1.5565935557956976,0.8579131340427661,0.9309361988493204,1013.254594669515,100.05097440609028,30.304828874071415,-4.786678324250002,40.31369241492813
0.5006257822277848,-0.19077379615251122,0.012688719147414974,-0.01710072614330732,0.0872192653631467,0.06607701966576013,0.13563799430535411,1.6002644701890127,0.8857982650800156,0.9312750364481442,1013.2268216498046,100.07930923988393,30.28280942335527,-4.816956757295156,40.283817419302025
0.5106382978723404,-0.1574466734773291,-0.021056868893611712,0.0022919181400026236,0.12592312051144677,0.025523527249695234,0.1266957062470155,1.6694142740502156,0.8751511250443831,0.9316259489993245,1013.2368205957581,100.01651188633004,30.324948699260684,-4.783351565151794,40.31964196167769
0.5206508135168961,-0.1789850239867001,-0.015842125071687342,0.016444449608320977,0.12859418733620134,-0.019010046590929627,0.15062625489704634,1.6510934433128677,0.9294804329414099,0.9716955852629049,1013.2347037731892,100.07411398162586,30.31636006226372,-4.81611053392122,40.32318762830168
0.5306633291614519,-0.20536331265756352,-0.018979557812586402,0.02771576132372896,0.12974395968435448,0.046007216502757714,0.1429911757376684,1.6944264543136738,0.9347069991375059,0.983803799040113,1013.238878987275,100.0718384363829,30.284864274963464,-4.772408750365153,40.33250009475412
0.5406758448060075,-0.1676034353724803,-0.033977125602510004,0.009871810108402927,0.11272236373043214,0.030114015131767598,0.19030967819613165,1.702634345414144,0.9437797070933335,0.9893955651186861,1013.220434370078,100.05447328299401,30.32684168946629,-4.785999626766588,40.34617628562192
0.5506883604505632,-0.1813019055107561,-0.03929031626321408,0.07874193985830194,0.11589003056182098,0.07155265508833514,0.15490466558500002,1.7518420616283394,0.9775993668416754,1.0218460211330223,1013.243599345457,100.03652411004755,30.329908634459667,-4.810365027532942,40.33414597692642
0.5607008760951189,-0.15810881466360102,-0.0661614614906556,0.06784307247528439,0.1120036867944687,0.03264315978566987,0.1538069797555595,1.7296619828175495,0.9309484839467911,1.054702566002308,1013.2382519822935,100.06556115784524,30.306871110913008,-4.751459936966143,40.370059893746074
0.5707133917396746,-0.17070033969946094,-0.04398998213369765,0.06323187384763834,0.07804608886536063,0.0218761741610322,0.14967922273806947,1.7408216297778287,0.9799187113433825,1.071880612078811,1013.2495780885178,100.01631175548812,30.34174056489205,-4.725501491211793,40.352431301424026
0.5807259073842304,-0.13833323875230485,-0.07234661455612278,0.056420540504536584,0.08731078302303505,0.03243033825817953,0.16273738253971254,1.7683480400453913,0.9917074641132357,1.067813835956815,1013.186998005759,100.03665464197432,30.32348630448842,-4.759834873417584,40.349053794038426
0.590738423028786,-0.1329977464543622,-0.06350604728764837,0.08867941463797653,0.12528206562758104,0.053349703671477136,0.12957607870480414,1.8264825724185454,0.9595037177456537,1.1235978398282207,1013.2097960186775,100.08870413133431,30.320514991311768,-4.750707081231388,40.35609316745537
0.6007509386733417,-0.12318684587369813,-0.03618508755661893,0.05457778002316826,0.09006147699310556,-0.002701672657326827,0.14795840359775275,1.7913981075698173,1.0337014228656622,1.113863477405013,1013.236988350998,100.06655316902066,30.3157761807735,-4.785638107544614,40.370956361605515
0.6107634543178974,-0.061139984800912865,-0.04413088964364166,0.08317649703226239,0.13087341217334394,0.0430039348401991,0.16435120324899924,1.8515862741476983,1.0448745398552886,1.1594540531863433,1013.2262959729355,100.0741333760425,30.329938772884518,-4.734950401623908,40.37667960977343
0.6207759699624531,-0.12212929105744935,-0.04668371909001274,0.06021233043770445,0.0735861098517586,0.018339082329790004,0.16947651962724353,1.8392130335738062,1.0868435827212826,1.152640496048674,1013.2285088235333,100.03690382332151,30.343582793837744,-4.746324691467186,40.322951645596106
0.6307884856070087,-0.06149907100714867,-0.0010710096943857446,0.10250024221818523,0.0924378357035589,0.020016917618318645,0.15652248434116273,1.841205642989895,1.0296011833496141,1.1562041554444398,1013.2261248201099,100.0719100971728,30.349469093677193,-4.758371928845001,40.39790328163414
0.6408010012515645,-0.020806315539324608,-0.016299802369646472,0.09445400240643335,0.09639583620076751,0.008660372187802374,0.13899558917051308,1.8808178669125983,1.077593104303334,1.1779361788743778,1013.2181633495335,100.06566221580167,30.355130479538428,-4.745998909910093,40.400610212416595
0.6508135168961202,-0.039653219631149886,-0.037115308400889946,0.09698884013337697,0.09483320863701093,0.026538241948771323,0.14552371660136632,1.8819880761662158,1.1034717791425779,1.1851320391457953,1013.2683335084976,100.05218453952676,30.37319806551587,-4.748838721839544,40.368888137168504
0.6608260325406758,-0.04200467631760964,-0.008291710475374957,0.10375465631530445,0.11778299932394906,0.031087897925054706,0.14960920489610127,1.9168805731654364,1.0994427515976253,1.1880700359598575,1013.2414418513745,100.06500587392954,30.34282199502273,-4.771931479332752,40.40473872602396
0.6708385481852316,-0.0011217819670489727,0.003681081175024908,0.0997374653987369,0.08637248161884377,-0.00524482104732618,0.14529788222452636,1.892982993649118,1.1208520484569016,1.2117327558988213,1013.2350532047728,100.04468899149387,30.37911441723163,-4.754190494143276,40.369203399406146
0.6808510638297872,0.027584101817740625,-0.038780833041997975,0.0932211217801337,0.10722702235047973,0.04856700449139252,0.17268178282546276,1.954417776325089,1.1401264859909057,1.2365290239601505,1013.2567299508221,100.07259170697405,30.38288382350135,-4.739770450501103,40.40473702867811
0.690863579474343,0.04791565486036006,0.034633022612006036,0.06856079173296976,0.06384267007428902,-0.004248888049009556,0.13141883308267102,1.9336514543650523,1.159334288213692,1.2618883769911569,1013.2517599160174,100.07613485371567,30.391420629775965,-4.726867410055008,40.400933809703034
0.7008760951188986,0.0919644723858094,0.01933925325486499,0.1055662573659507,0.09334874064065427,0.013807008143440151,0.09474231233782783,1.9117280605007576,1.1274682843105788,1.287470427922551,1013.2643126176091,100.11005514789123,30.393049253114906,-4.737514011704955,40.38895989025557
0.7108886107634543,0.10121979456824656,0.03895309948530894,0.09225020799301359,0.07107586819036538,0.0009893426927910232,0.1285238739508941,1.9385879996172366,1.1783946794993991,1.2967493765704672,1013.2490178275687,100.08423830677796,30.42131854887578,-4.72729811000422,40.37539570428571
0.7209011264080101,0.09454684858844736,0.02122852550531613,0.09023629834018088,0.030315086311620137,-0.023673595169692956,0.15848077717932907,1.983921300999801,1.1889864662332388,1.3361996319137301,1013.2407680492012,100.06742110135778,30.41745585987529,-4.731209843659743,40.39682446379171
0.7309136420525657,0.10692300622962696,0.07466046275488447,0.07563347864491872,0.06578313275219302,0.000712195646385872,0.1358327763410823,1.9957062255432563,1.2079220538453406,1.3276214104063047,1013.2571030475852,100.07633019002037,30.41703244730334,-4.694042167875041,40.36983192848096
0.7409261576971214,0.1280030876541713,0.05277163534928845,0.08705498212693531,0.06501842470930062,-0.01888678202269302,0.1423441582003633,1.98247668453792,1.1826472333048104,1.3307299795463883,1013.2094869590711,100.06847535066098,30.435514091068672,-4.704022263548569,40.4418373114377
0.7509386733416771,0.17134367826461577,0.05724758945361133,0.08423129650456856,0.11525803550922686,0.003505451819803591,0.1294358424527523,1.9509639451211493,1.2215261617555968,1.3657978255444083,1013.2359651098876,100.04203968921338,30.411590448234044,-4.688451573999679,40.41294706001392
0.7609511889862328,0.14755864957611708,0.062303839019883095,0.06685449662294007,0.05823437563045243,-0.006976177409078618,0.17291690532835197,2.00915559785957,1.1762573805467242,1.3702848392879523,1013.1905616929146,100.07467229793416,30.392186637350115,-4.70811988178046,40.41245596851579
0.7709637046307886,0.20158714536311859,0.05220311040790677,0.08233705204243666,0.05757031417631023,0.004030428013529298,0.1600445050113437,2.0133715703046438,1.2565025860187127,1.3691529453477882,1013.2456931702898,100.07534379691715,30.427154789493937,-4.756779355206327,40.38330421942155
0.7809762202753442,0.14777322238147295,0.03384821462632992,0.037548871075838784,0.07163452130631666,0.009096281682118467,0.14670332246917822,1.9762322731584783,1.2518873404008104,1.4448606051604798,1013.2478225640548,100.09476744740331,30.4113556624596,-4.711306958568831,40.41202614574234
0.7909887359198999,0.1763777582464803,0.07786213681014689,0.07524966609138148,0.07232885969010362,-0.03855230347521452,0.16161068162054845,1.9705539107268195,1.268135543637397,1.4323164419379584,1013.2511485617476,100.10270941274582,30.38842955366389,-4.7140976149824825,40.41132456816513
0.8010012515644556,0.21775666627185494,0.022460857507077735,0.006619550177545654,0.025104654815501712,-0.04496629196931938,0.15924933258209442,2.049423766298465,1.2765482202595726,1.419268273092069,1013.219940517737,100.06698847907221,30.439636968967843,-4.708401024950087,40.412165969164015
0.8110137672090113,0.17352795216786332,0.02473505237179372,0.013154313317520112,0.06242117624932713,-0.020801542001751105,0.12891702126618576,2.0115354058048966,1.2905793275401278,1.471068044898615,1013.2434652578755,100.09710635226263,30.452381313987946,-4.688689813934868,40.36891224769547
0.8210262828535669,0.19312325662785124,-0.007373797979038317,-0.01138917507570238,0.050258285725747046,-0.03229888179101851,0.13872233897178443,2.0035186511993723,1.272153070657502,1.4684867282813017,1013.2491224359445,100.07646341699197,30.424658488584747,-4.725778930162646,40.376977789968194
0.8310387984981227,0.1993193240883903,0.0069266053205465795,0.010850246199111912,0.06910295264524866,-0.04677018902099545,0.10076905789328805,2.01083712701651,1.2787062369809898,1.4892779046530848,1013.2426259777482,100.08346782516902,30.44305812779082,-4.732257974381745,40.40225919085238
0.8410513141426784,0.22098507089273436,-0.007765711713666435,-0.0320627110031705,0.023167970469192976,0.026215987334692072,0.15026895929818607,1.9861079620045474,1.2785818191234308,1.5633616680617628,1013.2427666222151,100.09179993509336,30.431243072928005,-4.6970373467419915,40.40835940686432
0.851063829787234,0.13532127234459917,-0.032117984255135595,0.002172169468545402,0.06928729908413941,-0.027604540951711682,0.1160001930372823,1.9613425047016075,1.304676285287851,1.5027885091307747,1013.252353096727,100.0915591236417,30.428034040624173,-4.69369487418258,40.394978490931656
0.8610763454317898,0.17173365029301813,0.005848295667070621,-0.023883993190007023,0.06188528955506578,-0.02340888361358762,0.1358809155123612,2.003275281271432,1.333423343104186,1.582006339634634,1013.2367035031097,100.10816077576953,30.469648113789365,-4.711558975310225,40.38380372348362
0.8710888610763454,0.20573507347385417,-0.020625136207982446,-0.016813298866258746,0.000782576705914563,-0.03107909174329147,0.10969249423066188,2.0231365431770425,1.3643091933810876,1.5756477185145048,1013.2369792548893,100.08015686046272,30.4632554531612,-4.730446466669232,40.395283689051574
0.8811013767209012,0.19306693970274563,-0.016168936224180534,-0.03231981846976022,0.056618240196888214,-0.05770128892554344,0.12431808314523954,1.9963004042407584,1.368868712343138,1.5406462771361058,1013.2409728034539,100.06919440332821,30.42814071809131,-4.69255399946652,40.42782232942428
0.8911138923654568,0.1460297872680452,-0.07419011676497142,-0.0359367169580079,-0.012011935838854161,-0.05465895246401039,0.06772555726492221,2.0049282566232933,1.3547619847447663,1.5870006029151944,1013.256543558633,100.084446507991,30.420964741809488,-4.742378752851379,40.40218408671868
0.9011264080100125,0.16870894375887688,-0.06971817518700837,-0.05335717882978185,0.04213145641111009,-0.07165433694700002,0.14354759251634502,1.9715271863297874,1.3370713267566399,1.57996677831566,1013.2331313836384,100.09447792522893,30.410701117361345,-4.688488036373964,40.38308994045789
0.9111389236545683,0.10779854741494485,0.007746649421172903,-0.04683295612784405,0.01255675956713994,-0.006170511145187359,0.14656134816269634,1.9637624583023974,1.3504523678061129,1.6188103293620921,1013.2170070278424,100.12130741683676,30.44487394437098,-4.720291606261374,40.40875426086739
0.9211514392991239,0.15469035344377868,-0.061935461499655085,-0.050430916579102675,0.01042756354093532,-0.029094290938571035,0.10695215395361982,2.0118140811655643,1.379804149630607,1.6316977104794252,1013.2205538088263,100.10782721199371,30.430549038626598,-4.701690252854813,40.39334846941363
0.9311639549436797,0.14858667289316588,-0.10467576271184723,-0.07093668895327694,-0.011715820402114177,-0.051501868770558734,0.1093763635139127,1.977135676126335,1.3596518272896958,1.6511585243469662,1013.2289423899838,100.1256691575898,30.440336740176352,-4.736934611318599,40.41080602286036
0.9411764705882353,0.10185462452770735,-0.05533727962048192,-0.12141584065426503,0.048725188651215445,-0.0567668416330815,0.07007806328451838,1.9475296803599276,1.3779603136452914,1.6657660217199861,1013.2699105774885,100.06990087828925,30.46569850308179,-4.720512104783685,40.389399729478455
0.951188986232791,0.10681718168787073,-0.08120471368200508,-0.0784897749665633,0.013322094511310867,-0.07150130521007815,0.07379742394042263,1.962307171605362,1.3944670170724287,1.6639300768526977,1013.1954297051464,100.07621133433048,30.424234668523265,-4.695973348362288,40.35786946720388
0.9612015018773468,0.07071889059971653,-0.037979927436580144,-0.06191476199521141,-0.0017804138905537278,-0.0660823254829283,0.09939462468174233,1.901265986186068,1.4220280943999357,1.6883170094701305,1013.2129456770265,100.10086167307419,30.44709709021988,-4.6824879539154525,40.42627180932812
0.9712140175219024,0.028612254405728923,-0.029713978707343706,-0.10616728962040023,-0.005154424443450746,-0.06415682420673473,0.10543437939311413,1.9159269601320263,1.389748346390867,1.6735499332404096,1013.2250490102238,100.07570711929742,30.480258613212072,-4.734465310537059,40.387564165733636
0.9812265331664581,0.047163948987664794,-0.016783882726423827,-0.07620823864887123,0.0071176894201182535,-0.06720036042661787,0.0933079946166094,1.9500655219464287,1.4204554386919823,1.7412085142040474,1013.2413389622602,100.07530611494921,30.473396670266578,-4.697942930231521,40.408842285733854
0.9912390488110138,-0.004671159655666498,-0.013406824806970367,-0.07862070433523068,0.009154964659105385,-0.06916778069274165,0.07897412700141437,1.9234322973541973,1.4073239159409154,1.737424830248661,1013.2236445779904,100.10061037012677,30.47436208879771,-4.701612663233752,40.341896002686866
1.0012515644555695,-0.03167168097520147,0.014260641502122423,-0.07111354386676398,-0.0034264296739680545,-0.08952977106357152,0.08059213735274312,1.9100142928025905,1.4351100675628083,1.779422717675986,1013.2186851378711,100.06355411154254,30.462881590667255,-4.681697370074256,40.39908458673224
1.0112640801001251,-0.011319118133125326,0.06880198524288533,-0.13038989599926423,0.03814299259050193,-0.03965474967738622,0.10877440186479921,1.8677444903028708,1.3917331746733546,1.8046850334159656,1013.2335479156108,100.07649190672181,30.481065577494896,-4.689991336450302,40.37393772249536
1.0212765957446808,-0.017871644358944252,0.0300801711347684,-0.11847775463213943,0.002010225852871689,-0.015407986298383261,0.07786563054330468,1.8660233137481588,1.449288743556603,1.7841935527220991,1013.2075620885603,100.11241625086137,30.474900282318522,-4.693095481324908,40.34952428215354
1.0312891113892366,-0.03528600063025965,0.02132585384543136,-0.11533830100752016,-0.042505143453621795,-0.08105018010674135,0.09435945789580374,1.8486766467716909,1.4939022422362445,1.8318306432870395,1013.239807279044,100.10582234903865,30.508184802496142,-4.696157073607775,40.386376325930165
