Timestamp,Acc x (m/s^2),Acc y (m/s^2),Acc z (m/s^2),Gyro x (rad/s),Gyro y (rad/s),Gyro z (rad/s),Beccheggio/Pitch (rad/s),Rollio/Roll (rad/s),Imbardata/Yaw (rad/s),Mag x (microTesla),Mag y (microTesla),Mag z (microTesla),Altitudine (m),Pressione (milliBar)
0.229164794921875,0.046096860800113465,-0.14293013373163194,-0.013955981903629747,-0.03090157560564486,0.02186300760152072,-0.026811587452844253,0.0007193206665402464,0.004987047668177237,0.00017994674088992485,14.945603451689662,-19.901574856303345,-33.80518576733517,0.0,1013.6798095703124
0.239233642578125,0.016303934156737043,-0.1441683056133714,0.017532925481219236,-0.0341759568989703,0.0190909609168731,-0.028229201538213854,0.0007508672908075093,0.004985885034564961,0.00018784944393741528,14.854689777001754,-19.68155897991106,-34.15323562216542,0.0,1013.6798095703124
0.249302734375,-0.013843710222931573,-0.14138687726988636,0.0502159561996488,-0.03531909515352301,0.015073196937510375,-0.02937151639043011,0.000782407166563099,0.0049846724823630765,0.00019575186868152396,14.564259513826226,-19.824605080896163,-33.73175482426881,0.0,1013.6798095703124
0.259370849609375,-0.041748066759342756,-0.13606367546505244,0.08279442690701269,-0.03507850831983381,0.011238647015334634,-0.030049532440001334,0.0008139361554191766,0.004983410176146988,0.00020365303737614093,14.743568822114105,-19.52696406677213,-34.28055056104744,0.0,1013.6798095703124
0.269439697265625,-0.06888407847962899,-0.1329183919646587,0.10988987525843653,-0.03297201309525994,0.006505203566380792,-0.03020575490237291,0.0008454592939771936,0.004982097916094875,0.00021155427143598982,14.826110402905949,-19.329598163234177,-34.09405640419257,0.0,1013.6798095703124
0.279509033203125,-0.0935919014728738,-0.12843213952186835,0.1300835059432803,-0.029935231099094135,0.0026915663362051725,-0.030118079481864582,0.0008769755009707992,0.0049807357380887264,0.00021945535942004938,14.671882939094477,-19.592675824310554,-34.12112492442209,0.0,1013.6798095703124
0.28957763671875,-0.11609311830884601,-0.1207882835231527,0.14223751415314095,-0.0265890855087014,-0.00028847198203895037,-0.0298672786896454,0.0009084806406721807,0.004979323822707353,0.0002273553237371356,14.925551144843135,-19.39280379166432,-33.86456379704883,0.0,1013.6798095703124
0.299645751953125,-0.13851179990052093,-0.11310030048603455,0.14891842737800765,-0.02387316426628787,-0.0021075204795852993,-0.029546447881917466,0.0009399751634010924,0.004977862158903887,0.00023525433628369334,15.039734567918579,-19.61769263533906,-33.82852343063105,0.0,1013.6798095703124
0.30971484375,-0.15666216623361903,-0.10350006396839823,0.1487036788627999,-0.023071467143006057,-0.0031886764209267896,-0.028411745040178682,0.000971463335591401,0.004976350545017946,0.00024315352651182185,14.809280729487156,-19.45699385087568,-34.072513087389076,0.0,1013.6798095703124
0.31978369140625,-0.169198536728219,-0.09503397489621737,0.1378122436282873,-0.022922241893919646,-0.0033091375744776705,-0.02668651727513146,0.001002941023760346,0.004974789173996686,0.00025105191695799295,14.681354114952523,-19.425264313548702,-34.013891223531004,0.0,1013.6798095703124
0.329852783203125,-0.17940202529213486,-0.08454152441707986,0.1141047390695605,-0.02264743623904908,-0.002539598002138349,-0.024795909143981512,0.001034409439413762,0.00497317798574643,0.00025894987088995235,14.928610214001752,-19.603413752888347,-34.1536344128727,0.0,1013.6798095703124
0.3399208984375,-0.18821440995693545,-0.0715829126120453,0.07591290268166775,-0.0204219254077479,-0.0015285173658617372,-0.022048943745773937,0.0010658644538172424,0.004971517197146381,0.00026684641113203125,15.160771114179818,-19.53536458265891,-33.9074531618975,0.0,1013.6798095703124
0.349989501953125,-0.19278603648468887,-0.05843730695407778,0.028903076877363848,-0.015826171422367866,0.0002302669516017911,-0.01869281513440439,0.001097310329488779,0.004969806586799862,0.00027474266687273354,14.918209696651827,-19.5547197149592,-34.07210038522971,0.0,1013.6798095703124
0.360058837890625,-0.19417394250463366,-0.04854775994250282,-0.02350566136131968,-0.009532757958195581,0.0023078752880877525,-0.01551909773479896,0.0011287475123116513,0.004968046121299858,0.000282638809703046,14.720586906173393,-19.456874046532487,-34.35552287812169,0.0,1013.6798095703124
0.3701279296875,-0.19117811033124102,-0.03891284367331724,-0.07411173192165302,-0.0035565977276160116,0.0034879884381491194,-0.012859339735995056,0.0011601726380213958,0.0049662359853813445,0.00029053405402230817,14.669123785040425,-19.548391898987514,-33.98312352296575,0.0,1013.6798095703124
0.38019580078125,-0.18305440953708274,-0.030268721857650067,-0.11731242807927879,0.00135711295622753,0.003351746614362957,-0.010616247707520406,0.0011915823468939652,0.0049643763835594355,0.00029842761450879377,14.765472055064015,-19.544590034505056,-34.113654811095806,0.0,1013.6798095703124
0.390260986328125,-0.17594473905832225,-0.022104148531840055,-0.14822772896511377,0.005111900656007535,0.0018428336438029145,-0.009239512027751676,0.001222971761586906,0.004962467633908583,0.000306318323364015,14.654851462321048,-19.440425408464797,-33.94810557439441,0.0,1013.6798095703124
0.400330078125,-0.16575050469480979,-0.01342637987735236,-0.1654369774382292,0.007439049748273245,-0.0013711423269555003,-0.008514308420884438,0.0012543611230890499,0.0049605084964367,0.00031421132842125363,14.806857150932407,-19.3633852504404,-34.00570173698324,0.0,1013.6798095703124
0.41039892578125,-0.153852200585814,-0.005771264817071124,-0.17004367643056706,0.008625333110645578,-0.00738302773110075,-0.008452964864120616,0.0012857371722663274,0.004958499771197247,0.0003221033560937909,14.895998030437283,-19.30413877681443,-34.16907282709833,0.0,1013.6798095703124
0.420467041015625,-0.1413016464121267,0.0005916652375392642,-0.16391651998370085,0.00793213571000733,-0.014134768250249839,-0.008462930948209397,0.0013170980754783135,0.004956441582919426,0.00032999400403860925,14.787245234701496,-19.352995123316987,-33.95854358822234,0.0,1013.6798095703124
0.4305361328125,-0.12608887474225058,0.009019417244351319,-0.1453185990243332,0.005518355247591645,-0.021232324311385803,-0.008846034656329474,0.0013484488417130724,0.004954333601032601,0.00033788459186310247,14.649740572754904,-19.664579239571687,-34.25826927286292,0.0,1013.6798095703124
0.440605224609375,-0.11156328733338329,0.017596619861977657,-0.1204608186256423,0.0016271427516399515,-0.029078212787630297,-0.009833836533438372,0.0013797861147633477,0.0049521760438595635,0.000345774334430838,14.834197732579135,-19.680556763824054,-33.835889090352936,0.0,1013.6798095703124
0.450674072265625,-0.09388061081982393,0.02625005195300493,-0.08931400839828801,-0.004254881157708678,-0.035139368947177146,-0.011143584388614628,0.001411108821738588,0.00494996898710516,0.00035366302073739644,15.007862559487807,-19.718020586016948,-34.247189203303186,0.0,1013.6798095703124
0.4607431640625,-0.07335988447577635,0.03877147202412209,-0.049345722815640675,-0.0112390037849495,-0.03741760033925004,-0.012458072373678023,0.0014424181681797499,0.004947712345824708,0.0003615510136042046,15.15238826955631,-19.350052677105495,-34.37205243501794,0.0,1013.6798095703124
0.47081103515625,-0.048561555135176085,0.05388676287745036,-0.005711079639737743,-0.017413535994733356,-0.03566790697563312,-0.013086064479972119,0.0014737092880580064,0.004945406478093876,0.00036943714589264813,15.07560561712408,-19.413170354221958,-34.18618685410835,0.0,1013.6798095703124
0.480880126953125,-0.018253846533714792,0.07277120469104989,0.03778659162387313,-0.022268180981711634,-0.029123703197686212,-0.013030024815926595,0.0015049894561874656,0.0049430508478257775,0.00037732331022023523,15.116734710504204,-19.45527860410308,-34.437151015046226,0.0,1013.6798095703124
0.49094921875,0.016753114553500308,0.0923792000560631,0.0778517885711423,-0.02620957349830407,-0.02067487873441421,-0.012618027542525447,0.0015362545647167759,0.004940645755171758,0.00038520853063062267,14.995765277454664,-19.386838837853237,-34.204290675371396,0.0,1013.6798095703124
0.50101806640625,0.05290161141745622,0.10780340935660164,0.11096427819992319,-0.02922046023240407,-0.012770371659542656,-0.012550108581988219,0.001567503543284174,0.00493819128431128,0.00039309259624393806,15.121972353538334,-19.439761754858207,-34.31457119625963,0.0,1013.6798095703124
0.5110859375,0.09009124138305058,0.12261273556818147,0.13612629794439857,-0.031805818224883695,-0.007976880172847714,-0.012984725283766128,0.0015987338089680776,0.004935687647330977,0.00040097491401901283,15.148250878670682,-19.678088481530217,-34.12016547042398,0.0,1013.6798095703124
0.5211552734375,0.1249428425332197,0.13288412182218773,0.15537942213902192,-0.03350416765447467,-0.006259360874632412,-0.014078521398366278,0.0016299526212824687,0.0049331342585716845,0.0004088573755856546,14.97493431817613,-19.621617316836687,-34.62357590081091,0.0,1013.6798095703124
0.53122412109375,0.15601825035376138,0.13781756546379836,0.16874804903662127,-0.034591947751616725,-0.006555680334738409,-0.015649791276578423,0.0016611536101001068,0.004930531631671462,0.0004167384321386089,15.3692612187446,-19.429535554363223,-34.23990265673988,0.0,1013.6798095703124
0.541293212890625,0.1846083852791919,0.1346957681839985,0.1776536005718527,-0.035390011714749585,-0.008161996827065204,-0.01805874258864324,0.001692338733402286,0.004927879605150331,0.00042461863727840694,14.913897987282311,-19.41481621986123,-34.203398672188115,0.0,1013.6798095703124
0.551361328125,0.21170471413672387,0.12354469385954125,0.18194855771170104,-0.03651327295146586,-0.01037681361781518,-0.020704068054437787,0.0017235039003517221,0.004925178532435966,0.0004324970160707283,14.93779164298132,-19.480039557491402,-34.13332669495521,0.0,1013.6798095703124
0.561429931640625,0.23468135374725263,0.1064502512494258,0.17769816638835295,-0.038068466687994,-0.013461245748148158,-0.02342424767981449,0.0017546533346745248,0.004922428051153099,0.0004403746951372812,14.972073961688912,-19.35117298557098,-34.175316594021346,0.0,1013.6798095703124
0.571499267578125,0.25325224470280894,0.08381161837259223,0.168044763117883,-0.03981154604536926,-0.016276069826361907,-0.025762107629717076,0.0017857874768357008,0.004919628113170161,0.00044825184558972903,15.18149980614608,-19.328745982713205,-34.17769602256712,0.0,1013.6798095703124
0.58156787109375,0.26399792521887533,0.05830309690903803,0.15311696561647126,-0.04110848708897189,-0.018306269889180205,-0.027284078552999524,0.00181690148606574,0.004916779153824486,0.0004561273017906136,14.981197829236661,-19.137909590482725,-34.21248652269033,0.0,1013.6798095703124
0.591635986328125,0.2651556169986789,0.0330553769287031,0.13046195957368933,-0.04059622254729187,-0.02077502595524366,-0.028155940453923077,0.001847995808767233,0.004913881141490368,0.00046400123520749293,14.959049114680386,-19.23214738831391,-34.05355285626566,0.0,1013.6798095703124
0.601705078125,0.26032319001106063,0.010449401811122059,0.09744474087303664,-0.03801917368360361,-0.02559345246674094,-0.028326558608326308,0.001879074656491013,0.004910933679946544,0.00047187477166473125,15.104992429506094,-19.423677100763886,-34.198941884965606,0.0,1013.6798095703124
0.61177392578125,0.24932397920167054,-0.013617224147595912,0.05374811471830032,-0.03340813188152005,-0.0323732103275611,-0.02838757613551375,0.0019101339484820631,0.0049079371506483335,0.0004797469368106135,15.09408036898987,-19.559292837775363,-34.29159799577206,0.0,1013.6798095703124
0.621843017578125,0.23532031183352442,-0.03961517883923368,0.0036026992708174874,-0.028241665109847946,-0.03876937581478872,-0.02756350435500412,0.0019411748801430857,0.004904891438266027,0.0004876180927067144,14.854667198923803,-19.522303010989518,-34.26780049551022,0.0,1013.6798095703124
0.6319111328125,0.2205877084610319,-0.0648615422865565,-0.04548815224292052,-0.023754745754697645,-0.04532284613719359,-0.02696437554402847,0.0019721933798319403,0.00490179694786889,0.000495487265555609,15.295772342379149,-19.33198708090714,-34.59282043038141,0.0,1013.6798095703124
0.64197998046875,0.1989864090803662,-0.08642181019343242,-0.0921005293514,-0.020860303535231516,-0.051653763039408905,-0.026683077674959057,0.002003194403028242,0.00489865318694017,0.0005033557714475675,15.417897469961854,-19.182169831273356,-34.34228034008593,0.0,1013.6798095703124
0.652049072265625,0.17673897289027432,-0.1026062870031764,-0.13124746297473266,-0.01951487630790779,-0.05570404796857077,-0.02658214217436042,0.0020341761332882727,0.004895460332255803,0.0005112232089415479,14.867996138535153,-19.42484099754124,-34.54572127301645,0.0,1013.6798095703124
0.6621181640625,0.1566980064294537,-0.11264541103114982,-0.16569325157613699,-0.01795389332838061,-0.05598687737615016,-0.025986678940653103,0.0020651375086686895,0.004892218491397581,0.0005190893675524941,14.730897659840743,-19.39190212203127,-34.14009393949911,0.0,1013.6798095703124
0.67218701171875,0.13715653236438938,-0.11852806103916708,-0.19715699345849008,-0.014828094625592645,-0.05284844385292495,-0.025453186719079694,0.0020960774694039476,0.004888927777188397,0.0005269540369225822,14.668287958888724,-19.353265916246023,-34.340913502693674,0.0,1013.6798095703124
0.682255126953125,0.11700599502344224,-0.12076136628669507,-0.21987810610787345,-0.010500739336174396,-0.04788082423971501,-0.0243960936051729,0.002126994208544567,0.0048855883892530766,0.0005348168161785018,14.937763979826752,-19.28962237096474,-34.121507630985995,0.0,1013.6798095703124
0.69232421875,0.09374995276317391,-0.12277549026337928,-0.23262243470478794,-0.006504933175945266,-0.043574291007697996,-0.02424244883513736,0.002157892663834854,0.0048821997923929675,0.0005426790202482334,15.016881988633106,-19.377836127213477,-34.493900231997664,0.0,1013.6798095703124
0.70239306640625,0.06958836113993502,-0.12485399182221782,-0.2309655203656104,-0.0035041205782287985,-0.04095169939508651,-0.025087057362575372,0.002188768777889604,0.004878762425988164,0.0005505396761629364,14.949131395066775,-19.48448431227869,-34.43605766246637,0.0,1013.6798095703124
0.7124619140625,0.04564628806898633,-0.1239495865117298,-0.20886112332604156,-0.003594009820998975,-0.03993718463826372,-0.026344722030904977,0.0022196229912034085,0.00487527624286361,0.0005583989549067739,14.919727190977186,-19.49433254897698,-34.23936177310158,0.0,1013.6798095703124
0.7225302734375,0.022765827646206466,-0.12290325047678138,-0.16505503466730742,-0.006440620381054963,-0.03748828516533194,-0.028052612735751513,0.0022504535004185962,0.004871741450509605,0.0005662564557918872,14.739744561719425,-19.223733669375516,-34.60834140337047,0.0,1013.6798095703124
0.732598876953125,0.0035861091131781098,-0.12231878538459996,-0.10681824326358166,-0.012468621352441913,-0.03326145442517446,-0.02995592933641316,0.002281262240627736,0.004868157828929906,0.0005741127308074925,14.782325759072913,-19.139064936219114,-34.49520602971036,0.0,1013.6798095703124
0.742668212890625,-0.013276900067482712,-0.12409464905062403,-0.04409724568253791,-0.021375340562107693,-0.028662769088594886,-0.03258533082596714,0.0023120503943431614,0.004864525233103886,0.0005819681410870247,14.689549184971865,-19.31157726647911,-34.976493747464296,0.0,1013.6798095703124
0.752737060546875,-0.025139555068799224,-0.12499254061302216,0.018674754621038684,-0.03159665757830961,-0.024092693383561264,-0.03479683579010495,0.002342813920234171,0.0048608441379856294,0.0005898217146188571,14.72698448064456,-19.37898120870547,-34.67897462241853,0.0,1013.6798095703124
0.762804931640625,-0.03648310031194299,-0.1223141476332355,0.07424626769424117,-0.041535317554981674,-0.020400780571265723,-0.03705013986133735,0.002373551023725947,0.004857114769535756,0.0005976730512250077,14.89288067527772,-19.31146870539973,-34.88518042251938,0.0,1013.6798095703124
0.772874267578125,-0.04963326277551662,-0.11739964821386982,0.12040847413392589,-0.04970716134635539,-0.01756242028796483,-0.03914875665575397,0.0024042688491139937,0.004853336257183817,0.0006055240350642229,14.69331082376793,-19.202255728425378,-35.19386599791944,0.0,1013.6798095703124
0.782943115234375,-0.06625424270840503,-0.10938155554497286,0.15114830557124498,-0.05447175781948502,-0.017427526746248232,-0.04105433690550079,0.002434961127331082,0.00484950936457459,0.000613373123444064,14.873990955380492,-19.203594440965055,-34.785634436816444,0.0,1013.6798095703124
0.79301220703125,-0.08075410427866443,-0.09828728390790412,0.16493050367532372,-0.053773751851973056,-0.018667445058047287,-0.042674617395510706,0.0024656297847264435,0.004845633853394978,0.0006212208677375192,14.752366834291063,-19.22270378091893,-34.56051015687077,0.0,1013.6798095703124
0.803080078125,-0.09448282502914995,-0.0848420922485918,0.1678761204331985,-0.04887749256804182,-0.019534690150928118,-0.04393663842397816,0.0024962700563781253,0.004841710333281773,0.0006290661068564812,14.901524193917513,-18.841096171323272,-34.30371049236883,0.0,1013.6798095703124
0.813149169921875,-0.10673710281886305,-0.07311079685159563,0.16370910670232114,-0.04243357539732205,-0.017911170720420592,-0.04440589851251249,0.002526889065785746,0.0048377378920630995,0.0006369107236043793,15.005924684043306,-18.963358434952347,-34.71060894678046,0.0,1013.6798095703124
0.823218017578125,-0.11342260796291705,-0.06331165981279922,0.15249271083548166,-0.0353766900230585,-0.013413670403385217,-0.0436567315501747,0.0025574820485240357,0.004833717140345444,0.0006447535569009239,14.889777466508038,-19.056813846752743,-34.63545361577842,0.0,1013.6798095703124
0.833287109375,-0.11738633644505884,-0.0539785278979664,0.12939521387786207,-0.029033600680904735,-0.009442794725515544,-0.04202572470631278,0.0025880501820484962,0.004829647923379063,0.0006525949674586412,14.779698449405913,-19.043459478354173,-34.65203601175452,0.0,1013.6798095703124
0.843356201171875,-0.12569308698211404,-0.04384591889259352,0.09672314309984348,-0.023440708135610243,-0.006112557855970799,-0.04022077120348497,0.002618592418380956,0.004825530378787336,0.0006604347454757826,14.871455971384588,-18.905473054085633,-35.07181856024169,0.0,1013.6798095703124
0.853424072265625,-0.1339562730299177,-0.030632491442847826,0.05761419048202661,-0.018194537777569082,-0.0031904481901217936,-0.03798164538405818,0.0026491047539615965,0.004821365055732093,0.0006682719212040636,14.89312692334644,-18.902879572403712,-35.03676907666047,0.0,1013.6798095703124
0.8634931640625,-0.1429854398125031,-0.01739264785144659,0.009070824435744695,-0.01287844395505481,-0.0015622713856079853,-0.03520434258865515,0.0026795942825464164,0.004817150985825143,0.0006761083755117552,15.016080913057683,-19.233226978448744,-34.948437823735,0.0,1013.6798095703124
0.87356201171875,-0.1522685930448149,-0.005391942561704416,-0.04253322196513195,-0.007594595247975096,-0.002079584420850122,-0.03280227993690733,0.002710056259619977,0.004812888817272185,0.0006839429485121835,15.24493939575838,-18.983040205711557,-34.97735707458934,0.0,1013.6798095703124
0.883631103515625,-0.15992635199562727,0.003804646753247475,-0.09097995449664151,-0.0032536832127998366,-0.0042553446557032325,-0.030042713458992485,0.002740491857595665,0.004808578386031882,0.0006917760005379621,15.064287182087805,-19.199682536832487,-34.68407371230839,0.0,1013.6798095703124
0.893698974609375,-0.16332094623719934,0.012831294228489325,-0.1335419963191018,-0.0006670976774940406,-0.006417703820893517,-0.026900553008880217,0.0027708963481888373,0.004804220369310555,0.0006996063727008306,15.109092026191348,-19.187528635615376,-34.64915418820061,0.0,1013.6798095703124
0.90376806640625,-0.1595001110834363,0.02325922663299778,-0.16851558940932324,0.0010737521673152754,-0.006845147700736017,-0.023388399233192997,0.002801276800082815,0.004799813753921026,0.0007074359442362511,15.148702126913092,-19.026038680030993,-34.928872887286445,0.0,1013.6798095703124
0.9138369140625,-0.1539551835466319,0.03411668811181012,-0.1960194756811078,0.0028451343166546097,-0.003891530169655634,-0.019235289424697693,0.002831628485544641,0.004795359218031851,0.0007152635562646636,15.08241133406434,-19.034922416755148,-34.66239001051285,0.0,1013.6798095703124
0.92390625,-0.14478301828718765,0.04405930783792687,-0.21344157509389364,0.00571085040370159,0.0021020478794875506,-0.014952464472933323,0.002861953307651014,0.0047908564804433834,0.0007230897585303939,15.156267629945123,-19.094344951539863,-34.5535019479026,0.0,1013.6798095703124
0.933973876953125,-0.13201136098002736,0.05425601779029675,-0.2185982359369232,0.009118752613731726,0.008495955634831655,-0.010544464444079533,0.0028922443509077655,0.004786306577483366,0.000730912824002689,15.103924968523026,-19.35713827074473,-34.85684742781373,0.0,1013.6798095703124
0.944043212890625,-0.11750143669581656,0.063257004298679,-0.20960698862209395,0.01204170819296415,0.012757285866318729,-0.007016025121765382,0.0029225115960233097,0.004781708009987365,0.0007387353890477892,15.131646017336086,-19.04881969951717,-34.75565394382345,0.0,1013.6798095703124
0.9541123046875,-0.0990069176371127,0.0719150475284081,-0.187572623241231,0.014270894398078974,0.012992978296642851,-0.004577585078755076,0.0029527488629655647,0.00477706170549051,0.0007465559163744717,15.220576573400711,-18.802003332781347,-34.5995309225952,0.0,1013.6798858642578
0.964180908203125,-0.08160543909110836,0.08006457610405227,-0.1561191350156081,0.015299023119303217,0.008532624841059006,-0.0036619651943003515,0.002982955119233012,0.0047723678283594605,0.0007543741970012953,15.318762350608466,-18.646146251223826,-34.2952166655173,0.0,1013.6798858642578
0.974250244140625,-0.06435939030923644,0.08441070564374113,-0.11493992911295164,0.015135313603136573,0.0007634264045255205,-0.003921430733483458,0.0030131337236412327,0.004767625854748251,0.0007621911591781784,14.980465531335971,-18.8009139968092,-34.762022690614835,0.0,1013.6798858642578
0.984318115234375,-0.04417892500495722,0.08873382389201137,-0.06633331696782735,0.015449786948142785,-0.008468003176796808,-0.004893508802030055,0.0030432777921587445,0.0047628368720688255,0.000770005077793606,15.138949827391155,-18.787020328782745,-34.467539383308164,0.0,1013.6798858642578
0.99438720703125,-0.019887259366121537,0.09593095016127258,-0.012547935721832722,0.017369977225028317,-0.015066249593519793,-0.00606559147408581,0.0030733950649958707,0.004757999652544623,0.0007778180176869403,15.261775111826203,-18.87234095986226,-34.486778920198965,0.0,1013.6798858642578
1.0044560546875,0.004238969493461463,0.10329888084415638,0.04369593568239029,0.01994970893495218,-0.017320036398409226,-0.006996956737389187,0.003103480854943515,0.004753114941356855,0.0007856288224141637,14.966029654640959,-18.9878298356045,-34.61856946655755,0.0,1013.6798858642578
1.01452490234375,0.027345055277755694,0.10681915304958522,0.09493611093685234,0.022724825300972522,-0.015167856981399764,-0.007301460536977323,0.003133535591574371,0.004748182670673505,0.0007934376618967875,14.797680553890245,-19.024935927627883,-34.72814540832482,0.0,1013.6798858642578
1.024593017578125,0.049925948580914946,0.10959541904451034,0.13828632145758704,0.02599855306143912,-0.010108990530048226,-0.007154139130135332,0.0031635567913671186,0.0047432032538094705,0.0008012439487923291,15.053358640347104,-19.010186619404237,-34.55995257294575,0.0,1013.6798858642578
1.034662109375,0.06891569315554769,0.1131328168676399,0.17591575115776215,0.027605971917887148,-0.004541091866615828,-0.006759254320077885,0.0031935492486389085,0.004738175893646147,0.0008090489885567078,15.076552640099873,-18.88870370065114,-34.34543626000809,0.0,1013.6798858642578
