time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
0.2503128911138924,0.14100370035171764,-0.04999913038413428,-0.07091889114883818,0.07078015087519822,0.04458152235115037,0.08826318992868998,0.9090318475878926,0.4640863753982104,0.46988591066002083,1013.2449937421777,100.02503128911138,30.15469545846607,-4.885058761392178,40.18180636951758
0.26032540675844806,0.12701158381927857,-0.04905597125930032,-0.0772464523064302,0.07296680557947986,0.04553490491812575,0.0912869172826339,0.9424900419703278,0.48199630303569735,0.4885166961318378,1013.2447934918648,100.02603254067584,30.160665434345233,-4.880714915919157,40.18849800839406
0.27033792240300375,0.11188928187006493,-0.04637064008367745,-0.08288665242757902,0.07508127050923835,0.04639999647613196,0.09425284145299351,0.9756125354256774,0.4998299272325879,0.5071281474960656,1013.2445932415519,100.0270337922403,30.166609975744198,-4.876400575971928,40.19512250708514
0.28035043804755944,0.0957713570740181,-0.04203850361489349,-0.08778930339768183,0.0771214537166996,0.04717511963489787,0.09715908440659146,1.0083875302146919,0.5175844247994179,0.5257195281641578,1013.244392991239,100.02803504380475,30.172528141599805,-4.872116808715507,40.20167750604294
0.2903629536921152,0.0788012313380649,-0.03621341319626856,-0.09191078002552908,0.07908533674477804,0.04785877145056347,0.10000380590059793,1.0408033523719757,0.5352569850730311,0.5442901023419094,1013.2441927409261,100.02903629536921,30.178418995024344,-4.867864673752662,40.20816067047439
0.30037546933667086,0.06112990969695025,-0.02910224088557945,-0.09521440823273902,0.08097097662403897,0.04844962633984935,0.10278520464777854,1.0728484558640787,0.5528448103615269,0.5628391350585774,1013.2439924906133,100.03003754693367,30.184281603453844,-4.863645222861816,40.21456969117281
0.31038798498122655,0.04291463662722764,-0.020957532608021245,-0.09767079139020148,0.0827765077949772,0.04894653865032858,0.10550151945707557,1.1045114267020235,0.5703451163871555,0.5813658921959688,1013.2437922403004,100.03103879849812,30.190115038795717,-4.859459499736892,40.22090228534041
0.32040050062578224,0.024317496840912563,-0.01206853924903639,-0.09925807189769531,0.08450014395370983,0.04934854488181728,0.10815103034880011,1.1357809870067967,0.587755132727088,0.5998696405174948,1013.2435919899875,100.03204005006258,30.195918377575698,-4.855308539729145,40.22715619740136
0.3304130162703379,0.005503973009334678,-0.002750944208466603,-0.09996212567906974,0.08614017981925783,0.049654865554576696,0.1107320596437288,1.1666459990263622,0.6050721032519949,0.6183496476971905,1013.2433917396746,100.03304130162704,30.201690701083997,-4.851193369591068,40.233329199805276
0.3404255319148936,-0.013358526749024291,0.006664347768688933,-0.09977668786231532,0.08769499282066714,0.049864906720704365,0.11324297302541622,1.1970954691027629,0.6222932865623606,0.6368051823486984,1013.2431914893617,100.03404255319148,30.207431095520786,-4.847115007222425,40.23941909382055
0.3504380475594493,-0.03210215851387147,0.015842962331835506,-0.09870340852618803,0.08916304470230074,0.04997826111578374,0.11568218057504939,1.2271185515878975,0.639415956422466,0.6552355140542141,1013.2429912390488,100.03504380475594,30.21313865214082,-4.843074461418462,40.24542371031758
0.36045056320400504,-0.050560136086334376,0.02445893048379745,-0.0967518380173361,0.09054288304571327,0.04999470894855952,0.11804813777818977,1.2567045527065803,0.6564374021919717,0.6736399133933946,1013.2427909887359,100.0360450563204,30.218812467397324,-4.839072731620388,40.251340910541316
0.3704630788485607,-0.06856821510028284,0.03220626503240405,-0.09393934196858278,0.09183314270660248,0.04991421832710717,0.12033934650276504,1.2858429343655025,0.6733549292550309,0.6920176519722261,1013.242590738423,100.03704630788485,30.22445164308501,-4.835110807668153,40.2571685868731
0.3804755944931164,-0.08596615451569764,0.038809827408950795,-0.09029094677455651,0.093032547165416,0.04973694532067055,0.1225543559476913,1.3145233179067461,0.6901658594468671,0.7103680024518528,1013.2423904881101,100.03804755944931,30.23005528648229,-4.831189669555613,40.26290466358135
0.3904881101376721,-0.10259914248929691,0.04403509892972336,-0.08583911689967015,0.0941399097902771,0.049463233657047745,0.12469176356152534,1.3427354878045072,0.7068675314777458,0.7286902385773621,1013.2421902377972,100.03904881101377,30.235622510492583,-4.82731028718812,40.2685470975609
0.4005006257822278,-0.11831917393461625,0.04769650948434407,-0.080623466000027,0.09515413501098001,0.049093614056111554,0.12675021593056474,1.3704693953037137,0.7234573013542762,0.7469836352065278,1013.2419899874843,100.04005006257822,30.24115243378476,-4.82347362014262,40.27409387906074
0.41051314142678347,-0.13298636751361934,0.049664027866193665,-0.07469040442977361,0.09607421940289324,0.048628803200757464,0.12872840963583418,1.397715161999242,0.7399325427979738,0.7652474683385093,1013.2417897371714,100.04105131414268,30.24664418093266,-4.8196806174302935,40.27954303239985
0.4205256570713392,-0.1464702103408708,0.04986777969614405,-0.06809272626848825,0.0968992526796987,0.04806970234727384,0.1306250920784146,1.4244630833544594,0.7562906476610189,0.7834810151425059,1013.2415894868586,100.04205256570714,30.252096882553673,-4.815932217261816,40.284892616670895
0.4305381727158949,-0.15865071932453578,0.0483005289388192,-0.06088913954435424,0.09762841859398425,0.04741739557782928,0.13243906227259317,1.4507036321578333,0.7725290263391453,0.8016835539863634,1013.2413892365457,100.04305381727158,30.257509675446382,-4.812229346815289,40.29014072643157
0.4405506883604506,-0.16941950881026482,0.04501793488290295,-0.053143743833325756,0.0982609957447988,0.04667314769846511,0.13416917160633132,1.4764274619163842,0.7886451081815926,0.819854364465135,1013.2411889862328,100.04405506883604,30.2628817027272,-4.808572922006901,40.29528549238328
0.45056320400500627,-0.17868075502775982,0.040136575459103874,-0.04492545988275934,0.098796358291371,0.045838401786669036,0.1358143245685699,1.501625410184767,0.8046363418980591,0.8379927274295935,1013.2409887359199,100.0450563204005,30.26821211396602,-4.8049638472643705,40.300325082036956
0.46057571964956195,-0.1863520487581023,0.03382980709559338,-0.03630741633488214,0.09923397657228542,0.04491477639328504,0.13737347944291042,1.5262885018287973,0.8205001959625882,0.8560979250146917,1013.240788485607,100.04605757196495,30.273500065320864,-4.801403015303235,40.30525770036576
0.47058823529411764,-0.19236512863456381,0.02632160814386781,-0.027366299007208317,0.09957341762950345,0.0439040624041849,0.13884564896723342,1.5504079522222598,0.8362341590143281,0.874169240667974,1013.2405882352941,100.04705882352941,30.278744719671444,-4.797891306906033,40.310081590444454
0.4806007509386734,-0.19666648855178043,0.017878624519392136,-0.018181668520191093,0.0998143456367108,0.042808219567786625,0.1402299009588361,1.5739751703758638,0.8518357402550976,0.8922059591779365,1013.2403879849812,100.04806007509387,30.2839452467517,-4.794429590704443,40.314795034075175
0.49061326658322907,-0.19921785377838855,0.008800700047866584,-0.008835252344056016,0.09995652223156748,0.041629372695152635,0.14152535890469362,1.5969817619972229,0.8673024698436963,0.9102073667023315,1013.2401877346683,100.04906132665832,30.28910082328123,-4.791018722964422,40.319396352399444
0.5006257822277848,-0.19999652153653713,-0.0005897721779318587,0.0005897824356151254,0.09999980675153192,0.040369807540035864,0.14273120251647,1.6194195324807794,0.8826318992868998,0.9281727507964208,1013.2399874843554,100.05006257822278,30.294210633095634,-4.787659547374405,40.32388390649616
0.5106382978723404,-0.19899556301770083,-0.009959299255191727,0.010009569162409755,0.09994415637302549,0.039031966366861987,0.1438466682499276,1.6412804898265991,0.8978216018270722,0.9461014004411711,1013.2397872340425,100.05106382978724,30.29927386727569,-4.784352894836621,40.32825609796532
0.5206508135168961,-0.19622388503720128,-0.018975132126375915,0.01934028787859185,0.0997896261538,0.0376184432152415,0.1448710497884058,1.6625568474870045,0.912869172826339,0.9639926060713947,1013.2395869837296,100.05206508135169,30.304289724275446,-4.78109958326156,40.332511369497404
0.5306633291614519,-0.1917061507788156,-0.027317082817634137,0.02849891117906981,0.09953636897846647,0.03613197887019381,0.14580369849006314,1.6832410271400249,0.9277722301472595,0.9818456596038323,1013.2393867334167,100.05306633291615,30.309257410049085,-4.777900417365666,40.336648205428006
0.5406758448060075,-0.1854825603347098,-0.03468889558332946,0.03740394301300578,0.09918463540723838,0.03457545554783547,0.14664402379859942,1.703325661388684,0.9425284145299351,0.9996598544651758,1013.2391864831039,100.0540675844806,30.314176138176645,-4.774756188472285,40.340665132277735
0.5506883604505632,-0.1776084929935156,-0.04082876812224662,0.045976143858995795,0.09873477342803975,0.03295189130683731,0.14739149361719817,1.722803596385157,0.9571353899654975,1.0174344856200346,1013.238986232791,100.05506883604505,30.3190451299885,-4.771667674315928,40.344560719277034
0.5607008760951189,-0.16815401445957395,-0.04551864921537746,0.054139235821004605,0.09818722811222312,0.03126443419648646,0.1480456346454518,1.7416678943788615,0.9715908440659147,1.0351688495988358,1013.2387859824781,100.05607008760951,30.323863614688637,-4.768635638849902,40.348333578875774
0.5707133917396746,-0.15720325338824778,-0.04859198258930161,0.061820581370912335,0.09754254117423757,0.029516356152699555,0.14860603267905742,1.7599118361875867,0.9858924884300596,1.0528622445256692,1013.2385857321652,100.05707133917397,30.328630829476687,-4.765660832057332,40.35198236723752
0.5807259073842304,-0.14485365278507423,-0.049939621989865624,0.06895182969802391,0.09680135043568323,0.027711046653823398,0.149072332872092,1.7775289235907608,1.0000380590059794,1.0705139701460622,1013.2383854818523,100.05807259073842,30.33334601966866,-4.762743989765666,40.355505784718154
0.590738423028786,-0.13121510293001873,-0.049513707398443116,0.075469524914141,0.09596438919428191,0.025852006148523583,0.14944423996170234,1.7945128816440228,1.0140253164493107,1.0881233278546958,1013.2381852315394,100.05907384230288,30.338008438816438,-4.759885833464652,40.3589025763288
0.6007509386733417,-0.1164089635423178,-0.047329364730965495,0.08131567070221356,0.09503248549838814,0.023942839268504504,0.14972151845506618,1.8108576609142653,1.0278520464777854,1.1056896207230538,1013.2379849812265,100.06007509386734,30.34261734882593,-4.757087070127883,40.362171532182856
0.6107634543178974,-0.10056698388697186,-0.043464168656671465,0.08643824638416368,0.09400656132775907,0.021987247839221475,0.14990399277850738,1.8265574396343498,1.0415160602217648,1.1232121535270028,1013.2377847309136,100.06107634543179,30.34717202007392,-4.754348392037923,40.36531148792687
0.6207759699624531,-0.08383013043208498,-0.0380553876140119,0.09079166981576506,0.09288763168139275,0.01998902370213613,0.14999154738866957,1.8416066257767363,1.0550151945707558,1.140690232774311,1013.2375844806007,100.06207759699625,30.351671731523584,-4.751670476615068,40.36832132515535
0.6307884856070087,-0.066347332488895,-0.03129510886411862,0.09433720298960535,0.09167680357333807,0.017952041362433637,0.14998412684567855,1.8559998590452782,1.0683473125158445,1.1581231667320897,1013.2373842302878,100.0630788485607,30.356115770838613,-4.749053986249787,40.371199971809055
0.6408010012515645,-0.04827415699614556,-0.02342341671051798,0.09704329673696106,0.09037527493746939,0.015880250476456668,0.14988173584824718,1.8697320127844814,1.0815103034880011,1.175510265454176,1013.2371839799749,100.06408010012515,30.360503434496,-4.74649956813887,40.373946402556896
0.6508135168961202,-0.029771424240951895,-0.014719866153557193,0.09888587146132816,0.08898433344230954,0.013777668193423501,0.1496844392307,1.882798195805542,1.094502083692198,1.1928508408084335,1013.236983729662,100.06508135168961,30.3648340278974,-4.744007854125355,40.37655963916111
0.6608260325406758,-0.011003776833866412,-0.0054935547838805615,0.09984853140556259,0.08750535521707395,0.011648371366279064,0.14939236192191999,1.8951937541285144,1.107320596437288,1.2101442065039898,1013.2367834793492,100.06608260325407,30.369106865479097,-4.741579460542226,40.3790387508257
0.6708385481852316,0.007861785328182044,0.003927854498614347,0.0999227105460185,0.08593980349019577,0.009496488646781794,0.14900568886624305,1.906914272639992,1.119963812461596,1.227389678118398,1013.2365832290363,100.06708385481852,30.373321270820533,-4.739214988059971,40.381382854528
0.6808510638297872,0.026657391074755732,0.013209770093564284,0.099107748815478,0.08428922714167972,0.007326192480154346,0.14852466490635094,1.9179555766657013,1.1324297302541622,1.2445865731247212,1013.2363829787234,100.06808510638298,30.377476576751388,-4.736915021537999,40.38359111533314
0.690863579474343,0.04521579172762086,0.02202255437455644,0.09741089797661813,0.08255525917071613,0.005141691014819476,0.1479495946282356,1.928313733457463,1.144716376371598,1.2617342109185494,1013.2361827284105,100.06908635794744,30.3815721254572,-4.734680129879973,40.385662746691494
0.7008760951188986,0.06337184932734202,0.030053230428284408,0.09484725709375136,0.08073961508007176,0.002947219942908675,0.14728084216833467,1.937985053593974,1.156821805750494,1.278831912844932,1013.2359824780976,100.07008760951189,30.3856072685835,-4.732510865893098,40.38759701071879
0.7108886107634543,0.0809640060781007,0.037016597105722276,0.09143963817703085,0.0788440911788556,0.0007470342873640374,0.1465188309829589,1.946966092294928,1.1687441020153397,1.2958790022252398,1013.2357822277847,100.07108886107635,30.389581367338447,-4.7304077661513695,40.389393218458984
0.7209011264080101,0.0978357219351898,0.04266535764577416,0.08721836319465674,0.07687056280533894,-0.0014545998484417212,0.1456640435801582,1.9552536506479925,1.1804813777818979,1.3128748043839433,1013.2355819774718,100.07209011264081,30.393493792593965,-4.72837135086286,40.3910507301296
0.7309136420525657,0.11383686754312652,0.046798902163815465,0.0822209942593263,0.07482098247158755,-0.0036534135525699073,0.14471702121419597,1.9628447767482158,1.1920317749559906,1.329818646675318,1013.2353817271589,100.07309136420525,30.39734392498533,-4.7264021237410425,40.392568955349645
0.7409261576971214,0.1288250601296162,0.04927043210413209,0.07649199938980675,0.0726973779317423,-0.005845143381826345,0.14367836354282498,1.9697367667494494,1.2033934650276503,1.3467098585100619,1013.235181476846,100.07409261576971,30.401131155009217,-4.724500571880193,40.39394735334989
0.7509386733416771,0.1426669304682012,0.04999217363870312,0.07008235682178049,0.07050185017585882,-0.00802553962846789,0.14254872824758222,1.9759271658274198,1.2145646493605844,1.3635477713818387,1013.2349812265331,100.07509386733416,30.404854883120194,-4.722667165634905,40.39518543316549
0.7609511889862328,0.15523930963580318,0.048938494863865395,0.06304910138891599,0.06823657135129088,-0.010190374560276485,0.14132883061734247,1.981413769054099,1.225543559476913,1.3803317188937343,1013.2347809762202,100.07609511889862,30.408514519825637,-4.720902358503752,40.39628275381082
0.7709637046307886,0.1664303250050434,0.046146816090845165,0.055454817010598005,0.06590378261367462,-0.01233545061802312,0.1400194430953953,1.9861946221830677,1.2363284573371316,1.3970610367846295,1013.2345807259073,100.07709637046308,30.412109485779045,-4.719206587017107,40.397238924436614
0.7809762202753442,0.17614039571889345,0.04171628090213181,0.04736707980230473,0.06350579190963929,-0.014456608554427156,0.13862139479033117,1.990268022345589,1.2469176356152534,1.4137350629554917,1013.2343804755945,100.07809762202753,30.415639211871753,-4.717580270629169,40.39805360446912
0.7909887359198999,0.18428311878963682,0.03580423516974989,0.038857856763994975,0.061044971693437956,-0.016549735498829855,0.1371355709510471,1.993632518657144,1.2573094179690942,1.430353137495578,1013.2341802252816,100.07909887359199,30.41910313932303,-4.716023811614207,40.39872650373143
0.8010012515644556,0.19078603793737628,0.028620639079453378,0.030002865397150125,0.058523756579757925,-0.018610772931944634,0.13556291240620405,1.996286912734216,1.2675021593056475,1.4469146027085524,1013.2339799749687,100.08010012515645,30.42250071976855,-4.71453759496706,40.39925738254684
0.8110137672090113,0.195591288326746,0.020420610612018133,0.020880899948779296,0.05594464093503243,-0.020635724555221627,0.13390441496849126,1.9982302591211363,1.277494246041513,1.463418803138516,1013.2337797246558,100.0811013767209,30.425831415347172,-4.713121988307904,40.39964605182423
0.8210262828535669,0.19865611146477466,0.011495365292178754,0.011573130277662855,0.05331017640963718,-0.022620664039567674,0.13216112880407396,1.9994618656268424,1.2872840963583418,1.4798650855959476,1013.233579474343,100.08210262828536,30.429094698786113,-4.71177734179132,40.39989237312537
0.8310387984981227,0.1999532356781911,0.0021618739706489257,0.00216237958172209,0.050622969413412315,-0.024561742638397527,0.13033415776762494,1.9999812935714245,1.296870160453246,1.4962527991835555,1013.23337922403,100.08310387984982,30.432290053484415,-4.710503988019687,40.39999625871428
0.8410513141426784,0.1994711187845762,-0.0072483940676047465,-0.00726761258649462,0.04788567853700901,-0.026455196650254278,0.12842465870335987,1.9997883579423807,1.3062509207841462,1.5125812953220379,1013.2331789737171,100.08410513141426,30.435416973594716,-4.709302241960904,40.399957671588474
0.851063829787234,0.19721405079800575,-0.016401242891978415,-0.01663293545831296,0.04510101192161021,-0.02829735471652974,0.12643384071251956,1.9988831274605094,1.3154248923100071,1.528849927775752,1013.2329787234042,100.08510638297872,30.438474964103335,-4.708172400870489,40.3997766254921
0.8610763454317898,0.1932021157552768,-0.024971618548843853,-0.025850253710963136,0.042271724579628474,-0.030084644940134377,0.1243629643877633,1.9972659245554374,1.3243906227259317,1.5450580526782907,1013.2327784730913,100.08610763454318,30.441463540908643,-4.707114744218047,40.39945318491109
0.8710888610763454,0.18747101300240168,-0.032655153016309404,-0.03483754900912715,0.039400615669032496,-0.03181360181131363,0.12221334101495704,1.994937325250772,1.3331466926930704,1.5612050285579633,1013.2325782227784,100.08710888610763,30.44438223089769,-4.706129533618147,40.398987465050155
0.8811013767209012,0.1800717395316118,-0.039178973519525255,-0.04351484982755702,0.03649052572399715,-0.03348087292718246,0.11998633174286286,1.991898158958933,1.341691716063313,1.5772902163631852,1013.2323779724655,100.08811013767209,30.447230572021105,-4.705217012765604,40.398379631791784
0.8911138923654568,0.17107013619552847,-0.044311393324882514,-0.05180494306058867,0.03354433384461893,-0.03508322549194801,0.11768334672125504,1.988149508185725,1.3500243400987257,1.5933129794877687,1013.2321777221526,100.08911138923655,30.45000811336624,-4.704377407375207,40.397629901637146
0.9011264080100125,0.1605463018364155,-0.04787013985458352,-0.05963406108645162,0.030564954848475125,-0.03661755258521768,0.11530584420800838,1.983692708144767,1.358143245685699,1.6092726837961182,1013.2319774718399,100.090112640801,30.452714415228566,-4.703610925125887,40.396738541628956
0.9111389236545683,0.14859388054376088,-0.04972882790860611,-0.06693253817267526,0.027555336386847002,-0.03808087918623766,0.11285532964572449,1.9785293462819096,1.3660471475437723,1.6251686976483268,1013.231777221527,100.09111389236546,30.455349049181258,-4.7029177556093416,40.39570586925638
0.9211514392991239,0.1353192283823735,-0.04982144810428536,-0.07363543038171069,0.024518456028458133,-0.03947036794238165,0.11033335470848041,1.9726612617098078,1.3737347944291043,1.6410003919251763,1013.231576971214,100.09211514392992,30.457911598143035,-4.702298070283144,40.39453225234196
0.9311639549436797,0.12084046700568339,-0.048144711131225225,-0.07968309346067137,0.02145731831361382,-0.04078332467070477,0.10774151631930334,1.9660905445528594,1.3812049693325523,1.6567671400530353,1013.2313767209012,100.09311639549436,30.460401656444184,-4.701752022428331,40.393218108910574
0.9411764705882353,0.10528643257547124,-0.04475816456775314,-0.0850217135729614,0.018374951781657038,-0.04201720358189463,0.10508145563899365,1.958819535202732,1.3884564896723344,1.6724683180286561,1013.2311764705883,100.09411764705882,30.46281882989078,-4.7012797471114895,40.39176390704055
0.951188986232791,0.08879552934083275,-0.039782078110301905,-0.0896037861491931,0.015274405974679831,-0.04316961221649168,0.10235485702693631,1.9508508234847513,1.3954882074812398,1.6881033044438736,1013.2309762202754,100.09511889862328,30.46516273582708,-4.700881361151345,40.39017016469695
0.9612015018773468,0.07151449807756854,-0.03339317231960945,-0.09338853859643785,0.012158748420456281,-0.04423831608380625,0.09956344697455881,1.9421872477354427,1.4022990095883612,1.7036714805101951,1013.2307759699625,100.09612015018773,30.46743300319612,-4.700556963089868,40.38843744954709
0.9712140175219024,0.05359711034676926,-0.025818342572893435,-0.09634229310442566,0.009031061597581288,-0.04522124299453864,0.09670899301211115,1.9328318937915596,1.4088878177953164,1.7191722300832941,1013.2305757196496,100.09712140175219,30.46962927259844,-4.700306633167898,40.38656637875831
0.9812265331664581,0.035202800191466335,-0.017326601109346355,-0.09843876632033706,0.00589443988581735,-0.04611648707870082,0.09379330258945937,1.9227880938909534,1.4152535890469362,1.7346049396873926,1013.2303754693366,100.09812265331665,30.47175119634898,-4.700130433305297,40.38455761877819
0.9912390488110138,0.01649524544689321,-0.008219523338862977,-0.09965930322559799,0.002751986504667339,-0.04692231248104928,0.09081822193160256,1.9120594254856795,1.4213953155963859,1.7499689985395435,1013.2301752190237,100.0991239048811,30.47379843853213,-4.700028407085635,40.382411885097135
1.0012515644555695,-0.002359088711727435,0.0011794622965384304,-0.09999304313357282,-0.00039318955679857985,-0.04763715672686371,0.08778563486963688,1.9006497099677626,1.4273120251647,1.7652637985737996,1013.2299749687108,100.10012515644556,30.4757706750549,-4.700000579745405,40.38012994199355
1.0112640801001251,-0.021192431023945232,0.010536560549114705,-0.09943701633106168,-0.0035379766158238958,-0.048259633751545246,0.08469746164790722,1.888563011308075,1.4330027810947004,1.7804887344652842,1013.229774718398,100.10112640801002,30.477667593698232,-4.700046958167781,40.37771260226162
1.0212765957446808,-0.03983719702076691,0.019519463758174593,-0.09799617050365872,-0.006679263374512101,-0.04878853658816014,0.08155565770810212,1.8758036346088076,1.438466682499276,1.7956432036541443,1013.2295744680852,100.10212765957446,30.479488894166426,-4.700167530880924,40.37516072692176
1.0312891113892366,-0.05812748023921441,0.027809153412739485,-0.09568332670982932,-0.009813941997992145,-0.04922283970771748,0.07836221245106155,1.8623761245700594,1.4437028644039993,1.810726606369399,1013.2293742177723,100.10312891113892,30.481234288134665,-4.700362268060807,40.37247522491401
