Time (s),Acc_x (m/s^2),Acc_y (m/s^2),Acc_z (m/s^2),Pitch (°),Roll (°),Yaw (°),Gyro_x,Gyro_y,Gyro_z,Pressure,Altitude,Mag_x,Mag_y,Mag_z
0.21,0.45887731284199057,-0.11914436719043414,0.0,0.12258141073059528,0.15803100247513813,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.43815334002193185,-0.14452610223051449,0.0,0.12748479794973794,0.15410264855515787,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,0.4135402871372809,-0.16862501335563918,0.0,0.13226237306473038,0.15002221392609194,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.3852566213878947,-0.19122719692460688,0.0,0.13690942118573773,0.14579372548428235,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.35355339059327384,-0.21213203435596423,0.0,0.14142135623730953,0.14142135623730953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.3187119948743449,-0.23115397283273675,0.0,0.14579372548428235,0.13690942118573776,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,0.2810416889260652,-0.24812417228236858,0.0,0.15002221392609194,0.13226237306473038,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,0.24087683705085758,-0.26289200401315904,0.0,0.15410264855515787,0.12748479794973794,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,0.19857394531739053,-0.27532638770519424,0.0,0.1580310024751381,0.12258141073059531,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.15450849718747378,-0.2853169548885461,0.0,0.1618033988749895,0.11755705045849463,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,0.10907162069827138,-0.29277502858162424,0.0,0.1654161148549124,0.11241667557042612,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.06266661678215205,-0.2976344103943433,0.0,0.16886558510040303,0.10716535899579932,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,0.01570537953906412,-0.2998519681097195,0.0,0.17214840540078874,0.10180828315007424,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,-0.031395259764656666,-0.2994080185284815,0.0,0.17526133600877272,0.09635073482034304,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,-0.0782172325201156,-0.29630650217854126,0.0,0.17820130483767355,0.09079809994790937,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,-0.12434494358242731,-0.2905749483385894,0.0,0.18096541049320392,0.08515585831301453,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,-0.16936896012264557,-0.28226423068626766,0.0,0.18355092513679622,0.07942957812695611,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,-0.21288964578253636,-0.2714481157398058,0.0,0.18595529717765027,0.07362491053693562,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,-0.2545207078751856,-0.2582226081011831,0.0,0.1881761537908451,0.0677475840490583,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,-0.29389262614623646,-0.2427050983124843,0.0,0.19021130325903074,0.06180339887498951,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41000000000000003,-0.330655932661826,-0.22503332088913786,0.0,0.19205873713538865,0.05579822120784586,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,-0.3644843137107057,-0.20536413177860668,0.0,0.19371663222572624,0.049737977432971,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,-0.39507750618784526,-0.1838721160958929,0.0,0.19518335238774953,0.04362864827930854,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,-0.42216396275100737,-0.1607480384936991,0.0,0.19645745014573776,0.03747626291714495,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,-0.4455032620941838,-0.13619714992186407,0.0,0.19753766811902754,0.031286893008046185,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,-0.46488824294412573,-0.11043736580540334,0.0,0.19842294026289553,0.02506664671286085,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47000000000000003,-0.48014684283847164,-0.08369733181176862,0.0,0.199112392920616,0.01882166266370286,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,-0.49114362536434436,-0.056214394375717396,0.0,0.19960534568565433,0.012558103905862704,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,-0.4977809823015399,-0.028232493995554456,0.0,0.19990131207314635,0.006282151815625681,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,-0.5,-5.510910596163089e-17,0.0,0.2,1.2246467991473533e-17,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51,-0.49778098230153994,0.028232493995554345,0.0,0.19990131207314635,-0.006282151815625656,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,-0.4911436253643444,0.05621439437571728,0.0,0.19960534568565436,-0.012558103905862681,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53,-0.4801468428384716,0.08369733181176878,0.0,0.199112392920616,-0.01882166266370288,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54,-0.4648882429441256,0.11043736580540349,0.0,0.19842294026289553,-0.025066646712860876,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,-0.4455032620941839,0.13619714992186396,0.0,0.19753766811902754,-0.031286893008046206,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56,-0.4221639627510075,0.16074803849369898,0.0,0.19645745014573776,-0.037476262917144974,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5700000000000001,-0.3950775061878451,0.18387211609589305,0.0,0.19518335238774953,-0.04362864827930853,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,-0.3644843137107061,0.20536413177860638,0.0,0.19371663222572627,-0.04973797743297094,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59,-0.33065593266182614,0.22503332088913777,0.0,0.19205873713538868,-0.05579822120784583,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,-0.2938926261462366,0.24270509831248419,0.0,0.19021130325903077,-0.06180339887498948,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.61,-0.25452070787518594,0.25822260810118297,0.0,0.18817615379084512,-0.06774758404905828,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62,-0.2128896457825365,0.27144811573980576,0.0,0.1859552971776503,-0.07362491053693561,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63,-0.16936896012264574,0.2822642306862676,0.0,0.18355092513679624,-0.07942957812695611,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64,-0.12434494358242726,0.2905749483385894,0.0,0.18096541049320392,-0.08515585831301456,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,-0.07821723252011556,0.29630650217854126,0.0,0.17820130483767357,-0.09079809994790934,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66,-0.03139525976465663,0.2994080185284815,0.0,0.1752613360087727,-0.09635073482034308,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67,0.01570537953906438,0.29985196810971954,0.0,0.17214840540078874,-0.10180828315007424,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68,0.06266661678215209,0.2976344103943433,0.0,0.168865585100403,-0.10716535899579936,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6900000000000001,0.10907162069827142,0.29277502858162424,0.0,0.16541611485491237,-0.11241667557042612,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.15450849718747406,0.285316954888546,0.0,0.1618033988749895,-0.11755705045849459,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71,0.19857394531738995,0.27532638770519435,0.0,0.15803100247513813,-0.12258141073059524,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.72,0.24087683705085744,0.2628920040131591,0.0,0.15410264855515787,-0.12748479794973794,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73,0.28104168892606524,0.24812417228236858,0.0,0.15002221392609194,-0.13226237306473035,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74,0.3187119948743446,0.23115397283273692,0.0,0.14579372548428232,-0.13690942118573776,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.3535533905932737,0.21213203435596434,0.0,0.14142135623730953,-0.1414213562373095,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76,0.3852566213878947,0.19122719692460688,0.0,0.13690942118573776,-0.14579372548428227,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77,0.4135402871372808,0.16862501335563926,0.0,0.13226237306473038,-0.15002221392609194,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78,0.43815334002193174,0.1445261022305146,0.0,0.12748479794973797,-0.15410264855515787,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,0.45887731284199057,0.11914436719043413,0.0,0.12258141073059528,-0.15803100247513813,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.47552825814757677,0.09270509831248433,0.0,0.11755705045849463,-0.1618033988749895,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0.4879583809693738,0.06544297241896276,0.0,0.11241667557042608,-0.1654161148549124,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8200000000000001,0.4960573506572389,0.03759997006929115,0.0,0.10716535899579932,-0.16886558510040303,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8300000000000001,0.49975328018286586,0.00942322772343826,0.0,0.1018082831500742,-0.17214840540078877,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84,0.49901336421413583,-0.018837155858793815,0.0,0.09635073482034312,-0.1752613360087727,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.49384417029756894,-0.04693033951206891,0.0,0.09079809994790938,-0.17820130483767355,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86,0.48429158056431565,-0.07460696614945646,0.0,0.08515585831301459,-0.18096541049320386,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87,0.47044038447711284,-0.10162137607358727,0.0,0.07942957812695613,-0.18355092513679622,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,0.45241352623300995,-0.12773378746952152,0.0,0.07362491053693564,-0.18595529717765025,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89,0.43037101350197177,-0.15271242472511143,0.0,0.06774758404905827,-0.18817615379084512,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.40450849718747384,-0.17633557568774183,0.0,0.061803398874989514,-0.19021130325903074,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.91,0.37505553481523013,-0.19839355959709534,0.0,0.055798221207845826,-0.19205873713538868,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92,0.3422735529643442,-0.21869058822642357,0.0,0.049737977432970974,-0.19371663222572627,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.93,0.30645352682648824,-0.23704650371270708,0.0,0.04362864827930847,-0.19518335238774953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9400000000000001,0.2679133974894978,-0.2532983776506047,0.0,0.03747626291714492,-0.19645745014573773,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9500000000000001,0.22699524986977315,-0.2673019572565104,0.0,0.0312868930080462,-0.19753766811902754,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96,0.18406227634233902,-0.27893294576647537,0.0,0.025066646712860907,-0.19842294026289553,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.97,0.13949555301961492,-0.2880881057030829,0.0,0.018821662663702873,-0.19911239292061597,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98,0.09369065729286286,-0.29468617521860657,0.0,0.012558103905862717,-0.19960534568565433,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99,0.04705415665925707,-0.29866858938092394,0.0,0.006282151815625649,-0.19990131207314635,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8369701987210297e-16,-0.3,0.0,2.4492935982947065e-17,-0.2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01,-0.04705415665925671,-0.29866858938092394,0.0,-0.006282151815625599,-0.19990131207314635,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,-0.0936906572928625,-0.29468617521860657,0.0,-0.012558103905862667,-0.19960534568565436,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03,-0.13949555301961455,-0.28808810570308296,0.0,-0.01882166266370282,-0.199112392920616,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04,-0.18406227634233865,-0.2789329457664755,0.0,-0.025066646712860866,-0.19842294026289553,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05,-0.2269952498697736,-0.26730195725651024,0.0,-0.03128689300804615,-0.19753766811902754,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06,-0.2679133974894983,-0.25329837765060453,0.0,-0.03747626291714496,-0.19645745014573773,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07,-0.306453526826488,-0.23704650371270725,0.0,-0.04362864827930851,-0.19518335238774953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,-0.3422735529643446,-0.21869058822642332,0.0,-0.04973797743297101,-0.19371663222572624,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,-0.37505553481522985,-0.1983935595970955,0.0,-0.05579822120784587,-0.19205873713538865,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,-0.40450849718747367,-0.176335575687742,0.0,-0.06180339887498956,-0.1902113032590307,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11,-0.430371013501972,-0.15271242472511115,0.0,-0.06774758404905831,-0.1881761537908451,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12,-0.45241352623300973,-0.12773378746952171,0.0,-0.07362491053693568,-0.18595529717765025,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1300000000000001,-0.470440384477113,-0.101621376073587,0.0,-0.07942957812695617,-0.1835509251367962,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1400000000000001,-0.48429158056431576,-0.07460696614945617,0.0,-0.08515585831301455,-0.1809654104932039,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1500000000000001,-0.4938441702975689,-0.046930339512069125,0.0,-0.09079809994790942,-0.17820130483767352,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16,-0.4990133642141357,-0.018837155858794565,0.0,-0.09635073482034301,-0.17526133600877275,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17,-0.4997532801828659,0.009423227723438307,0.0,-0.10180828315007417,-0.1721484054007888,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,-0.4960573506572389,0.03759997006929094,0.0,-0.10716535899579926,-0.16886558510040306,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19,-0.48795838096937394,0.06544297241896228,0.0,-0.11241667557042603,-0.16541611485491245,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,-0.4755282581475769,0.09270509831248412,0.0,-0.11755705045849459,-0.16180339887498954,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21,-0.4588773128419907,0.11914436719043392,0.0,-0.12258141073059524,-0.15803100247513815,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22,-0.4381533400219321,0.14452610223051415,0.0,-0.12748479794973794,-0.15410264855515787,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,-0.413540287137281,0.16862501335563906,0.0,-0.13226237306473035,-0.15002221392609197,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24,-0.3852566213878949,0.19122719692460668,0.0,-0.13690942118573776,-0.14579372548428235,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,-0.35355339059327423,0.21213203435596398,0.0,-0.1414213562373095,-0.14142135623730953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26,-0.3187119948743449,0.23115397283273675,0.0,-0.1457937254842823,-0.1369094211857378,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,-0.2810416889260655,0.24812417228236844,0.0,-0.15002221392609194,-0.1322623730647304,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,-0.24087683705085733,0.26289200401315915,0.0,-0.1541026485551579,-0.1274847979497379,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,-0.19857394531739028,0.2753263877051943,0.0,-0.15803100247513813,-0.12258141073059528,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,-0.15450849718747398,0.285316954888546,0.0,-0.1618033988749895,-0.11755705045849466,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,-0.10907162069827092,0.2927750285816243,0.0,-0.16541611485491237,-0.11241667557042617,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,-0.06266661678215202,0.2976344103943433,0.0,-0.16886558510040306,-0.10716535899579925,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,-0.015705379539064302,0.2998519681097195,0.0,-0.17214840540078874,-0.10180828315007423,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.03139525976465715,0.2994080185284814,0.0,-0.1752613360087727,-0.09635073482034306,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.07821723252011563,0.29630650217854126,0.0,-0.17820130483767352,-0.09079809994790938,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.12434494358242734,0.2905749483385894,0.0,-0.18096541049320392,-0.08515585831301443,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.1693689601226462,0.2822642306862675,0.0,-0.18355092513679624,-0.07942957812695606,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.21288964578253658,0.2714481157398057,0.0,-0.1859552971776503,-0.07362491053693557,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.25452070787518566,0.258222608101183,0.0,-0.1881761537908451,-0.06774758404905828,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.29389262614623707,0.24270509831248402,0.0,-0.1902113032590307,-0.06180339887498953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.3306559326618255,0.2250333208891381,0.0,-0.19205873713538862,-0.05579822120784592,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.3644843137107053,0.20536413177860693,0.0,-0.19371663222572624,-0.049737977432971064,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.39507750618784515,0.18387211609589302,0.0,-0.19518335238774948,-0.04362864827930866,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.4221639627510073,0.1607480384936992,0.0,-0.19645745014573776,-0.03747626291714493,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.44550326209418356,0.1361971499218644,0.0,-0.1975376681190275,-0.03128689300804621,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.4648882429441257,0.11043736580540343,0.0,-0.19842294026289553,-0.025066646712860925,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.48014684283847153,0.083697331811769,0.0,-0.19911239292061597,-0.01882166266370297,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.49114362536434425,0.05621439437571776,0.0,-0.19960534568565436,-0.01255810390586264,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.49778098230153994,0.0282324939955543,0.0,-0.19990131207314635,-0.0062821518156256605,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.4999999999999999,1.6532731788489269e-16,0.0,-0.2,-3.6739403974420595e-17,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.49778098230154,-0.028232493995553967,0.0,-0.19990131207314635,0.006282151815625588,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.49114362536434436,-0.05621439437571744,0.0,-0.19960534568565436,0.01255810390586257,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.48014684283847164,-0.08369733181176868,0.0,-0.199112392920616,0.0188216626637029,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.46488824294412584,-0.11043736580540314,0.0,-0.19842294026289553,0.025066646712860848,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.4455032620941838,-0.1361971499218641,0.0,-0.19753766811902754,0.031286893008046136,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.42216396275100765,-0.1607480384936989,0.0,-0.1964574501457378,0.037476262917144856,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.3950775061878455,-0.18387211609589274,0.0,-0.19518335238774953,0.04362864827930858,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.36448431371070567,-0.2053641317786067,0.0,-0.19371663222572624,0.049737977432971,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.33065593266182597,-0.22503332088913786,0.0,-0.19205873713538865,0.05579822120784586,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.2938926261462368,-0.24270509831248413,0.0,-0.19021130325903077,0.06180339887498946,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.2545207078751854,-0.2582226081011832,0.0,-0.18817615379084507,0.06774758404905838,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.21288964578253627,-0.2714481157398058,0.0,-0.18595529717765025,0.07362491053693566,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,0.16936896012264507,-0.28226423068626777,0.0,-0.18355092513679622,0.07942957812695617,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.12434494358242701,-0.29057494833858943,0.0,-0.18096541049320392,0.08515585831301453,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,0.0782172325201153,-0.2963065021785413,0.0,-0.17820130483767357,0.09079809994790933,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.03139525976465593,-0.2994080185284815,0.0,-0.17526133600877267,0.09635073482034313,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
