Time (s),Acc_x (m/s^2),Acc_y (m/s^2),Acc_z (m/s^2),Pitch (°),Roll (°),Yaw (°),Gyro_x,Gyro_y,Gyro_z,Pressure,Altitude,Mag_x,Mag_y,Mag_z
0.42,-0.3644843137107057,-0.2053641317786066,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,-0.3950775061878452,-0.1838721160958929,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,-0.4221639627510073,-0.1607480384936991,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,-0.4455032620941838,-0.136197149921864,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,-0.4648882429441257,-0.1104373658054033,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,-0.4801468428384716,-0.0836973318117686,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,-0.4911436253643443,-0.0562143943757173,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,-0.4977809823015399,-0.0282324939955544,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,-0.5,-5.510910596163089e-17,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51,-0.4977809823015399,0.0282324939955543,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,-0.4911436253643444,0.0562143943757172,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53,-0.4801468428384716,0.0836973318117687,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54,-0.4648882429441256,0.1104373658054034,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,-0.4455032620941839,0.1361971499218639,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56,-0.4221639627510075,0.1607480384936989,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5700000000000001,-0.3950775061878451,0.183872116095893,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,-0.3644843137107061,0.2053641317786063,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59,-0.3306559326618261,0.2250333208891377,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,-0.2938926261462366,0.2427050983124841,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.61,-0.2545207078751859,0.2582226081011829,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62,-0.2128896457825365,0.2714481157398057,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63,-0.1693689601226457,0.2822642306862676,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64,-0.1243449435824272,0.2905749483385894,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,-0.0782172325201155,0.2963065021785412,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66,-0.0313952597646566,0.2994080185284815,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67,0.0157053795390643,0.2998519681097195,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68,0.062666616782152,0.2976344103943433,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6900000000000001,0.1090716206982714,0.2927750285816242,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.154508497187474,0.285316954888546,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71,0.1985739453173899,0.2753263877051943,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.72,0.2408768370508574,0.2628920040131591,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73,0.2810416889260652,0.2481241722823685,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74,0.3187119948743446,0.2311539728327369,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.3535533905932737,0.2121320343559643,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76,0.3852566213878947,0.1912271969246068,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77,0.4135402871372808,0.1686250133556392,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78,0.4381533400219317,0.1445261022305146,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,0.4588773128419905,0.1191443671904341,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.4755282581475767,0.0927050983124843,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0.4879583809693738,0.0654429724189627,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8200000000000001,0.4960573506572389,0.0375999700692911,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8300000000000001,0.4997532801828658,0.0094232277234382,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84,0.4990133642141358,-0.0188371558587938,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.4938441702975689,-0.0469303395120689,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86,0.4842915805643156,-0.0746069661494564,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87,0.4704403844771128,-0.1016213760735872,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,0.4524135262330099,-0.1277337874695215,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89,0.4303710135019717,-0.1527124247251114,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.4045084971874738,-0.1763355756877418,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.91,0.3750555348152301,-0.1983935595970953,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92,0.3422735529643442,-0.2186905882264235,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.93,0.3064535268264882,-0.237046503712707,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.94,0.2679133974894978,-0.2532983776506047,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.95,0.2269952498697731,-0.2673019572565104,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96,0.184062276342339,-0.2789329457664753,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.97,0.1394955530196149,-0.2880881057030829,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98,0.0936906572928628,-0.2946861752186065,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99,0.047054156659257,-0.2986685893809239,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8369701987210294e-16,-0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01,-0.0470541566592567,-0.2986685893809239,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,-0.0936906572928625,-0.2946861752186065,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03,-0.1394955530196145,-0.2880881057030829,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04,-0.1840622763423386,-0.2789329457664755,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05,-0.2269952498697736,-0.2673019572565102,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06,-0.2679133974894983,-0.2532983776506045,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07,-0.306453526826488,-0.2370465037127072,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,-0.3422735529643446,-0.2186905882264233,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,-0.3750555348152298,-0.1983935595970955,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,-0.4045084971874736,-0.176335575687742,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11,-0.430371013501972,-0.1527124247251111,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12,-0.4524135262330097,-0.1277337874695217,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.13,-0.470440384477113,-0.101621376073587,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.14,-0.4842915805643157,-0.0746069661494561,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15,-0.4938441702975689,-0.0469303395120691,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16,-0.4990133642141357,-0.0188371558587945,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17,-0.4997532801828659,0.0094232277234383,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,-0.4960573506572389,0.0375999700692909,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19,-0.4879583809693739,0.0654429724189622,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,-0.4755282581475769,0.0927050983124841,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21,-0.4588773128419907,0.1191443671904339,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22,-0.4381533400219321,0.1445261022305141,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,-0.413540287137281,0.168625013355639,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24,-0.3852566213878949,0.1912271969246066,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,-0.3535533905932742,0.2121320343559639,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26,-0.3187119948743449,0.2311539728327367,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,-0.2810416889260655,0.2481241722823684,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,-0.2408768370508573,0.2628920040131591,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,-0.1985739453173902,0.2753263877051943,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,-0.1545084971874739,0.285316954888546,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,-0.1090716206982709,0.2927750285816243,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,-0.062666616782152,0.2976344103943433,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,-0.0157053795390643,0.2998519681097195,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.0313952597646571,0.2994080185284814,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0782172325201156,0.2963065021785412,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.1243449435824273,0.2905749483385894,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.1693689601226462,0.2822642306862675,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.38,0.2128896457825365,0.2714481157398057,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39,0.2545207078751856,0.258222608101183,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,0.293892626146237,0.242705098312484,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.3306559326618255,0.2250333208891381,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.3644843137107053,0.2053641317786069,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.3950775061878451,0.183872116095893,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.4221639627510073,0.1607480384936992,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.4455032620941835,0.1361971499218644,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.4648882429441257,0.1104373658054034,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.4801468428384715,0.083697331811769,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.4911436253643442,0.0562143943757177,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.4977809823015399,0.0282324939955543,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.4999999999999999,1.6532731788489266e-16,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.49778098230154,-0.0282324939955539,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.4911436253643443,-0.0562143943757174,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.4801468428384716,-0.0836973318117686,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.4648882429441258,-0.1104373658054031,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.4455032620941838,-0.1361971499218641,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.4221639627510076,-0.1607480384936989,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.3950775061878455,-0.1838721160958927,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.3644843137107056,-0.2053641317786067,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.3306559326618259,-0.2250333208891378,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.2938926261462368,-0.2427050983124841,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.2545207078751854,-0.2582226081011832,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.2128896457825362,-0.2714481157398058,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63,0.169368960122645,-0.2822642306862677,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64,0.124344943582427,-0.2905749483385894,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.65,0.0782172325201153,-0.2963065021785413,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.66,0.0313952597646559,-0.2994080185284815,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,-0.0157053795390637,-0.2998519681097195,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,-0.0626666167821514,-0.2976344103943433,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,-0.1090716206982703,-0.2927750285816243,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,-0.1545084971874726,-0.2853169548885463,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,-0.1985739453173897,-0.2753263877051944,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,-0.2408768370508576,-0.262892004013159,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,-0.2810416889260643,-0.2481241722823689,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,-0.3187119948743444,-0.231153972832737,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,-0.3535533905932738,-0.2121320343559642,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,-0.385256621387894,-0.1912271969246073,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,-0.4135402871372807,-0.1686250133556393,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,-0.4381533400219318,-0.1445261022305144,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,-0.4588773128419901,-0.1191443671904347,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,-0.4755282581475767,-0.0927050983124844,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,-0.4879583809693738,-0.0654429724189626,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,-0.4960573506572387,-0.0375999700692917,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,-0.4997532801828659,-0.0094232277234386,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,-0.4990133642141358,0.0188371558587942,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,-0.4938441702975689,0.0469303395120688,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,-0.4842915805643156,0.0746069661494563,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,-0.4704403844771125,0.1016213760735876,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.88,-0.4524135262330092,0.1277337874695223,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.89,-0.4303710135019718,0.1527124247251113,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,-0.4045084971874734,0.1763355756877421,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.91,-0.3750555348152291,0.198393559597096,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,-0.3422735529643443,0.2186905882264234,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,-0.3064535268264891,0.2370465037127067,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,-0.2679133974894987,0.2532983776506043,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,-0.2269952498697733,0.2673019572565103,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,-0.18406227634234,0.2789329457664751,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,-0.139495553019615,0.2880881057030828,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,-0.0936906572928621,0.2946861752186066,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,-0.0470541566592581,0.2986685893809239,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,-3.673940397442059e-16,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01,0.0470541566592574,0.2986685893809239,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,0.0936906572928614,0.2946861752186067,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.03,0.139495553019616,0.2880881057030827,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,0.1840622763423393,0.2789329457664753,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,0.2269952498697726,0.2673019572565105,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,0.2679133974894981,0.2532983776506046,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07,0.3064535268264871,0.2370465037127076,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08,0.3422735529643438,0.2186905882264237,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,0.3750555348152286,0.1983935595970964,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0.404508497187474,0.1763355756877416,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11,0.4303710135019715,0.1527124247251116,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
