0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.5954872101934603,1.0188397862323308,0.0010042386839330675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.597316406283789,0.9974118517168128,0.010999635130028274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.6124023834827739,1.0019836580324952,0.01673141110175086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.6245274345772196,1.0084774111023553,0.007340542193558008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.6294476763974037,1.003548744903965,-0.006668775004622818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.6302582062467654,0.9976705026420053,0.010550517837159323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.6361659470862087,1.0136499366724203,0.012194396297009746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.644917948689356,1.0015599917063902,-0.013168623394449352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.6596544110721325,0.996608392194567,0.0067785697405932654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.6628741336054405,0.9987886826852229,-0.01175974789634554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.6632308311125028,0.9984995797455436,-0.006033780774805708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.673158651895017,1.0062163881947814,-0.007168847673643508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.6770267802605057,0.9876042571268989,-0.01060920573991636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.695289347842742,0.9910392888544736,-0.008946611387202485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.6962773330720768,0.9946332827768501,0.009497987462901758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.7034022920001277,0.9905129164761999,0.01836788515141108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.7293924692089235,0.9908251553857498,-0.004022402495480415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.7323251097825674,1.0063191110849878,0.0020077784996896386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.7394188439502516,1.004777123593961,-0.004523398692046543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.7438032062842788,0.9919217680192515,-0.0015851157720417897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.7669986270560591,1.0045750875079786,-0.019257046994130944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.7843668660197678,0.9875569769454402,-0.001211821473563579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.7872501698719216,0.9980179380974749,-0.00386123386913767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.7967101197498905,0.9843956093362909,-0.0019300939821464413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.8038240648747412,0.9871945003018452,-0.01566464767784903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.8158996143930692,0.988137068993598,-0.001230356282408418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.8237780186463617,1.0010518882390338,0.004939413290783012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.8328157035715935,0.9815724631888832,-0.002821164895263961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.523537343435972,0.014153585012903758,1.009713529404451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.5522078592265105,0.011981917822504351,1.0034700658092977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.557290489772657,-0.00017341573918844277,0.9885310726134391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.557966012462192,-0.010761522764351883,1.0100918944099893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.564154786138926,-0.010465607391821563,0.9931412638841812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.576774208160122,0.009459824171518583,1.0206035212789204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.581289540458578,-0.007804463333969114,0.9994460537132461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.58403386662601,-0.014104806494400823,1.0065132694607237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.592764388133173,-0.014927067932296811,1.001512094009713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.617708664521221,0.00393259923471484,1.0112460915356631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.620173504853041,0.008516660656164465,1.0014124849677604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.62041648984698,0.009781077475308764,0.9975703866396923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.628758293034025,0.012982475123079706,0.9987994600307086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.63360076040646,0.02233260375956897,0.9907959434480222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.649724074086558,0.013054365551586566,1.010707033009803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.655011599620239,0.004160120993650318,0.9904367077567351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.663983422313762,-0.0020691914588967797,0.9869893206866791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.673322274391725,0.0010626899009169577,1.0108446056074447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.687415466210869,0.004570527155936754,0.9772596456502194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.694036506958367,0.013407979246311652,1.0164610909418743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.697572572991869,-0.008240064199430575,0.9911842431873181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.705265980487454,0.013965307113470049,1.0096311193527319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.713516123369197,-0.0008685728867181552,1.0004021568102968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.71715310761913,0.002153393152842298,1.0022329282859532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.735093218763881,-0.0040967944814962465,1.0104327347666984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.736986636432289,0.0013400146483443232,1.0110927570900141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.751905299354033,0.016475925979866968,1.0047403681977194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.752876660611801,0.0060423643292003,1.013181526423892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.754801552871867,-0.003387790761563092,1.0118182121669432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.757906270127028,-0.006953941232191119,0.9822431330471351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.769470059473373,0.013156912321880931,0.9950677428301999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.778872437437033,-0.008931431252322708,1.0245187700606706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.784362240534857,-0.004894648416153391,1.0108245333860346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.786959929791745,-0.00894580097309855,1.006197208431203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.787170808608877,-0.00265342311226735,1.0029771597635446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.790023927143865,0.008956686363247035,0.9971356337476236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.7908728461133245,0.0018704407577487259,1.0014427872663463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.794009822380002,0.0018736769480877102,0.9960851224850211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.794040675860713,-0.010738534317775161,0.996515778132397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.803476854797239,0.0076129873710247264,0.9845862516460471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.80677228592574,0.0038909438597367063,1.006745343079555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.821092278925251,-0.005516586983844385,1.0004865453758889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.833681978362474,0.005611913969676419,1.0039633287080483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.834674530156414,-0.001340339647177391,0.9911929322161097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.849758660215639,0.004097411454969058,1.0076573365396841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.868375092934853,0.001125504379694553,0.9803621571017498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.8710066176764135,-0.01783397687432231,0.9847091251742273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.874688734524058,0.0016859461423640587,0.9898458278920299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.87851723748879,-0.008164386283026681,1.0071404938654924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.879114320777799,-0.013812030441610501,0.9943049424630486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.888009888128493,-0.0025495155274086745,0.9990947491040294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.89320283377511,-0.01716579867631912,0.9814048807925859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.920498472453421,-0.015245887654663393,0.9982831862356689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.934956598723259,-0.007587238649349459,0.9789143638669364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.935501756363628,-0.0044810036970515665,1.0015464963694862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.946221695819933,-0.0057615966703066235,1.0060635941295197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
4.959230955727464,-0.015386169390046056,0.9882039527965694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
5.028787431834658,-0.005954946864884236,1.0021875160304883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
5.0588279052420155,-0.020444936394234225,1.0048922238466633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
5.132427843683079,-0.007054869839844713,0.9740862468265241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
5.156335669859113,0.0007071914045585492,1.0059929581582265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
6.91433996601423,0.014474736309941616,0.01419720640842903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
6.9305683728418135,0.014414109244282824,0.008569711475939212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
6.938132454459408,-0.001982675801714351,0.005043787525540966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
6.946158680637765,0.021068787071595485,0.010283134109731362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
6.989702200720258,0.005571613834283562,0.013661271832581368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.039213538170213,0.02398781829219082,-0.00375162884229141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.060239345530169,0.0004281747463569241,-0.013578854738650004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.062306162787172,0.01629630283210659,0.01382994039764368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.0749476461900995,0.00436470001372341,0.011208221792356421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.0921022218110465,-0.008144758651521644,0.004550065331206499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.094434551624282,0.026191312492323593,-0.00011978415326596714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.104213801694434,0.011126533267047656,0.010875107781046445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.112587622400105,0.005998383849570799,-0.010984352440307543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.122080588338797,0.013841399208935956,0.02184973056122541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.12337310993145,-0.006415931830643651,0.0031699482540507584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.124066070616401,0.0002927819594620851,-0.009321869345795153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.1303022399595,-0.0036861080344197106,0.012036359586258483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.147722786940799,0.014435704208859867,-0.0009333934055847926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.149500999547373,0.011532520786332656,0.010869076260419719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.1522196566190495,0.0026476857270485987,-0.020713844109907675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.156491536237696,-0.0030747519637631116,0.01294459287333255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.1621321779309675,0.008383907514750155,0.00024947880667791633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.207764208250795,0.01099284451667909,-0.002250793600785561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.210699004572444,0.005797973663948519,0.009829226006267011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.212868497325453,-0.005593123623474472,-0.008590778624322115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.21400389547064,-0.011210211027204098,-0.004735899124639731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.215003087584055,-0.005198167132891118,0.014105042496426412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.215623227097612,-0.00034052783550819754,0.004406669545022779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.24099910538228,0.0005684426822681887,-0.01186365062770528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.249567076039575,-0.010653552514020448,-0.016453956476030263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.2521100122718325,0.008907244756212906,0.003012455509406986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.254744550703631,-0.008391535826163421,0.01182795794185254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.266610799755234,-0.0235008374505144,0.014486994348725024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.267680761930206,-0.0022003036472478255,0.013086997543494738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.279235801859354,-0.00722375783552931,-0.007631789230275909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.316675384498507,-0.0033116045490290125,-0.007616072457284684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.3480438703020905,-0.005346875311826482,-0.005355045595270169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.3835944568426655,-0.02609583299565643,0.0010746270078219045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
7.4247943151039175,-0.00458160542185132,0.008512944929083166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
