0,1,2
0.00066393986,-0.14958823,0.0
0.0007956582,-0.1461167,0.0
0.00092761824,-0.14264497,0.0
0.0010594344,-0.13917336,0.0
0.001191298,-0.13570178,0.0
0.0013230504,-0.13223016,0.0
0.0014548921,-0.12875855,0.0
0.0015867488,-0.1252869,0.0
0.0017185886,-0.12181527,0.0
0.0018503787,-0.11834367,0.0
0.0019822493,-0.11487203,0.0
0.0021140552,-0.11140043,0.0
0.0022458583,-0.107928805,0.0
0.0023777252,-0.10445715,0.0
0.0025095702,-0.100985594,0.0
0.0026414269,-0.097513966,0.0
0.0027732938,-0.09404231,0.0
0.002905083,-0.09057068,0.0
0.0030369102,-0.08709907,0.0
0.0031687259,-0.083627455,0.0
0.0033005783,-0.08015585,0.0
0.00343249,-0.07668422,0.0
0.0035642423,-0.07321263,0.0
0.0036961054,-0.069741026,0.0
0.0038279365,-0.066269405,0.0
0.0039597144,-0.062797755,0.0
0.004091556,-0.059326127,0.0
0.0042234384,-0.055854537,0.0
0.0043552234,-0.0523829,0.0
0.00448708,-0.04891129,0.0
0.00461884,-0.045439683,0.0
0.0047507477,-0.041968085,0.0
0.004882556,-0.038496442,0.0
0.0050144163,-0.03502485,0.0
0.005146272,-0.031553216,0.0
0.0052780616,-0.028081529,0.0
0.005409884,-0.02460999,0.0
0.0055417228,-0.02113828,0.0
0.0056736036,-0.017666724,0.0
0.0058054156,-0.014195137,0.0
0.0059371865,-0.010723487,0.0
0.006069059,-0.007251885,0.0
0.0062009287,-0.0037802234,0.0
0.0063327155,-0.00030864775,0.0
0.0064645777,0.0031629987,0.0
0.0065352027,0.0064886883,0.0
0.006592128,0.0097817,0.0
0.006649095,0.013074618,0.0
0.006706001,0.016367551,0.0
0.0067628915,0.01966054,0.0
0.006819789,0.022953426,0.0
0.0068767094,0.026246402,0.0
0.0069336887,0.029539369,0.0
0.006990561,0.032832354,0.0
0.0070253494,0.036319844,0.0
0.007046093,0.039930172,0.0
0.0070667337,0.04354046,0.0
0.0070874565,0.047150753,0.0
0.007108214,0.05076108,0.0
0.007128931,0.054371372,0.0
0.007149665,0.05798167,0.0
0.0071703796,0.061591893,0.0
0.0071911127,0.06520221,0.0
0.0072118505,0.06881255,0.0
0.0072326143,0.07242288,0.0
0.0072533055,0.07603313,0.0
0.007274074,0.07964345,0.0
0.007294769,0.08325377,0.0
0.0073155104,0.08686408,0.0
0.0073362584,0.09047438,0.0
0.0073569412,0.09408469,0.0
0.0073776892,0.09769493,0.0
0.0073984037,0.10130531,0.0
0.007419163,0.10491556,0.0
0.007439912,0.1085259,0.0
0.0074605257,0.11213617,0.0
0.007481323,0.11574647,0.0
0.007502034,0.11935672,0.0
0.0075228005,0.12296703,0.0
0.007543571,0.12657738,0.0010129958
0.0075642713,0.13018763,0.0010832921
0.0075849495,0.133798,0.0011535846
0.007605665,0.13740829,0.0012238622
0.007574391,0.14095137,0.0012225956
0.007449744,0.14437371,0.00109265
0.0073249615,0.14779586,0.0
0.0072002276,0.15121818,0.0
0.0070754173,0.15464035,0.0
0.0069506285,0.15806262,0.0
0.0068258536,0.16148485,0.0
0.0067011504,0.16490713,0.0
0.0065763467,0.16832936,0.0
0.0064515905,0.17175156,0.0
0.0063268016,0.17517382,0.0
0.006202035,0.17859608,0.0
0.006077279,0.18201834,0.0
0.005952545,0.1854406,0.0
0.0058277794,0.18886283,0.0
0.0057018236,0.1922864,0.0
0.005434857,0.19586453,0.0
0.005168013,0.19944283,0.0
0.0049010976,0.20302108,0.0
0.004634176,0.20659932,0.0
0.004367268,0.2101776,0.0
0.0041003264,0.21375582,0.0
0.0038334415,0.21733394,0.0
0.0035665822,0.22091228,0.0
0.003299634,0.22449055,0.0
0.0030327518,0.22806883,0.0
0.0027658409,0.23164701,0.0
0.0024988842,0.23522529,0.0
0.0022320333,0.23880357,0.0
0.001965107,0.24238175,0.0
0.0016981987,0.24596,0.0
0.0014313031,0.24953827,0.0
0.0011644098,0.25311655,0.0
0.0008975095,0.25669476,0.0
0.0006306139,0.26027304,0.0
0.0003637015,0.26385128,0.0
9.6805394e-05,0.2674295,0.0
-0.00017016055,0.2710077,0.0
-0.00043698004,0.27458602,0.0
-0.0007039285,0.27816427,0.0
-0.0009708882,0.28174248,0.0
-0.0012377102,0.28532076,0.0
-0.0015046517,0.28889897,0.0
-0.001771522,0.2924772,0.0
-0.0020384747,0.29605544,0.0
-0.0023053219,0.29963368,0.0
-0.0025722717,0.303212,0.0
-0.0028391336,0.30679026,0.0
-0.003106089,0.31036845,0.0
-0.003372969,0.3139467,0.0
-0.0036398675,0.317525,0.0
-0.0039067324,0.3211032,0.0
-0.0041736662,0.32468143,0.0
-0.0044405926,0.32825968,0.0
-0.0047074924,0.33183792,0.0
-0.00497443,0.33541614,0.0
-0.005241302,0.3389944,0.0
-0.0055082226,0.34257263,0.0
-0.0057751266,0.34615088,0.0
-0.0060420474,0.34972915,0.0
-0.0063089547,0.3533074,0.0
-0.006575847,0.35688567,0.0
-0.006842766,0.36046392,0.0
-0.007109605,0.36404207,0.0
-0.007376556,0.36762044,0.0
-0.0076434445,0.3711986,0.0
-0.007910343,0.3747769,0.0
-0.008177197,0.37835518,0.0
-0.008444145,0.38193336,0.0
-0.0087111015,0.38551155,0.0
-0.008977979,0.38908988,0.0
-0.00924491,0.39266807,0.0
-0.009511759,0.39624628,0.0
-0.00977872,0.3998246,0.0
-0.010045622,0.40340284,0.0
-0.010101195,0.4069028,0.0
-0.009928502,0.41031817,0.0
-0.009755795,0.4137336,0.0
-0.009583083,0.41714892,0.0
-0.009410432,0.42056435,0.0
-0.009237701,0.4239797,0.0
-0.009065045,0.4273951,0.0
-0.008892309,0.4308105,0.0
-0.0087196175,0.43422592,0.0
-0.008546923,0.4376412,0.0
-0.008374216,0.44105664,0.0
-0.0082015535,0.444472,0.0
-0.008028851,0.4478874,0.0
-0.007856119,0.45130274,0.0
-0.0076834382,0.45471814,0.0
-0.007510787,0.45813358,0.0
-0.0073380293,0.4615489,0.0
-0.007165421,0.46496433,0.0
-0.006992631,0.46837968,0.0
-0.0068199756,0.47179517,0.0
-0.006647255,0.47521046,0.0
-0.006474605,0.47862598,0.0
-0.0063018566,0.48204127,0.0
-0.0061291787,0.48545665,0.0
-0.0059564477,0.488872,0.0
-0.005783818,0.49228746,0.0
-0.0056111063,0.49570277,0.0
-0.00543842,0.49911815,0.0
-0.005265702,0.50253356,0.0
-0.0050929887,0.505949,0.0
-0.0049202954,0.50936425,0.0
-0.0047476413,0.5127798,0.0
-0.0045748954,0.5161951,0.0
-0.0044022375,0.5196105,0.0
-0.0042295163,0.5230259,0.0
-0.0040568667,0.5264412,0.0
-0.0038841418,0.5298566,0.0
-0.0037114958,0.53327215,0.0
-0.0035387333,0.53668743,0.0
-0.0033660235,0.5401028,0.0
-0.0031933356,0.5435182,0.0
-0.00302064,0.5469335,0.0
-0.0028480291,0.5503489,0.0
-0.002675285,0.55376434,0.0
-0.0025025946,0.5571797,0.0
-0.0023298585,0.56059504,0.0
-0.0021571503,0.56401044,0.0
-0.001984459,0.5674259,0.0
-0.0018118044,0.57084125,0.0
-0.0016390646,0.5742566,0.0
-0.001466403,0.577672,0.0
-0.0012936997,0.5810874,0.0
-0.0011209783,0.5845027,0.0
-0.0009482689,0.58791816,0.0
-0.00077561825,0.5913335,0.0
-0.0006028861,0.5947489,0.0
-0.00043018628,0.5981642,0.0
-0.00025754352,0.6015796,0.0
-8.478109e-05,0.604995,0.0
8.786237e-05,0.60841036,0.0
0.00026059477,0.6118258,0.0
0.00043325266,0.61524117,0.0
0.00060595525,0.6186566,0.0
0.0007787058,0.622072,0.0
0.00095131947,0.6254874,0.0
0.0011240416,0.62890273,0.0
0.0012967736,0.6323181,0.0
0.0014694058,0.6357335,0.0
0.0016421531,0.63914883,0.0
0.0018148371,0.64256424,0.0
0.0019875322,0.64597964,0.0
0.002160268,0.649395,0.0
0.0023328746,0.6528104,0.0
0.0025055623,0.65622574,0.0
0.0026783356,0.6596412,0.0
0.0028510345,0.6630566,0.0
0.0030237515,0.66647196,0.0
0.0031964057,0.66988736,0.0
0.0033690683,0.6733027,0.0
0.003541808,0.6767182,0.0
0.0037144702,0.68013346,0.0
0.0038872324,0.68354875,0.0
0.0040598977,0.68696415,0.0
0.004232545,0.6903796,0.0
0.0044052587,0.69379497,0.0
0.0045780023,0.6972104,0.0
0.004750756,0.70062584,0.0
0.004760836,0.7039576,0.0
0.0047141123,0.7072601,0.0
0.0046673664,0.7105625,0.0
0.004620643,0.71386504,0.0
0.0045739715,0.7171676,0.0
0.004527206,0.72047013,0.0010876134
0.004480487,0.7237725,0.0011873879
0.0044337627,0.7270751,0.0012871809
0.004387017,0.73037755,0.0013869442
0.004340323,0.73368,0.0014867038
0.0042935773,0.73698264,0.0015864633
0.0042468836,0.7402851,0.0016862266
0.0042001293,0.7435875,0.0017860085
0.0041534104,0.74689,0.001885768
0.0041066534,0.7501925,0.0019855872
0.004059911,0.75349504,0.0020853058
0.004013202,0.75679755,0.002185069
0.003966501,0.7601,0.0022848286
0.003919759,0.7634026,0.0023846216
0.0038729715,0.766705,0.00248437
0.003826248,0.77000755,0.0025841668
0.0037795953,0.77331007,0.00268393
0.00373282,0.7766126,0.002783671
0.0034386767,0.7796899,0.002804935
0.0030888151,0.7827166,0.002808459
0.00273894,0.7857433,0.0028120093
0.002389017,0.7887699,0.0028155223
0.0019775438,0.7915071,0.0028143562
0.0016973037,0.7940242,0.0029639862
0.0013752789,0.79620284,0.0031796172
0.0009975173,0.7975914,0.0033907443
-0.016177813,0.6990383,0.0045637265
-0.015991792,0.7003168,0.004510563
-0.015805796,0.7015952,0.0044574216
-0.015619807,0.7028737,0.004404288
-0.015433824,0.70415217,0.004351124
-0.015247764,0.7054306,0.004297994
-0.015061818,0.706709,0.0042448156
-0.014875822,0.7079876,0.0041916333
-0.01468982,0.70926607,0.004138507
-0.014503814,0.71054447,0.0040853433
-0.014317784,0.711823,0.0040322132
-0.014131753,0.71310145,0.003979083
-0.013945803,0.7143799,0.003925886
-0.0137597695,0.71565837,0.0038727596
-0.013573788,0.71693677,0.003819596
-0.0133877825,0.71821535,0.0037664622
-0.013201807,0.71949375,0.0037132837
-0.013015736,0.7207722,0.0036601573
-0.0128297955,0.7220506,0.0036069974
-0.012643779,0.7233291,0.003553845
-0.012457784,0.7246076,0.0035007
-0.012271797,0.7258861,0.0034475178
-0.012085741,0.7271645,0.0033943914
-0.011899788,0.72844297,0.0033412427
-0.011713788,0.7297214,0.0032880977
-0.011527773,0.7309998,0.003234923
-0.011341775,0.73227835,0.003181789
-0.011155775,0.7335568,0.003128644
-0.010969777,0.73483527,0.0030754805
-0.010783793,0.7361137,0.003022302
-0.010597781,0.7373922,0.0029691532
-0.010411736,0.7386707,0.0029160231
-0.010225736,0.7399491,0.0028628632
-0.0100397505,0.7412275,0.0028097183
-0.0098537225,0.742506,0.0027565695
-0.009667739,0.74378455,0.002703391
-0.009481769,0.745063,0.002650261
-0.009295741,0.7463415,0.002597127
-0.009109743,0.7476199,0.0025439337
-0.008923708,0.74889827,0.0024908297
-0.008737775,0.75017685,0.002437625
-0.008551695,0.75145525,0.002384521
-0.008365715,0.7527337,0.002331365
-0.0081797615,0.7540122,0.0022782162
-0.007993744,0.7552906,0.0022250786
-0.0078077484,0.75656915,0.0021718778
-0.007621703,0.7578476,0.0021187626
-0.0074357027,0.75912607,0.0020655878
-0.007249688,0.7604045,0.0020124614
-0.007063767,0.76168305,0.0019592904
-0.0068777665,0.76296145,0.0019061305
-0.0066917064,0.7642399,0.0018530004
-0.0065057087,0.7655184,0.0017998368
-0.0063196635,0.7667969,0.0017466918
-0.006133725,0.7680753,0.001693543
-0.0059477123,0.76935375,0.0016403645
-0.0057616653,0.7706322,0.0015872568
-0.0055756797,0.7719106,0.0015340969
-0.005389654,0.77318925,0.0014809258
-0.005203669,0.77446765,0.0014277995
-0.0050177155,0.7757461,0.001374647
-0.0048316857,0.7770245,0.001321461
-0.0046457173,0.778303,0.0012683235
-0.004459702,0.77958137,0.0012151673
-0.004273687,0.7808599,0.0011620373
-0.0040877634,0.78213835,0.0011088587
-0.003901691,0.7834168,0.0010557063
-0.0037157228,0.7846954,0.0010025576
-0.0035296457,0.7859738,0.0
-0.003343628,0.7872521,0.0
-0.0031576473,0.78853065,0.0
-0.002971694,0.78980905,0.0
-0.0027857386,0.79108757,0.0
-0.0025996661,0.792366,0.0
-0.002413651,0.79364455,0.0
-0.0022277,0.794923,0.0
-0.0020416377,0.7962014,0.0
-0.0018556695,0.7974799,0.0
-0.0016696693,0.79875827,0.0
-0.0014836565,0.80003685,0.0
-0.001297733,0.80131525,0.0
-0.0011116732,0.8025937,0.0
-0.00092569017,0.8038722,0.0
-0.00073967734,0.80515075,0.0
-0.0005536424,0.8064291,0.0
-0.00036770874,0.8077076,0.0
-0.00018163165,0.80898607,0.0
4.353933e-06,0.81026447,0.0
0.00019036676,0.811543,0.0
0.00037634978,0.81282145,0.0
0.00056233257,0.81409997,0.0
0.000748395,0.81537837,0.0
0.00093437824,0.8166568,0.0
0.0011204132,0.8179352,0.0
0.0013064258,0.8192136,0.0
0.0014923592,0.82049227,0.0
0.0016783918,0.82177067,0.0
0.00186439,0.8230492,0.0
0.002050343,0.8243276,0.0
0.002236418,0.8256061,0.0
0.0024224208,0.8268845,0.0
0.0026084483,0.82816297,0.0
0.002794419,0.82944137,0.0
0.0029803994,0.83071995,0.0
0.0031664148,0.8319983,0.0
0.003352445,0.83327675,0.0
0.0035384106,0.8345553,0.0
0.0037244135,0.8358337,0.0
0.0039104433,0.8371122,0.0
0.0040964265,0.8383905,0.0
0.0042823725,0.8396692,0.0
0.004468392,0.8409475,0.0
0.004654423,0.84222597,0.0
0.004840341,0.84350455,0.0
0.005026406,0.844783,0.0
0.0052124686,0.8460614,0.0
0.0053984043,0.84733987,0.0
0.0055843745,0.84861827,0.0
0.0057705245,0.84989685,0.0
0.005956477,0.8511753,0.0
0.0061424305,0.8524537,0.0
0.0063284156,0.85373217,0.0
0.0065144286,0.8550107,0.0
0.0067004,0.8562891,0.0
0.0068865013,0.8575676,0.0
0.0070724576,0.858846,0.0
0.0072584203,0.8601246,0.0
0.007444436,0.86140305,0.0
0.0076304185,0.86268145,0.0
0.007816499,0.86395997,0.0
0.008002464,0.8652384,0.0
0.008188516,0.8665168,0.0
0.008374466,0.86779535,0.0
0.008560447,0.86907375,0.0
0.008746481,0.87035215,0.0
0.008932445,0.8716307,0.0
0.009118402,0.8729092,0.0
0.009304462,0.87418765,0.0
0.009490412,0.87546605,0.0
0.009676477,0.8767445,0.0
0.009862475,0.8780229,0.0
0.0100484565,0.87930137,0.0
0.010234453,0.88057995,0.0
0.010420566,0.88185835,0.0
0.010606375,0.88313687,0.0
0.010792468,0.8844153,0.0
0.01097847,0.8856937,0.0
0.011164466,0.8869722,0.0
0.011350466,0.88825065,0.0
0.011536464,0.8895291,0.0
0.011722511,0.8908076,0.0
