Timestamp,Acc x (m/s^2),Acc y (m/s^2),Acc z (m/s^2),Gyro x (rad/s),Gyro y (rad/s),Gyro z (rad/s),Beccheggio/Pitch (rad/s),Rollio/Roll (rad/s),Imbardata/Yaw (rad/s),Mag x (microTesla),Mag y (microTesla),Mag z (microTesla),Altitudine (m),Pressione (milliBar)
0.3404255319148936,1.0365360598259512,-0.0185727264209785,-0.0059189762063607,0.0604189803545945,0.0078877299746705,-0.0065374829964502,-0.0579653619267588,-0.0654293365705539,-0.0143049156382397,-0.0077599075406031,-0.0196011639878832,-0.1168225619395239,-0.0080643257581289,1013.2201350326716
0.3504380475594493,1.0211682473468078,-0.1234405982584059,-0.0283419725787101,0.0598392950460553,-0.0010437708176965,0.0302372143410006,-0.0215641684134016,-0.0617289733088296,-0.0449766996565015,-0.0458452101153886,0.0578614881277251,0.0369438059032483,-0.0067205210602534,1013.2450800287032
0.360450563204005,0.9565583341977496,0.0611100517185553,0.1121185669541737,0.0676614262613683,-0.0972046095307087,-0.095830292774483,0.0199581732262584,0.026976493203973,0.0397799113060172,-0.046894547334101,-0.068710726885035,0.0610570941907606,-0.075960321589374,1013.2167225898808
0.3704630788485607,1.0223658384432253,0.01907071184853,0.0046739089263565,-0.0493411771549734,0.0131434446797866,0.0061503877552723,-0.0463790984913347,0.0124759198886065,0.048049780122849,-0.0361934430343836,-0.0538579192736548,-0.0249202187691737,0.0105857925273659,1013.2312572812768
0.3804755944931164,1.06094216011835,0.0002292708115162,-0.0051166013236002,0.1072008227235289,-0.0162848301402053,0.0977631430206813,-0.0067070846841144,-0.0430724388992401,0.0835232529045473,-0.0300325140380452,-0.0707380520762132,0.0577593008781583,-0.0145758434971213,1013.2033776655478
0.3904881101376721,1.03565595937489,-0.0430078356669119,-0.0321732827053749,0.020936267749076,0.078641451830274,-0.0528483993640929,0.0609248630813705,0.0378658715053934,-0.036382062329764,-0.0055450360108725,0.0027610341752018,0.0197766347990807,0.0325987041908997,1013.2796888106196
0.4005006257822278,0.9209895399524132,-0.0539236944859122,-0.0668139812999632,-0.0423099820698806,0.0595148112474669,0.010872998597298,0.045894970643209,-0.0422889609246927,0.0722070451727378,-0.0440807672778633,-0.09394974942721,0.0042738214110566,-0.087828645906705,1013.2908488270958
0.4105131414267834,0.996210140738365,0.0520932974156645,0.0936988124177996,-0.0237311436015617,-0.0142683450584706,0.0190898146888494,0.0835012013297726,0.0395869524231823,-0.0440277695375964,-0.0179651945259657,0.0308274201650595,-0.0786254222376039,-0.0136050558461317,1013.28662354888
0.4205256570713392,0.8889907669006856,-0.0486659008158043,-0.0006847290600289,0.0469504629002357,-0.0697498364748239,0.0296664197563724,-0.083598693825011,0.0580377594777794,-0.0989696376784325,-0.0536366527572871,0.0814442209093646,0.0213898305910898,-0.0612484037976583,1013.2482811193136
0.4305381727158949,0.978556957560905,-0.0323058495913091,-0.0533887554323491,0.0367124461404614,-0.0302149517581184,-0.0268814221676936,0.03702818748231,-0.0612359858399893,0.0033405440662614,-0.0340775832960023,0.0307600008864419,0.0330699812561085,0.0109408494614482,1013.2300708440212
0.4405506883604506,1.0616596572019787,-0.0769740903554517,-0.071567351067877,-0.0730069116588356,0.0008370008173167,0.033336537669143,0.0232216785679943,-0.0078258530275062,0.0465521408784351,-0.0760590143000257,0.0237854297109908,0.0310928119776573,-0.0471992674969946,1013.2070744199856
0.4505632040050062,1.0496413046661337,0.1096115615051804,-0.0391845067390082,-0.0907579242144161,-0.1157009949552391,0.0401866973941248,0.0234806362289995,0.0023998450854269,-0.042845830027004,-0.0372038757766252,-0.0291976871932708,-0.0137369743143871,0.0676594920981922,1013.2513380290744
0.4605757196495619,0.9972247211674898,-0.0829983440850357,0.0332402020659418,-0.0664198897768162,0.0337150722158977,-0.0556675268902513,-0.0290702190430306,-0.0446472693630858,-0.0317888659080158,0.0568366336624595,0.0480179676844906,-0.0615195523929769,-0.0461647496157223,1013.2017345446136
0.4705882352941176,0.9207457584538636,-0.0001354277217976,0.0188444506491281,-0.0705725460439453,0.1024271085858863,-0.0549196375385354,0.0791395202557612,0.0220181414341885,-0.0279511825599709,-0.0145486636059739,-0.0118230410321872,0.064615557131831,-0.0909739275700969,1013.3640915775788
0.4806007509386734,0.9672165026211216,-0.032692136719793,-0.0200022024487375,-0.002601186351609,0.0234081820066365,0.0163344591453317,-0.0018049056302221,0.0155481526636218,-0.0745907768145657,-0.0136978524425185,-0.0147922285073412,0.0595384035864799,0.0253184192764776,1013.2189172649274
0.490613266583229,0.985159624545667,0.0202623545971786,-0.0991485568642682,0.0259439212755659,-0.0306035727135684,-0.0732375608110361,0.0014986156441245,0.0242064282416807,-0.0032762921846793,-0.0670309203591787,0.0406961860935656,0.0302208388911879,-0.0075007939407361,1013.2712379784102
0.5006257822277848,0.9818156118979688,0.0316051851253386,0.02737566329512,0.0178931264125195,0.0687597743101642,-0.0135503630725088,0.0157760512559487,-0.0268836332280388,0.0749821387643027,-0.0420023453228095,-0.0310243233609616,-0.0434771471484157,0.0137136828185256,1013.2781672670354
0.5106382978723404,1.0342232574288444,-0.0440305622437757,0.0133180426090693,0.046339776886714,0.0264327649382313,-0.1091521556633807,-0.0242176373372513,0.0225990538604534,-0.0001231718275388,0.0667356689618215,0.0836716667003385,0.0517155976056536,0.0288187817460409,1013.2759802300526
0.5206508135168961,0.973763560906464,-0.0663544542421996,-0.0178979941507165,-0.0336025711544147,-0.0712115547904146,0.0102056906132135,0.0184943353623398,-0.0427227962475065,0.0905518936989788,0.005999805259186,-0.0181855693599504,-0.0356460448993094,-0.0223919635901913,1013.2321605446392
0.5306633291614519,1.0481240198336623,0.0149045428966679,0.0060081273927671,-0.0110526795170126,-0.0751039704669998,-0.0043976736134611,0.0295123991257608,-0.0178190343276117,-0.0762266879439422,0.0470834150901976,0.0621751041653511,0.0647277358411052,0.0329982381591044,1013.2196695131814
0.5406758448060075,0.9104768379561314,-0.0189128838061531,-0.0004270724550001,-0.0272365699829543,0.0045463380910746,0.0824274997211596,0.0474019945539481,-0.0536318335043597,0.0319724206744214,-0.0468974711977641,-0.0336957582411794,-0.0343873438394068,-0.0078059203545987,1013.2797595692684
0.5506883604505632,0.985496038618746,0.0736569078674294,0.0811298693031026,0.0010903472290031,0.0382256626505184,-0.0632333746139944,-0.0341007723556468,0.0265636044333958,-0.0441602199159861,-0.0719383927048651,-0.0350017393709387,0.0561601881982805,0.1157361274926229,1013.2982819463124
0.5607008760951189,1.022847794534338,0.0306083813511202,-0.1003621226959359,0.0208413301907785,-0.0119693710510434,0.0587703103811543,0.0646394058477468,-0.0100269855909322,-0.0290977136939619,-0.0488930625630832,-0.0529904731388639,-0.0045246466128798,0.026271329181534,1013.186538674322
0.5707133917396746,0.9767754879906728,0.0644059933580662,-0.0307194489585377,0.0654229306438435,-0.0581064106084045,0.0294171170774127,0.0468448791807969,0.0391502349094194,0.0568063085699239,-0.0017429963634468,0.0288538511996109,0.039439378568161,-0.0500902382406865,1013.256641606356
0.5807259073842304,1.0365602979908013,0.0097556615918016,-0.0590554204668664,0.0877877269964768,-0.0600115822714099,0.0182757747744715,-0.0204478069651612,0.0985917385905988,0.0084737090074314,0.0356442801111736,0.0572065658723231,0.0346387990336832,0.0109441376305856,1013.2312355979324
0.590738423028786,1.03357348920112,-0.0230025954889717,0.0139477078721203,-0.0057842367732272,0.0210608830702876,0.0047182697926854,0.0802092763250309,-0.054042947310834,0.0979566141914299,-0.0262266069601737,-0.0599601665366628,-0.0074522093388119,-0.0178746832322048,1013.2669314463454
0.6007509386733417,0.9701007938346408,0.020926416081653,0.0372556923192987,0.1070122218318819,0.0306020315528307,-0.0520241700146978,-0.0061987089845162,0.0101528931265709,-0.0301723186475563,0.025432327620324,0.0149649630458337,-0.0602071004845314,0.0393596604256678,1013.2384608775416
0.6107634543178974,0.9969065985994372,0.010293570355375,-0.0403011020526787,0.0175367693709109,-0.0149697342236227,-0.0778046930518057,-0.001360362798388,-0.0213137650581104,-0.0299010771126741,-0.0662391803384171,-0.1185524217517411,-0.0179052916496797,0.0263930329913066,1013.2077207067435
0.6207759699624531,0.9671263707091404,-0.0089298424998175,-0.0120735794345823,0.0107642073749083,-0.0053248773260306,0.0130076771967333,-0.0380602068426336,0.017452052166173,0.0616456408923656,-0.0049204339037471,0.02520436896899,-0.0478842474159601,-0.0401984390319887,1013.2280875578842
0.6307884856070087,1.0014452485997556,-0.0929781121423604,0.108438706051698,-0.0539758012604028,-0.0309470802799706,-0.0122595323289136,0.0806510986381438,0.0087219822380738,-0.0063161479160081,0.0293662915066163,-0.014300019864717,-0.0214347361968958,0.0276798862858906,1013.2530421476338
0.6408010012515645,1.009955568309002,-0.0414376498917577,-0.0741428686860364,-0.0845308552441996,0.0471716326927051,0.0629156731343712,0.0053809731279586,0.0297433181363174,-0.0354798269716021,0.0063829469848973,-0.0593464640270045,0.0254570970012552,-0.0046502620498506,1013.3398812101876
0.6508135168961202,1.0189567229654308,-0.0512739404311301,0.0031758824997185,0.0285655433014506,-0.0553160323157693,0.0153305819833829,-0.0303038628322812,0.0494352824169591,-0.0111156756352079,0.0402494201152474,0.0340522653687986,0.0247021366800363,0.0417857862887067,1013.305513566051
0.6608260325406758,1.0329223853443543,0.0180145344074468,-0.0556716123787942,0.0246228196204378,0.0449822381015187,0.0344237120068944,-0.0204370375654654,0.0598123261390057,-0.0542903819649487,0.0616793448903129,-0.0254185982699579,0.0408181052713939,-0.0138520968149536,1013.2293836450197
0.6708385481852316,0.9764710288936628,0.022099089946134,0.0564418577860277,-0.0050445573084801,-0.0799355727334866,-0.0339495245721978,-0.0637019581783332,-0.0580007410718589,0.0087243819911117,0.0264775118988751,0.0132888492841631,0.0488083742662968,0.0833019829770952,1013.2066796176772
0.6808510638297872,0.9822640145959652,0.0590120708134568,0.0632995031076361,-0.0678783402338766,-0.0153693444073411,0.04328695711801,0.00487678952754,-0.0330135893463637,0.0032469167534447,0.0035921383086701,-0.0100101171022049,0.0095231788547589,-0.0242283889530277,1013.2426911910392
0.690863579474343,0.9198385953796596,-0.0603019966256239,0.0208706024682186,-0.0414681732202037,0.0392211303536229,-0.0220481600811071,0.0415655800851381,0.0249752103734877,0.0667511415318302,-0.0102809543610604,-0.0393431383809792,-0.0191344960526694,0.0781047426149909,1013.2356547971084
0.7008760951188986,0.974867890050479,0.0944636825279071,-0.0170734989291592,-0.0531178651244095,0.0188230880825935,0.0112011138898445,0.1071740143194368,-0.0178136821801872,-0.0348104771574388,-0.0192275081922753,0.0687357863411559,0.0522532423116547,0.0130630525081593,1013.1879858629296
0.7108886107634543,0.9735480723564652,0.0438015965947778,0.0583529504440487,-0.0582819006149477,-0.0144945605595676,0.0408246402980645,-0.0280926049445115,0.0225272031030056,-0.0571927079814107,0.0223939603828314,0.0048082775683206,0.0876438106336788,-0.0847817193689765,1013.2038056894992
0.7209011264080101,0.9642661376749434,0.0065342726886939,-0.0155771093433512,0.0942072699460158,-0.0384430125452649,-0.025579031512713,0.0097008080559185,-0.0151059679186275,-0.0021506748179855,0.0129578586587883,-0.0549277437545913,-0.0393581893651522,-0.0943763525947107,1013.2288398913298
0.7309136420525657,0.9840884327721516,0.0267584844061236,-0.0053594664888428,-0.0714542432547089,0.0640240421064161,-0.0478665795370313,0.0104412706785863,-0.0081653129595124,0.0483075945748334,-0.1466642974879336,-0.0354812874571515,0.0164920322355201,0.0166189633047823,1013.238267242631
0.7409261576971214,1.0553743154177953,-0.0978152761170629,0.0047871843647807,0.0446257702183958,-0.0630449402756605,0.0670462523260583,0.0078383563461314,-0.0317142489672319,0.0078330304135508,-0.0068853283637498,0.0162881358738894,-0.0170357225614339,0.0483131523715625,1013.3566927909948
0.7509386733416771,1.064978349884257,-0.0126459799998421,-0.0056597406365747,-0.000549243926416,-0.0023806228040086,-0.0853886696474979,0.0413309895778813,-0.0516592832940847,-0.0579436789393141,-0.0303997750237662,0.0510083454913657,0.0626200971889363,-0.0268734214784701,1013.280919163216
0.7609511889862328,1.0130010371152576,-0.0200870456793551,0.0144071925830124,-0.015517389106575,-0.0479625278020053,-0.0574821360861522,-0.0275031032688508,-0.0542528716034336,-0.0159068304090767,0.0257612951719901,0.033568032022299,-0.0204333143513356,-0.0889075773268516,1013.256628813962
0.7709637046307886,1.078066323426398,0.0057305901874359,0.032301044969227,-0.0240294475224343,-0.0282357299236766,-0.043998841883319,-0.0114692766775544,0.0433969562553595,0.0455016536921159,-0.0023076991359644,0.0309835246325764,0.0327316463309877,-0.0037897205465098,1013.3335909705032
0.7809762202753442,1.0586631408478056,-0.0110654444925365,0.0598859899894037,-0.0922773500647892,0.024866262330198,-0.046582812591086,0.0425841229944546,-0.0199789755850273,0.0123944309998704,0.0411114456362439,0.0381560637355518,0.0350396140127782,0.020559020845678,1013.1873390846426
0.7909887359198999,0.9756639137462544,0.0250389186956813,-0.001022934645461,-0.0059083613940032,-0.069631453589463,-0.0225816123273738,-0.0317976998889658,-0.0712796361196129,-0.0947710046125504,0.0507281124145992,-0.0370302196409115,0.0562140604690757,0.1005698728875219,1013.3467186607392
0.8010012515644556,1.0783955931510127,0.0828052140556915,-0.0767534205265819,0.0001734317289192,0.0097368844927834,0.023589136190238,-0.0532296096021541,-0.072797376089154,0.035728853931948,-0.0546443510119765,0.0754195386952457,0.0345192227861434,0.0046752602090635,1013.269543056398
0.8110137672090113,0.9575642949909536,0.0004702864129166,-0.0257940603887857,-0.0134984436896133,-0.0359714873630774,-0.0608818596815982,-0.0139850331537687,-0.0129623438690944,0.0560207480905325,-0.0094959766962215,-0.0001695512224367,-0.0338276705607983,0.0136507444716895,1013.1773717526283
0.8210262828535669,0.9790312336301517,0.0063608090830835,0.012425170121076,0.0368976788225155,-0.0389923217837476,0.0228843260362169,0.0337013068863087,-0.0389668327945402,-0.0399360608879814,0.0428732370763395,-0.0237088089797803,0.0104547911816257,0.0620484218866785,1013.2218697177236
0.8310387984981227,1.072803703526106,0.0043823076086914,-0.0411556053933236,0.0151180129746596,-0.0007132966598475,0.0302830638339,0.0514623521617256,0.0473244343116679,0.0097815020537484,0.0088081171531167,0.0800900498419822,-0.0486705223336064,-0.1144344355002712,1013.2308649186964
0.8410513141426784,1.1203264337708965,0.0580844083877444,0.0391117983718957,0.0722313031299192,0.0156809809608233,0.0178228251358971,0.0296007208371795,0.0431347181843879,-0.0182032880906432,-0.0097219000796603,0.0278650427651012,0.011194258544087,-0.0079596083931841,1013.1979072698874
0.851063829787234,0.9964147564328604,-0.0030487864677075,-0.0523773304643081,0.0373725220007252,-0.0788838662173614,-0.005551161416511,0.0487121921194183,-0.0164987030317416,-0.0428744464538935,0.0740474291506845,-0.0133164812454905,-0.015483805665696,-0.0102937570744982,1013.2297970860348
0.8610763454317898,1.0615792033032805,0.0436785408637778,-0.0324957164957226,-0.093714225871228,0.0525381651062447,-0.1144277976884165,-0.0540695206695527,0.0840923545533627,-0.0328165966633264,-0.0294091747571227,-0.0440193655793041,-0.0769140521550424,-0.0334537537264227,1013.259372637471
0.8710888610763454,0.9561003617778516,-0.0643210261324783,-0.0118107770417097,0.0700456536273695,0.0476855752912684,0.001888966647107,-0.0128221120169333,0.0291951751283553,0.0479201051144854,-0.1027162905237516,-0.1149022045254458,0.0033937193647338,-0.0555227676736394,1013.211698962817
0.8811013767209012,0.9535309595567328,0.0423765213297979,-0.0850827746598347,-0.0605150373273737,0.0922459904209499,0.0635751874194511,0.0591492872246194,0.0204502161328786,0.0450317137090087,-0.009918393395287,0.0344872821389719,0.0450985623973513,-0.0038565827226116,1013.2375072663016
0.8911138923654568,1.0477314661719794,0.032906029586047,0.0236508785762077,0.0108345027743051,-0.1040138924413037,0.0666151337629216,-0.0145878963564921,-0.0468596894098759,0.0225964192901655,-0.0163793155557285,-0.0143440008658897,-0.0065120120830015,-0.013620976466697,1013.336762098183
0.9011264080100124,0.9587864274964248,0.0856284747749601,0.0323683248080318,0.0336144937625614,-0.0159182639910276,0.0219846779349019,-0.0392874131184223,-0.0323659686481036,0.0397679626850427,0.0321536909894799,-0.0272177907703215,-0.0743862445848278,-0.0178706766590665,1013.1445313262708
0.9111389236545684,0.9485461352252454,0.0576895951199147,-0.0107412393338974,0.004959172899295,0.0502379615333913,0.0142795305721885,0.0302787289327005,0.1584694010424419,0.0187891015979852,-0.0229101905537979,-0.0108665720070575,0.0222473254905777,-0.06529757146703,1013.2948407424916
0.921151439299124,1.0406348152674163,-0.0235287568566127,0.0378821467656726,-0.1211627810667237,0.0219811636363209,0.0444065794686115,-0.0921606870391552,-0.0469195011117921,-0.0334320874118106,0.0663019170077459,0.0105849970198536,-0.0407722387826609,0.0288719793137748,1013.2968876817392
0.9311639549436797,1.0258363953939842,-0.0898268834739749,-0.0407875153332662,0.0080553043259458,-0.0028610931605279,-0.0553895953901288,0.0050202993596957,0.0316967044615336,0.1063590411110895,-0.0561380503776299,-0.0078809481857239,-0.0295377177633633,0.0555124797986117,1013.2494008812936
0.9411764705882352,1.0214470400759732,-0.0352004268802411,-0.0116498204255581,0.0001702207249643,0.001742701406492,0.0437841210415826,0.0362755876707025,-0.0113723590355479,-0.0165434782436266,-0.1031695950814151,-0.0394724937977068,0.1189262226392626,-0.0283051365284049,1013.2768050951988
0.951188986232791,1.0674589615334755,0.02144537902201,0.0252440449513365,-0.0934080268802688,-0.0093164104983839,-0.0123304343744828,0.0279400098160372,-0.0331964488572379,-0.0224386485508728,-0.0516721851386925,-0.093801912752848,0.0117040134086035,0.0049138023576563,1013.1652415440152
0.9612015018773468,1.116675771128642,0.0132218806088284,0.0808749014702916,0.0130816245952673,-0.0381784017692099,-0.0287820014469563,0.018014916466172,0.037979980105972,-0.0222100872695687,-0.0031264111159394,-0.1103346895283782,0.0178295084268727,0.0755241862543292,1013.2941470307932
0.9712140175219024,1.062895442897941,0.0368459784331339,-0.0910946270601643,0.0956975735793278,0.0397408620309393,0.0528489176646594,0.0031828255676607,-0.0319060561738013,-0.085313655402667,0.104032987864172,0.0709907274778794,-0.0209703506114295,-0.0081949110048337,1013.2662982680796
