Timestamp,Acc x (m/s^2),Acc y (m/s^2),Acc z (m/s^2),Gyro x (rad/s),Gyro y (rad/s),Gyro z (rad/s),Beccheggio/Pitch (rad/s),Rollio/Roll (rad/s),Imbardata/Yaw (rad/s),Mag x (microTesla),Mag y (microTesla),Mag z (microTesla),Altitudine (m),Pressione (milliBar)
0.2302878598247809,1.0046523167979489,0.0170183769209524,0.003006834835715,0.0009376608542038,0.0143799177916368,-0.0048626965207635,-0.0017638050137922,0.0001314632733104,0.0024542955111751,-0.0124245657424226,-0.0011471980720437,-0.0127199676859969,-0.0216273583584592,1013.245324561898
0.2403003754693367,0.9948829066494242,-0.0101098651767646,0.0196932929609166,0.0056801998863925,-0.0108639806082725,0.0007074089538249,-0.0044890810400997,-0.0096237013263013,-0.0113007010005546,0.0189017679500036,-0.0142833925665095,-0.005715612419823,-0.0026396294212652,1013.246521476711
0.2503128911138924,0.9963555360501006,0.0063415666100216,-0.0144892925399037,0.0045380893298755,-0.0129860811307374,0.0049841979612285,0.0113356720065893,-0.0024185867788629,-0.0029994109219102,0.0024929309943035,0.0128414042341353,0.0033971763987888,0.0025520181595877,1013.2443227971124
0.260325406758448,1.0139070743245848,0.0024545765661889,0.0026353257855217,0.0019099536371635,-0.0033021144627938,-0.0144340437290296,-0.0099175403057186,-0.0060518328047566,-0.0006309940921931,-0.0010136316789247,-0.0156491243638114,0.0041345588598876,7.438779713090343e-05,1013.2630742469572
0.2703379224030037,0.9793232004456248,-0.0011894295662833,-0.0109665410565116,0.0112705269428777,0.0070545877427148,-0.0018256706934284,0.0074724789259314,0.0065312672280675,0.004974908703979,-0.0114504980082321,0.0121611033153089,-0.0047408619888574,0.0114859613462339,1013.240171669492
0.2803504380475594,0.997334255638328,0.0149728282815203,0.0065712866234048,0.0104594889787317,-0.0120258542077653,-0.0067358126542964,0.0088908416091719,-0.0032255628370747,0.0103154575171665,0.0014718189946392,0.0188758030972129,-0.0083309973134986,-0.0268272867354911,1013.2291123899846
0.2903629536921152,0.9883220979991943,-0.0164075742600604,0.0032110720505204,-0.0111239265040235,0.0078161803323827,-0.0003056371659133,-0.0086868490959933,-0.0044659679561911,-0.0210340955825473,0.0156172139605078,0.0055072937168858,-0.0139617733000794,0.0049713676614153,1013.2542050247696
0.3003754693366708,0.9824957183848372,0.0161953678051451,0.0042069303755128,-0.0133483459588144,-0.0066895271483352,-0.0064544799246568,0.0036166174923056,0.0081316947076248,0.0163117312333091,0.001482697293445,0.0143275759065639,-0.0165963593672042,0.0110852896805964,1013.241715999146
0.3103879849812265,1.0079993198787884,0.0022335158473386,-0.0016697146397308,0.009900377351615,-0.0056596052937364,0.020326905806361,0.0148971227088578,0.0016530553680613,-0.0081606007237001,-0.0061997679951469,0.0008898019091565,0.0009102926319507,0.0027964731339289,1013.244290643881
0.3204005006257822,0.9965023728669016,-0.0049705803905898,0.0190861095354327,-0.0091622625227652,-0.0065751326571918,0.005050488125452,0.0058368242457737,0.0019435918476879,0.0048259429636341,-0.0100710712578613,0.0147743416571234,-0.0021141884433183,0.0088383050622841,1013.2407055841728
0.3304130162703379,1.0055443136243176,-0.0192641602025399,0.0049294519841762,-0.0169151460529384,0.0102732371344069,-0.0033347471163761,-0.0058319366574478,0.0099587351649317,-0.0031129790622971,-0.0025295213117934,0.0028059063359507,-0.0097667655693395,0.0188084141685932,1013.2342234038664
0.3404255319148936,0.9825761603467248,-0.0084244783599337,0.0031049925316441,0.0028546604118871,-0.0017675137101021,-0.0057250445772583,0.0070570112643051,0.0170040600012983,0.0013735397439363,0.0019596397873786,-0.0039100445311679,0.0040654287758309,-0.0080480933767848,1013.234959709247
0.3504380475594493,1.0077494079858111,0.0072351080522989,-0.0076189071249464,0.0199823095822072,-0.0094494816876789,0.0012009283581875,-0.0089765961377363,0.0012465460010878,0.0122295386943963,0.010883510989126,-0.0053536816103099,0.0080421133542444,-0.0031644869564633,1013.2502743801384
0.360450563204005,0.9843088732279288,-0.0022194376069955,0.0066615910016467,0.0097961497125464,0.0222411119615549,0.0209952362696616,0.0012695524022192,0.0069192811844861,-0.0113120979229023,-0.0019827321245421,-0.0062109810177729,-0.0126832352517757,-0.000859239515499,1013.266044349078
0.3704630788485607,1.0152614865679543,0.0099886435323143,-0.003174510987419,-0.0307673108290832,0.0073802057692221,-0.0175766111327596,-0.0038682227969228,0.0008388325133939,-0.0065903267017036,0.0029990796240135,0.0001006762817323,0.012838090002314,-0.0034876526312043,1013.2397044854388
0.3804755944931164,1.0005849182425612,0.0048552076993309,0.004746381018531,0.0146565626902,0.0070885299975831,0.0066773297112585,-0.0073749546496768,0.0095428994370988,0.0081753460113397,0.0076294914528392,-0.0006220789171668,-0.012570608967945,0.0288596585171224,1013.2683525933846
0.3904881101376721,0.9833304336899068,-0.0042170875397322,-0.0155571832082118,0.006063685851411,0.0035573517273255,-0.0092359322990362,-0.017870109301449,0.0239402945614963,-0.0078366999332473,0.0090964088046357,-0.0040289752751801,0.0008838993986479,0.0167147743075752,1013.253116086589
0.4005006257822278,1.0072379083968257,-0.0063097258916386,-9.848520099682264e-05,-0.0007067623283832,0.0128027082059428,-0.0036972347525508,-0.0056738063191938,0.0030667279013021,0.0097266292648553,-0.0105503840613453,-0.01244555995485,0.0038669128743229,-0.0066963935627157,1013.2476779946328
0.4105131414267834,0.9931606388519684,-0.0025161725497807,-0.0002534776717403,0.0087245301714849,-0.01741901755633,0.0145385264279811,0.0040253030363432,0.0011799578352879,0.0087816428472822,-0.0200630587927235,-0.0060801049595513,-0.0058478053839957,-0.0085248959139161,1013.2331896373806
0.4205256570713392,1.006102081400179,0.0055238549363214,0.0005791501980834,5.887438636169914e-05,-0.0126870349354657,0.0069135697031569,0.0078526366800985,-0.001470802707377,0.0151566494980699,-0.0024279833129118,-0.0048931081861364,0.0053026217822049,0.0092778697142641,1013.2441230674744
0.4305381727158949,0.9996652140070786,0.0007282858636081,0.0041382412728441,0.0150989290193659,0.0058895512909204,-0.0034388457155608,-0.0086250116348667,-0.0140733020006612,0.0067354530449177,-0.0012940119727632,-0.0055602855077218,0.0017877473892114,-0.0020319853918531,1013.2634818683454
0.4405506883604506,0.9868510694898898,0.0126103001308536,0.0098646593970036,-0.0074477916427169,-0.0010114039134718,-0.007871693756245,0.0061324709754568,-0.0148841910236407,-0.009051953567918,0.0059112150481014,-0.0104764531322463,-0.0028286723358442,0.0084800813566396,1013.264414546517
0.4505632040050062,1.0004176261266835,0.0168093654776647,-0.0031205406503199,-0.0073540244591355,-0.0188789059110418,0.0126763967564515,-0.0055016212348955,0.0006229796426546,0.0034430799709483,-0.0006288729935052,0.0091004222549191,-0.006602448198427,-0.0016706923953225,1013.2545198037532
0.4605757196495619,0.9950386676016358,-0.0168721476278013,-0.0017814546617201,-0.0098584365212572,-0.003329798604464,-0.0026514814004582,0.0019227613451798,0.0074177267376292,-0.0103472282540168,-0.0069204488463358,0.0009343348075346,-0.0097240645748456,0.0157066350978619,1013.2489182088814
0.4705882352941176,1.0077943450393887,-0.0169756778607344,-0.0093944727335974,-0.026413164764545,0.0115453621365086,0.0073011216209282,-0.0026579127021854,-0.003463292717595,0.0008848642840962,0.0144785998994042,0.0005130433009035,0.0202963067044247,-0.0046364665949099,1013.2441380818012
0.4806007509386734,1.0052736443710373,0.004523364391471,-0.0099275942973519,0.0150555496502892,0.0015676419676608,0.0126557507427293,0.0001462922657217,-0.0084664254234881,-0.0021844862748018,-0.0115917239334494,-0.00518418495869,-0.0152835429460646,-0.0036830911745059,1013.249456234787
0.490613266583229,0.9913548979475616,0.0069231535071204,0.0030901830573378,0.0132184056002099,0.0057733602218905,-0.0023300747891873,0.0067814181286814,0.0005395823470924,-0.0031555208408057,0.0052919599218257,-0.0008713767540221,-0.0090585731024665,0.0068819313794656,1013.2601922302504
0.5006257822277848,0.9953801600583287,0.0156987412503603,-0.0181080798787749,0.0062226243037323,-0.009699169716315,0.0099925708811289,0.0070771536358364,-0.01481090559811,0.0089342580059467,-0.0161855171075396,0.0098701328512914,-0.0152675843687504,-0.0068802125902003,1013.2456751153338
0.5106382978723404,1.0012141460803847,-0.0027330147436781,-0.0087109764339114,-0.0118278586842783,0.0068838457009727,0.0041237885687756,0.0103847424006439,-0.0143332940525383,-0.0097062409037553,-0.0031610426200002,0.00555969024391,6.485857699488794e-05,0.0179811644915081,1013.264323561054
0.5206508135168961,0.9781794613976952,-0.0123009405126169,-0.0042782574211078,0.0113610950305059,0.0014387995565553,-0.0072558188468217,0.0092702667228674,0.0050108905362189,0.0074579936486223,-0.0054574129391151,0.0173219600527466,-0.0170485467289684,0.0126287771319838,1013.2622588487786
0.5306633291614519,1.004854637969567,0.0059562094025299,0.015549865626152,-0.0052740832393142,0.0082862417380845,0.0178852025031196,0.0222873558929076,-0.0052156625074855,-0.0083925502321396,0.0052089431139553,0.0122318189046263,0.0009371155406279,-0.0048956917038175,1013.2538101862158
0.5406758448060075,0.9959781469937662,0.0089159603448019,0.0064489116867569,0.0043247565872647,0.0212968054076745,-0.0023036302248752,0.0054645411267889,0.0109574651051688,-0.0091787695240277,-0.0007107137450273,0.0172602157661526,-0.012468041979459,-0.0018943189408806,1013.2424269473948
0.5506883604505632,0.988214033895201,0.0022038094054558,0.0052229622846673,0.0108313889167878,0.0010396802957282,0.0233512796910057,-0.011286966076088,-0.0120668787122251,0.0043354520737674,-0.0051785583345685,-0.0087604003130133,0.0023556970989708,-0.011665539707485,1013.2572586147384
0.5607008760951189,0.9922066278425016,-0.0106837505596966,-0.0021407182101603,0.0135185068488597,-0.0067926949177091,-0.005801881972087,-0.0002427483941323,-0.0050997188302404,0.0147487362976876,0.0049791235754958,-0.0136569358314468,-0.0063305184261197,0.0138300162673646,1013.2410869409496
0.5707133917396746,1.0122935170869551,-0.0050471095597238,-0.0110652064601299,-0.0012771676240295,-0.0239824793540469,0.0058193214675069,0.017917778045163,-0.0233734134674304,0.0131351360534776,-0.0013696328080602,0.0104399396350657,-0.0080347298716658,-0.0089891793791865,1013.2639625680235
0.5807259073842304,0.9922150747485474,0.0033281486507783,-0.0125523399891491,0.0071457872514467,-0.0095086559087527,0.0018266817407135,0.0147000951143257,0.0086914146174974,-0.0093217192573144,-0.011180232754883,-0.0002527172189549,-0.0161552470710619,0.000124874037394,1013.2532539145184
0.590738423028786,0.9895044914383332,0.001179713841496,-0.0048867345724349,-0.0083484323617774,0.004376533424246,-0.0055855314866867,-0.0027390003894666,-0.0017553451645247,0.0074452638778075,0.0086653522593299,-0.0037105317902128,0.0024735608576985,0.0027440633419295,1013.2460170987936
0.6007509386733417,0.9969547796608056,0.0127081311360913,0.0225243120637539,0.000173067674674,0.0018343551028336,-0.0059982812332151,0.0097974367947946,0.0111564421525807,0.009938866240288,-0.0021112316699409,0.0104685008877825,-0.0006242347860171,0.0058678050849192,1013.2494001996788
0.6107634543178974,1.002298019234403,-0.0001912359925776,0.0020095445384424,0.0018002792599071,-0.0033752911203758,-0.0019960874635574,-0.0021048005344212,0.0014100461274806,0.0023434480967853,0.0154698798307226,0.0031375940819513,-0.0069702552222624,0.0021687585605664,1013.2509544927208
0.6207759699624531,1.0075820496104808,0.005904851462117,0.0041621160366605,-0.0123200122756416,-0.0025754133869299,-0.0057813162804048,-0.00214684880921,0.0096872154740026,0.0052679491321911,0.0029964531796324,-0.0110143243570392,0.0051166571889193,0.0065047403735054,1013.2423901600602
0.6307884856070087,1.0034126780280923,-0.005211660369498,0.0006165288597189,-0.0037661835628297,0.0059424881854716,0.0054818992784441,-0.0092875872694452,-0.0143118027356757,0.0082225587645394,-0.0030902187446932,0.0110852997662821,-0.0019924026545476,0.0106278746242989,1013.2396844270468
0.6408010012515645,1.002556126407676,-0.0021436037121489,0.0057251170770134,-0.0126900234112599,-0.0135659565701455,0.0153280488473997,-0.0054588730466279,-0.0111072218586822,-0.0099907700427731,0.0024055622309771,-0.0036983121972934,-0.0039272249478185,0.0116178488669995,1013.2703449217256
0.6508135168961202,0.9943527062901508,-0.0009421491643547,0.0030208932668838,0.0048167831432011,-0.0062314639471645,-0.0068783416965776,-0.008146517935211,-0.0142554451339014,-0.0135947991418104,0.0098177302111368,0.0046030782917264,-0.0011734621190832,-0.0090126911275729,1013.2629840569788
0.6608260325406758,1.000093904108175,0.0145447650860482,-0.0089505548066139,-0.0046351576192597,-0.0174711806454182,-0.0082878884106274,0.0200260717022252,-0.0014965276108481,0.0109996173619936,0.0159989672013802,-0.0159180035919037,0.0097575349177885,-0.0124073180658497,1013.2606116061316
0.6708385481852316,1.0033298611881984,-0.0029657773128074,0.0048885798323343,0.0045131881060564,0.005152535896378,-0.0034059305424831,-0.0018146380145675,-0.0012893876261697,-0.0037468522180924,-0.0005928394638742,0.0091650571256303,-8.847130322937631e-05,-0.0095143415701021,1013.2560802325752
0.6808510638297872,0.9983633467084674,0.0051033955071647,-0.0071521351381388,-0.007827528478276,-0.0155500107117419,0.0086272630788956,-0.0009090203504548,-0.0044323118629448,0.0026404177677067,-0.0038980212542266,-0.0061006319519661,-0.0035430899864783,0.01060249213902,1013.246452139874
0.690863579474343,0.984595657991405,0.0120902315859483,0.0024282189933782,0.0065918549170779,-0.0106568777136803,-0.0070354064235693,0.0250717051343605,0.0009270006674721,0.0176396503338376,0.0136543634287229,-0.0007191258122858,0.0180724745731986,-0.009553668047928,1013.2450495641472
0.7008760951188986,1.004440642165816,-0.0121528758025614,-0.0021400972720331,0.0033863612949434,-0.0059105282124,-0.0072696280844207,0.0092157022714473,0.0039373999444425,-0.0150586051088094,-0.0011106904077939,-0.0121909478115569,0.00529841726415,-0.0189767550088129,1013.2475907362052
0.7108886107634543,1.0025810385415033,-0.0038008811435955,-0.0021705892325937,0.0092472306245241,-0.0137253661300931,-0.0029734418782615,0.009166780887598,-0.0066553992947537,0.0089576791833166,-0.0200037984146894,0.0139089746364815,0.0032632686177294,-0.0095488551427388,1013.2450636607796
0.7209011264080101,1.0025530074011164,0.0154314701067133,0.0020372846141289,-0.0029719041399643,-0.0090758148634834,-0.0054539814978927,0.0058917149199551,-0.0049016134594101,-0.0147295289140935,0.0121748747524436,-0.0005870975130321,-0.0055524543625579,-0.0105434250380128,1013.2308994519816
0.7309136420525657,0.9869900746413096,0.0113757780925434,-0.0019688500569163,-0.0041677708476233,-0.0005904880926098,0.0099630050189381,-0.0045871835432947,-0.0259166981812362,0.0062292249359839,0.0100427669291472,0.0046473555569719,0.0035334235514388,0.000609250714226,1013.2532842824846
0.7409261576971214,0.9911859551039336,0.0144454397189311,0.006430482824555,0.0138627756211314,0.0052470331507873,0.0025817554116213,-0.0138409763161688,-0.0032272753865339,0.0138387134490334,0.0137086452792215,0.0125117609782374,0.0047240128773997,0.0201430856621061,1013.270783458972
0.7509386733416771,1.0088956307671118,-0.0007382882663377,-0.000557299047776,-0.0079414009578841,0.0093790409037493,0.006575192818438,-0.0039673520055157,-0.0103425693221319,0.0107192215781757,-0.0113019080896792,-0.0085073619239593,-0.0114528599208263,0.001953288989614,1013.2539547069534
0.7609511889862328,1.0020108900994156,-0.0018223043173639,0.003816282022752,0.0074693760988011,-0.022065381965561,-0.0129853575386288,-0.0127425353271262,-0.0046275592107858,-0.0077198481993679,-0.0022460445969538,0.001622942520037,-0.0045013226831258,0.0041803509172481,1013.2520088165886
0.7709637046307886,1.0175729842348271,0.0022542740674508,0.0015095068291493,-0.0042073459935826,0.0123560031222613,0.0111957663881704,-0.0046407456812311,-0.0093520544894483,-0.0014711575642237,0.0105071935985623,-1.1764762581890112e-05,0.0169565933456253,-0.0073441959190705,1013.26609167666
0.7809762202753442,1.0026196460403116,-0.0054980494664037,-0.0070791029245183,-0.0036702454976252,-0.0056653408124216,0.0027819733986625,-0.0002652170582394,-0.0123155074300971,0.0166666607933642,-0.0062060617756464,0.0189771310887133,0.0085819041695288,0.0055898463843003,1013.2596264290024
0.7909887359198999,0.99496022944927,0.0077364222588867,0.0012058208897732,0.0151716717310875,-0.013156975574184,-0.0222646050240175,-0.027993573736051,0.0177356492502107,-0.0045508230680747,-0.0055964636828051,0.0037625631807625,-0.0133198574481314,0.0073560194558984,1013.2464986388304
0.8010012515644556,1.0170602151178392,0.0013144659993375,0.0002625392930022,0.000442803233083,0.0007261881563041,-0.0045299181354584,-0.0067479959859693,0.0042485497049058,0.0089602662488849,0.0084669167882116,-0.0007170646428136,-0.0036977153789714,-0.0024552561134851,1013.2563217322852
0.8110137672090113,1.0052788061983853,-0.001479031123548,-0.0083888326697341,0.0052915380325935,-0.0102697412760565,-0.0101117163345207,0.0014163074484324,0.0209236250174248,-0.0011190748984592,0.0012253885901343,-0.0013929785181249,-0.015462800524335,-0.0018095356309341,1013.2406419384668
0.8210262828535669,0.9914485750080438,-0.004607115943364,-0.0064906459365412,0.0018058255191174,-0.0071041096779776,-0.0086502359125491,0.0058268838568988,0.0085675229678845,0.00270558154055,-0.0018782583348022,-0.0115818861246516,-0.0117266183689536,0.007264212281699,1013.2444440697824
0.8310387984981227,1.002426770089027,-0.010520942221587,-0.0077099765773903,-0.0060225495066451,-0.0057698803891204,0.0246698901795742,-0.02360527773728,0.0156191193039098,-0.0065901089328724,-0.0121475923466712,-0.002639195982849,-0.0053678493435828,0.0177251544981394,1013.2451226963798
0.8410513141426784,0.9952040589904598,0.0057678812665286,-0.0082418902910814,0.0058207903331954,0.0058237731545832,-0.0019729151061053,-0.0004046652699313,0.0055924934433363,-0.0117355960881817,0.0057914493861826,-0.0081666346518206,0.0015256679489803,0.0053460400743028,1013.2499967235444
0.851063829787234,1.0099102044125583,0.0072471255856308,-0.0096547928582873,-0.0046398474039278,-0.0198829490024495,-0.000276511650334,0.0173799601110369,-0.0120974072549265,-0.0058974069403227,-0.0014623802824542,-0.0042383729731695,-0.0001798154790132,0.0009260151753672,1013.2444599513886
0.8610763454317898,0.998771182488429,-0.0043647155562627,0.0136311028701808,0.0059531044930813,-0.0066581245243174,0.007263184023603,-0.0035713618551334,0.0333607738790081,0.0095634990421527,0.0040207478259965,-9.041003838862784e-05,-0.0031221772221836,-0.0028726665452138,1013.2479232526644
0.8710888610763454,0.9929581819775006,0.005198637097273,-0.0131085023029608,-0.0099243970916551,0.0062098094322066,-0.0096248959425519,0.0132668207332834,-0.0109827931113473,-0.0101195909518308,-0.0074336052740212,0.0022634016870897,0.0057575637130618,0.0012703780381603,1013.2372234631424
0.8811013767209012,0.981766262741036,0.0156782660102748,-0.0063242058938379,-0.0060881891282067,-0.0022714425009173,0.0014625704622824,0.0073661650774695,-0.0101952993208089,0.0015832614420561,0.0194170879991168,-0.0108120373363929,0.0028849920446856,-0.003144320835842,1013.2562108218816
0.8911138923654568,1.0119967563077126,-0.0123216106845326,0.0113897921205893,-0.0095609898836617,0.0047835424543961,-0.0078200705670274,-0.006585959339933,0.0102597402232004,-0.0251840141698093,0.0112950162896701,0.0080717858274281,-0.0045055839733421,-0.0129726773073466,1013.25787964219
0.9011264080100124,0.9948546894502132,0.0103045008977386,-0.0115732641611417,-0.0073774903403581,0.0009648938101172,0.0070916193500995,0.0096417365590872,-0.0226971110899889,0.0101040927443978,0.0086937993503974,-0.006909175542073,0.0018082032539722,-0.0048114145235586,1013.2524936111902
0.9111389236545684,1.0014439576117562,-0.0202526494489711,0.0031724691676354,0.0154420637268037,-0.0138131341677589,0.0006131589022399,0.0066011741610831,-0.0021299396235996,0.0011577973963302,-0.0124326342805033,0.0044594893390604,-0.0095271209420998,-0.0130607132032398,1013.2394941135184
0.921151439299124,0.998923727372624,-0.0047092432005061,-0.0011238291215689,-0.0039943755263688,0.0010138736784155,0.0029912266006902,-0.0026422292061584,-0.0032597102274722,0.0008767722747384,0.0045180425384008,0.0344713050342836,-0.0163006658431244,0.0087488694196456,1013.246257029524
0.9311639549436797,1.0028197553138656,-0.0033775255585582,0.0193240886670189,-0.0058869542214481,0.0094305246180021,0.0057220326501514,0.0082678446099296,-0.0116803511867031,0.0116378580347715,-0.0046853427115032,-0.0004227399824158,-0.0226332896949391,0.0169711378284113,1013.244992269071
0.9411764705882352,1.004411979777371,0.0066711852398138,0.0220367420500919,0.0077797619324465,-0.0008254058822744,-0.0022696985292758,-0.0065324141060873,0.0128331995345172,0.0030025942634013,0.0059842166200986,-0.0034976448055466,0.0013825692218782,0.0001032200882398,1013.2272087288694
0.951188986232791,1.0229746345586288,-0.0101403559175774,0.0093650207001946,-0.0024230382680767,0.0004495498777079,-0.0029092061280252,0.0135297816244399,0.0229008906176411,-0.004910582520905,0.0035614528256051,0.0113406843660496,0.0128695944772969,0.0105917183857024,1013.2466295073305
0.9612015018773468,0.9987169004269248,0.0048413314327956,0.0090773336432631,0.0085775033883382,0.0153616253231655,0.0054158084539838,-0.0131824322438278,0.0153125417047867,0.0002808850249642,0.0255548894653279,-0.0298414940095417,-0.0047378300095704,0.0154340416486077,1013.256674275774
