Timestamp,Acc x (m/s^2),Acc y (m/s^2),Acc z (m/s^2),Gyro x (rad/s),Gyro y (rad/s),Gyro z (rad/s),Beccheggio/Pitch (rad/s),Rollio/Roll (rad/s),Imbardata/Yaw (rad/s),Mag x (microTesla),Mag y (microTesla),Mag z (microTesla),Altitudine (m),Pressione (milliBar)
0.1200692840646651,0.0736653842518298,0.009416248725804,0.0,0.0,0.0,0.0282487461774122,0.0,0.009416248725804,0.0282487461774122,30.18832497451608,6.991113684341885,-39.90583751274196,100,1013.25
0.1300750577367205,0.0794728573796114,0.0101983098822155,0.0,0.0,0.0,0.0305949296466466,0.0,0.0101983098822155,0.0305949296466466,30.203966197644316,6.989572263130576,-39.89801690117785,100,1013.25
0.1400808314087759,0.0852018098073953,0.0109797412322091,0.0,0.0,0.0,0.0329392236966273,0.0,0.0109797412322091,0.0329392236966273,30.219594824644183,6.98790797397402,-39.89020258767791,100,1013.25
0.1500866050808313,0.0908465812208338,0.0117604945177415,0.0,0.0,0.0,0.0352814835532245,0.0,0.0117604945177415,0.0352814835532245,30.23520989035483,6.98612091965199,-39.88239505482259,100,1013.25
0.1600923787528868,0.0964015944780281,0.012540521522644,0.0,0.0,0.0,0.037621564567932,0.0,0.012540521522644,0.037621564567932,30.25081043045288,6.984211210525745,-39.87459478477356,100,1013.25
0.1700981524249422,0.1018613611198509,0.0133197740756,0.0,0.0,0.0,0.0399593222268002,0.0,0.0133197740756,0.0399593222268002,30.266395481512003,6.982178964531202,-39.866802259244,100,1013.25
0.1801039260969976,0.107220486792649,0.01409820405312,0.0,0.0,0.0,0.0422946121593602,0.0,0.01409820405312,0.0422946121593602,30.2819640810624,6.980024307171665,-39.8590179594688,100,1013.25
0.1901096997690531,0.1124736765779674,0.0148757633825135,0.0,0.0,0.0,0.0446272901475404,0.0,0.0148757633825135,0.0446272901475404,30.29751526765027,6.97774737151007,-39.85124236617487,100,1013.25
0.2001154734411085,0.1176157402240302,0.0156524040448573,0.0,0.0,0.0,0.0469572121345721,0.0,0.0156524040448573,0.0469572121345721,30.313048080897147,6.97534829816076,-39.84347595955143,100,1013.25
0.2101212471131639,0.1226415972738079,0.0164280780779619,0.0,0.0,0.0,0.0492842342338859,0.0,0.0164280780779619,0.0492842342338859,30.32856156155924,6.972827235280818,-39.83571921922038,100,1013.25
0.2201270207852193,0.1275462820846063,0.0172027375793327,0.0,0.0,0.0,0.0516082127379981,0.0,0.0172027375793327,0.0516082127379981,30.34405475158665,6.970184338560898,-39.82797262420667,100,1013.25
0.2301327944572748,0.132324948734216,0.0179763347091283,0.0,0.0,0.0,0.0539290041273849,0.0,0.0179763347091283,0.0539290041273849,30.359526694182566,6.967419771215628,-39.82023665290872,100,1013.25
0.2401385681293302,0.1369728758087764,0.0187488216931153,0.0,0.0,0.0,0.056246465079346,0.0,0.0187488216931153,0.056246465079346,30.374976433862308,6.964533703973517,-39.81251178306885,100,1013.25
0.2501443418013857,0.1414854710676224,0.0195201508256184,0.0,0.0,0.0,0.0585604524768553,0.0,0.0195201508256184,0.0585604524768553,30.39040301651237,6.961526315066418,-39.80479849174382,100,1013.25
0.2601501154734411,0.1458582759805058,0.0202902744724665,0.0,0.0,0.0,0.0608708234173995,0.0,0.0202902744724665,0.0608708234173995,30.40580548944933,6.9583977902185215,-39.79709725527533,100,1013.25
0.2701558891454965,0.1500869701327085,0.0210591450739343,0.0,0.0,0.0,0.0631774352218031,0.0,0.0210591450739343,0.0631774352218031,30.421182901478687,6.955148322634883,-39.789408549260656,100,1013.25
0.2801616628175519,0.1541673754936946,0.0218267151476798,0.0,0.0,0.0,0.0654801454430395,0.0,0.0218267151476798,0.0654801454430395,30.4365343029536,6.951778112989491,-39.7817328485232,100,1013.25
0.2901674364896073,0.1580954605450844,0.022592937291676,0.0,0.0,0.0,0.0677788118750282,0.0,0.022592937291676,0.0677788118750282,30.451858745833523,6.94828736941288,-39.77407062708324,100,1013.25
0.3001732101616627,0.1618673442638712,0.0233577641871389,0.0,0.0,0.0,0.0700732925614169,0.0,0.0233577641871389,0.0700732925614169,30.46715528374278,6.944676307479269,-39.76642235812861,100,1013.25
0.3101789838337182,0.1654792999569467,0.0241211486014493,0.0,0.0,0.0,0.0723634458043479,0.0,0.0241211486014493,0.0723634458043479,30.482422972028985,6.940945150193256,-39.75878851398551,100,1013.25
0.3201847575057736,0.1689277589431443,0.0248830433910696,0.0,0.0,0.0,0.0746491301732089,0.0,0.0248830433910696,0.0746491301732089,30.497660867821395,6.9370941279760405,-39.7511695660893,100,1013.25
0.330190531177829,0.1722093140791645,0.0256434015044558,0.0,0.0,0.0,0.0769302045133674,0.0,0.0256434015044558,0.0769302045133674,30.51286803008912,6.933123478651199,-39.74356598495544,100,1013.25
0.3401963048498845,0.1753207231258975,0.0264021759849625,0.0,0.0,0.0,0.0792065279548875,0.0,0.0264021759849625,0.0792065279548875,30.52804351969925,6.9290334474299895,-39.73597824015037,100,1013.25
0.3502020785219399,0.1782589119518175,0.0271593199737431,0.0,0.0,0.0,0.0814779599212295,0.0,0.0271593199737431,0.0814779599212295,30.543186399474862,6.924824286896218,-39.72840680026257,100,1013.25
0.3602078521939953,0.1810209775702829,0.0279147867126438,0.0,0.0,0.0,0.0837443601379316,0.0,0.0279147867126438,0.0837443601379316,30.55829573425288,6.920496256990635,-39.72085213287356,100,1013.25
0.3702136258660508,0.1836041910077427,0.0286685295470909,0.0,0.0,0.0,0.0860055886412727,0.0,0.0286685295470909,0.0860055886412727,30.573370590941817,6.916049624994883,-39.71331470452909,100,1013.25
0.3802193995381062,0.1860060000000149,0.0294205019289718,0.0,0.0,0.0,0.0882615057869154,0.0,0.0294205019289718,0.0882615057869154,30.58841003857944,6.911484665514989,-39.70579498071028,100,1013.25
0.3902251732101616,0.1882240315139713,0.0301706574195102,0.0,0.0,0.0,0.0905119722585306,0.0,0.0301706574195102,0.0905119722585306,30.603413148390203,6.906801660464407,-39.6982934258049,100,1013.25
0.400230946882217,0.1902560940921404,0.0309189496921336,0.0,0.0,0.0,0.0927568490764008,0.0,0.0309189496921336,0.0927568490764008,30.618378993842672,6.902000899046613,-39.690810503078666,100,1013.25
0.4102367205542724,0.1921001800179088,0.0316653325353342,0.0,0.0,0.0,0.0949959976060028,0.0,0.0316653325353342,0.0949959976060028,30.63330665070669,6.897082677737235,-39.68334667464666,100,1013.25
0.4202424942263278,0.1937544672991837,0.0324097598555231,0.0,0.0,0.0,0.0972292795665694,0.0,0.0324097598555231,0.0972292795665694,30.648195197110464,6.892047300265754,-39.675902401444766,100,1013.25
0.4302482678983833,0.1952173214685554,0.0331521856798763,0.0,0.0,0.0,0.099456557039629,0.0,0.0331521856798763,0.099456557039629,30.663043713597528,6.886895077596738,-39.668478143201234,100,1013.25
0.4402540415704387,0.196487297198183,0.0338925641591743,0.0,0.0,0.0,0.101677692477523,0.0,0.0338925641591743,0.101677692477523,30.67785128318349,6.881626327910645,-39.66107435840826,100,1013.25
0.4502598152424941,0.1975631397278056,0.0346308495706332,0.0,0.0,0.0,0.1038925487118998,0.0,0.0346308495706332,0.1038925487118998,30.692616991412667,6.876241376584172,-39.65369150429367,100,1013.25
0.4602655889145496,0.198443786104469,0.0353669963207288,0.0,0.0,0.0,0.1061009889621864,0.0,0.0353669963207288,0.1061009889621864,30.707339926414576,6.870740556170155,-39.64633003679271,100,1013.25
0.470271362586605,0.1991283662327443,0.0361009589480115,0.0,0.0,0.0,0.1083028768440347,0.0,0.0361009589480115,0.1083028768440347,30.72201917896023,6.865124206377042,-39.63899041051988,100,1013.25
0.4802771362586604,0.199616203734398,0.0368326921259149,0.0,0.0,0.0,0.1104980763777447,0.0,0.0368326921259149,0.1104980763777447,30.736653842518297,6.859392674047907,-39.63167307874085,100,1013.25
0.4902829099307159,0.1999068166166671,0.0375621506655539,0.0,0.0,0.0,0.1126864519966617,0.0,0.0375621506655539,0.1126864519966617,30.75124301331108,6.85354631313903,-39.62437849334446,100,1013.25
0.5002886836027713,0.1999999177484768,0.038289289518516,0.0,0.0,0.0,0.1148678685555482,0.0,0.038289289518516,0.1148678685555482,30.765785790370323,6.847585484698042,-39.61710710481484,100,1013.25
0.5102944572748267,0.1998954151441321,0.0390140637796434,0.0,0.0,0.0,0.1170421913389303,0.0,0.0390140637796434,0.1170421913389303,30.78028127559287,6.841510556841628,-39.609859362203565,100,1013.25
0.5203002309468822,0.1995934120542006,0.0397364286898057,0.0,0.0,0.0,0.1192092860694171,0.0,0.0397364286898057,0.1192092860694171,30.794728573796117,6.835321904732789,-39.60263571310194,100,1013.25
0.5303060046189376,0.1990942068634994,0.0404563396386643,0.0,0.0,0.0,0.121369018915993,0.0,0.0404563396386643,0.121369018915993,30.809126792773288,6.829019910557678,-39.59543660361336,100,1013.25
0.540311778290993,0.1983982927962855,0.0411737521674274,0.0,0.0,0.0,0.1235212565022823,0.0,0.0411737521674274,0.1235212565022823,30.823475043348548,6.822604963501994,-39.58826247832573,100,1013.25
0.5503175519630484,0.1975063574289403,0.0418886219715955,0.0,0.0,0.0,0.1256658659147867,0.0,0.0418886219715955,0.1256658659147867,30.837772439431912,6.816077459726953,-39.58111378028404,100,1013.25
0.5603233256351039,0.196419282010631,0.0426009049036976,0.0,0.0,0.0,0.127802714711093,0.0,0.0426009049036976,0.127802714711093,30.852018098073955,6.809437802344817,-39.57399095096302,100,1013.25
0.5703290993071592,0.1951381405926202,0.0433105569760174,0.0,0.0,0.0,0.1299316709280522,0.0,0.0433105569760174,0.1299316709280522,30.86621113952035,6.802686401394002,-39.56689443023983,100,1013.25
0.5803348729792147,0.1936641989670821,0.0440175343633097,0.0,0.0,0.0,0.1320526030899292,0.0,0.0440175343633097,0.1320526030899292,30.880350687266198,6.795823673813756,-39.5598246563669,100,1013.25
0.5903406466512702,0.1919989134164759,0.0447217934055073,0.0,0.0,0.0,0.134165380216522,0.0,0.0447217934055073,0.134165380216522,30.894435868110147,6.78885004341841,-39.552782065944925,100,1013.25
0.6003464203233255,0.1901439292747112,0.0454232906104169,0.0,0.0,0.0,0.1362698718312508,0.0,0.0454232906104169,0.1362698718312508,30.908465812208338,6.781765940871203,-39.54576709389583,100,1013.25
0.610352193995381,0.1881010793015264,0.0461219826564051,0.0,0.0,0.0,0.1383659479692154,0.0,0.0461219826564051,0.1383659479692154,30.9224396531281,6.77457180365769,-39.538780173435946,100,1013.25
0.6203579676674364,0.1858723818716869,0.0468178263950738,0.0,0.0,0.0,0.1404534791852216,0.0,0.0468178263950738,0.1404534791852216,30.93635652790148,6.76726807605872,-39.53182173604926,100,1013.25
0.6303637413394918,0.183460038980793,0.0475107788539249,0.0,0.0,0.0,0.1425323365617748,0.0,0.0475107788539249,0.1425323365617748,30.9502155770785,6.759855209123004,-39.52489221146075,100,1013.25
0.6403695150115473,0.1808664340696653,0.048200797239014,0.0,0.0,0.0,0.1446023917170421,0.0,0.048200797239014,0.1446023917170421,30.96401594478028,6.752333660639257,-39.51799202760986,100,1013.25
0.6503752886836027,0.1780941296694605,0.0488878389375933,0.0,0.0,0.0,0.1466635168127799,0.0,0.0488878389375933,0.1466635168127799,30.977756778751868,6.744703895107928,-39.51112161062407,100,1013.25
0.6603810623556581,0.1751458648698413,0.049571861520743,0.0,0.0,0.0,0.1487155845622289,0.0,0.049571861520743,0.1487155845622289,30.99143723041486,6.736966383712509,-39.50428138479257,100,1013.25
0.6703868360277135,0.1720245526127036,0.0502528227459917,0.0,0.0,0.0,0.1507584682379753,0.0,0.0502528227459917,0.1507584682379753,31.005056454919835,6.729121604290447,-39.49747177254008,100,1013.25
0.680392609699769,0.1687332768141341,0.0509306805599254,0.0,0.0,0.0,0.1527920416797764,0.0,0.0509306805599254,0.1527920416797764,31.01861361119851,6.721170041303628,-39.49069319440075,100,1013.25
0.6903983833718244,0.1652752893174429,0.0516053931007839,0.0,0.0,0.0,0.1548161793023517,0.0,0.0516053931007839,0.1548161793023517,31.03210786201568,6.713112185808456,-39.48394606899216,100,1013.25
0.7004041570438798,0.1616540066802795,0.0522769187010463,0.0,0.0,0.0,0.1568307561031391,0.0,0.0522769187010463,0.1568307561031391,31.04553837402093,6.704948535425534,-39.47723081298954,100,1013.25
0.7104099307159353,0.1578730067990093,0.0529452158900047,0.0,0.0,0.0,0.1588356476700143,0.0,0.0529452158900047,0.1588356476700143,31.058904317800096,6.69667959430893,-39.47054784109995,100,1013.25
0.7204157043879906,0.1539360253736834,0.0536102433963245,0.0,0.0,0.0,0.1608307301889734,0.0,0.0536102433963245,0.1608307301889734,31.07220486792649,6.68830587311504,-39.46389756603676,100,1013.25
0.7304214780600461,0.1498469522170954,0.0542719601505934,0.0,0.0,0.0,0.1628158804517804,0.0,0.0542719601505934,0.1628158804517804,31.08543920301187,6.679827888971057,-39.45728039849406,100,1013.25
0.7404272517321016,0.1456098274115728,0.0549303252878582,0.0,0.0,0.0,0.1647909758635747,0.0,0.0549303252878582,0.1647909758635747,31.098606505757164,6.67124616544303,-39.45069674712142,100,1013.25
0.7504330254041569,0.1412288373172978,0.0555852981501476,0.0,0.0,0.0,0.1667558944504428,0.0,0.0555852981501476,0.1667558944504428,31.11170596300295,6.662561232503537,-39.444147018498526,100,1013.25
0.7604387990762124,0.1367083104361038,0.0562368382889837,0.0,0.0,0.0,0.1687105148669512,0.0,0.0562368382889837,0.1687105148669512,31.124736765779677,6.653773626498946,-39.43763161711016,100,1013.25
0.7704445727482678,0.1320527131348334,0.0568849054678797,0.0,0.0,0.0,0.1706547164036393,0.0,0.0568849054678797,0.1706547164036393,31.137698109357597,6.644883890116306,-39.4311509453212,100,1013.25
0.7804503464203232,0.1272666452324821,0.0575294596648248,0.0,0.0,0.0,0.1725883789944746,0.0,0.0575294596648248,0.1725883789944746,31.150589193296497,6.635892572349821,-39.42470540335175,100,1013.25
0.7904561200923786,0.1223548354554895,0.0581704610747558,0.0,0.0,0.0,0.1745113832242674,0.0,0.0581704610747558,0.1745113832242674,31.163409221495115,6.626800228466952,-39.41829538925244,100,1013.25
0.8004618937644341,0.1173221367656675,0.0588078701120151,0.0,0.0,0.0,0.1764236103360453,0.0,0.0588078701120151,0.1764236103360453,31.176157402240303,6.617607419974124,-39.41192129887985,100,1013.25
0.8104676674364895,0.1121735215653814,0.0594416474127957,0.0,0.0,0.0,0.1783249422383871,0.0,0.0594416474127957,0.1783249422383871,31.188832948255914,6.608314714582053,-39.40558352587204,100,1013.25
0.8204734411085449,0.106914076784721,0.0600717538375719,0.0,0.0,0.0,0.1802152615127158,0.0,0.0600717538375719,0.1802152615127158,31.20143507675144,6.59892268617068,-39.39928246162428,100,1013.25
0.8304792147806004,0.1015489988555174,0.0606981504735165,0.0,0.0,0.0,0.1820944514205497,0.0,0.0606981504735165,0.1820944514205497,31.21396300947033,6.589431914753739,-39.39301849526483,100,1013.25
0.8404849884526557,0.0960835885771683,0.0613207986369039,0.0,0.0,0.0,0.1839623959107119,0.0,0.0613207986369039,0.1839623959107119,31.22641597273808,6.579842986442928,-39.38679201363096,100,1013.25
0.8504907621247112,0.0905232458793476,0.061939659875499,0.0,0.0,0.0,0.185818979626497,0.0,0.061939659875499,0.185818979626497,31.23879319750998,6.570156493411723,-39.38060340124501,100,1013.25
0.8604965357967667,0.0848734644867715,0.0625546959709317,0.0,0.0,0.0,0.1876640879127953,0.0,0.0625546959709317,0.1876640879127953,31.25109391941864,6.5603730338588,-39.37445304029068,100,1013.25
0.870502309468822,0.0791398264912941,0.0631658689410576,0.0,0.0,0.0,0.1894976068231729,0.0,0.0631658689410576,0.1894976068231729,31.263317378821156,6.550493211971098,-39.36834131058942,100,1013.25
0.8805080831408775,0.0733279968366932,0.0637731410423031,0.0,0.0,0.0,0.1913194231269094,0.0,0.0637731410423031,0.1913194231269094,31.275462820846062,6.5405176378865,-39.36226858957697,100,1013.25
0.8905138568129329,0.0674437177215985,0.0643764747719966,0.0,0.0,0.0,0.1931294243159899,0.0,0.0643764747719966,0.1931294243159899,31.287529495439934,6.530446927656165,-39.35623525228004,100,1013.25
0.9005196304849883,0.0614928029260899,0.0649758328706843,0.0,0.0,0.0,0.194927498612053,0.0,0.0649758328706843,0.194927498612053,31.299516657413687,6.520281703206468,-39.35024167129316,100,1013.25
0.9105254041570436,0.0554811320675707,0.0655711783244315,0.0,0.0,0.0,0.1967135349732945,0.0,0.0655711783244315,0.1967135349732945,31.31142356648863,6.510022592300606,-39.344288216755686,100,1013.25
0.9205311778290992,0.0494146447915946,0.066162474367108,0.0,0.0,0.0,0.1984874231013241,0.0,0.066162474367108,0.1984874231013241,31.32324948734216,6.499670228499822,-39.33837525632892,100,1013.25
0.9305369515011546,0.0432993349033822,0.0667496844826591,0.0,0.0,0.0,0.2002490534479773,0.0,0.0667496844826591,0.2002490534479773,31.33499368965318,6.489225251124283,-39.332503155173406,100,1013.25
0.94054272517321,0.0371412444458262,0.0673327724073603,0.0,0.0,0.0,0.2019983172220809,0.0,0.0673327724073603,0.2019983172220809,31.346655448147207,6.478688305213593,-39.3266722759264,100,1013.25
0.9505484988452656,0.030946457729839,0.067911702132057,0.0,0.0,0.0,0.203735106396171,0.0,0.067911702132057,0.203735106396171,31.35823404264114,6.4680600414869645,-39.32088297867943,100,1013.25
0.9605542725173208,0.0247210953229366,0.0684864379043882,0.0,0.0,0.0,0.2054593137131647,0.0,0.0684864379043882,0.2054593137131647,31.369728758087764,6.457341116303026,-39.31513562095612,100,1013.25
0.9705600461893764,0.0184713080020009,0.0690569442309946,0.0,0.0,0.0,0.2071708326929838,0.0,0.0690569442309946,0.2071708326929838,31.381138884619894,6.446532191619295,-39.30943055769006,100,1013.25
0.9805658198614318,0.0122032706761955,0.0696231858797102,0.0,0.0,0.0,0.2088695576391306,0.0,0.0696231858797102,0.2088695576391306,31.392463717594204,6.435633934951292,-39.303768141202895,100,1013.25
0.9905715935334872,0.005923176286037,0.0701851278817383,0.0,0.0,0.0,0.2105553836452151,0.0,0.0701851278817383,0.2105553836452151,31.40370255763477,6.42464701933132,-39.29814872118261,100,1013.25
1.0005773672055427,-0.0003627703153484,0.0707427355338112,0.0,0.0,0.0,0.2122282066014336,0.0,0.0707427355338112,0.2122282066014336,31.414854710676224,6.413572123266902,-39.29257264466189,100,1013.25
1.010583140877598,-0.0066483584927379,0.0712959744003329,0.0,0.0,0.0,0.2138879232009987,0.0,0.0712959744003329,0.2138879232009987,31.42591948800666,6.4024099306988775,-39.28704025599667,100,1013.25
1.0205889145496534,-0.0129273779650389,0.071844810315506,0.0,0.0,0.0,0.2155344309465181,0.0,0.071844810315506,0.2155344309465181,31.43689620631012,6.391161130959165,-39.28155189684494,100,1013.25
1.030594688221709,-0.0191936249411641,0.0723892093854418,0.0,0.0,0.0,0.2171676281563254,0.0,0.0723892093854418,0.2171676281563254,31.44778418770884,6.379826418728191,-39.27610790614558,100,1013.25
1.0406004618937643,-0.0254409082494968,0.0729291379902529,0.0,0.0,0.0,0.2187874139707587,0.0,0.0729291379902529,0.2187874139707587,31.458582759805054,6.368406493991994,-39.27070862009747,100,1013.25
1.0506062355658197,-0.0316630554548857,0.07346456278613,0.0,0.0,0.0,0.2203936883583901,0.0,0.07346456278613,0.2203936883583901,31.4692912557226,6.356902061998987,-39.2653543721387,100,1013.25
1.0606120092378752,-0.0378539189571293,0.0739954507074008,0.0,0.0,0.0,0.2219863521222026,0.0,0.0739954507074008,0.2219863521222026,31.479909014148017,6.345313833216415,-39.26004549292599,100,1013.25
1.0706177829099306,-0.0440073820649215,0.0745217689685721,0.0,0.0,0.0,0.2235653069057163,0.0,0.0745217689685721,0.2235653069057163,31.49043537937144,6.333642523286471,-39.25478231031428,100,1013.25
1.080623556581986,-0.05011736503926,0.0750434850663542,0.0,0.0,0.0,0.2251304551990627,0.0,0.0750434850663542,0.2251304551990627,31.500869701327083,6.321888852982106,-39.249565149336455,100,1013.25
1.0906293302540415,-0.0561778311003447,0.0755605667816688,0.0,0.0,0.0,0.2266817003450064,0.0,0.0755605667816688,0.2266817003450064,31.511211335633377,6.310053548162513,-39.24439433218331,100,1013.25
1.1006351039260969,-0.0621827923920299,0.076072982181638,0.0,0.0,0.0,0.2282189465449139,0.0,0.076072982181638,0.2282189465449139,31.52145964363276,6.298137339728304,-39.23927017818362,100,1013.25
1.1106408775981522,-0.0681263158979425,0.0765806996215568,0.0,0.0,0.0,0.2297420988646703,0.0,0.0765806996215568,0.2297420988646703,31.531613992431136,6.286140963576371,-39.23419300378443,100,1013.25
1.1206466512702078,-0.0740025293034141,0.0770836877468473,0.0,0.0,0.0,0.2312510632405419,0.0,0.0770836877468473,0.2312510632405419,31.541673754936948,6.274065160554442,-39.22916312253152,100,1013.25
1.1306524249422631,-0.0798056267974398,0.0775819154949949,0.0,0.0,0.0,0.2327457464849848,0.0,0.0775819154949949,0.2327457464849848,31.5516383098999,6.261910676415326,-39.22418084505005,100,1013.25
1.1406581986143185,-0.0855298748089315,0.0780753520974667,0.0,0.0,0.0,0.2342260562924003,0.0,0.0780753520974667,0.2342260562924003,31.561507041949337,6.24967826177086,-39.21924647902533,100,1013.25
1.150663972286374,-0.0911696176715945,0.0785639670816116,0.0,0.0,0.0,0.235691901244835,0.0,0.0785639670816116,0.235691901244835,31.571279341632238,6.2373686720455535,-39.21436032918388,100,1013.25
1.1606697459584294,-0.096719283211834,0.0790477302725422,0.0,0.0,0.0,0.2371431908176265,0.0,0.0790477302725422,0.2371431908176265,31.580954605450845,6.224982667429939,-39.20952269727458,100,1013.25
1.1706755196304848,-0.1021733882541692,0.079526611794998,0.0,0.0,0.0,0.238579835384994,0.0,0.079526611794998,0.238579835384994,31.59053223589996,6.212521012833623,-39.20473388205002,100,1013.25
1.1806812933025403,-0.1075265440387155,0.080000582075191,0.0,0.0,0.0,0.2400017462255729,0.0,0.080000582075191,0.2400017462255729,31.60001164150382,6.199984477838048,-39.19999417924809,100,1013.25
1.1906870669745957,-0.1127734615453812,0.0804696118426313,0.0,0.0,0.0,0.2414088355278941,0.0,0.0804696118426313,0.2414088355278941,31.609392236852628,6.187373836648971,-39.195303881573686,100,1013.25
1.200692840646651,-0.1179089567195214,0.0809336721319356,0.0,0.0,0.0,0.2428010163958068,0.0,0.0809336721319356,0.2428010163958068,31.618673442638716,6.174689868048644,-39.190663278680645,100,1013.25
1.2106986143187066,-0.1229279555938824,0.081392734284615,0.0,0.0,0.0,0.244178202853845,0.0,0.081392734284615,0.244178202853845,31.6278546856923,6.161933355347725,-39.18607265715385,100,1013.25
1.220704387990762,-0.127825499301778,0.0818467699508455,0.0,0.0,0.0,0.2455403098525367,0.0,0.0818467699508455,0.2455403098525367,31.636935399016917,6.149105086336905,-39.18153230049155,100,1013.25
1.230710161662817,-0.1325967489765449,0.0822957510912188,0.0,0.0,0.0,0.2468872532736564,0.0,0.0822957510912188,0.2468872532736564,31.645915021824376,6.136205853238252,-39.17704248908781,100,1013.25
1.240715935334873,-0.1372369905324353,0.0827396499784733,0.0,0.0,0.0,0.2482189499354201,0.0,0.0827396499784733,0.2482189499354201,31.654792999569462,6.12323645265629,-39.17260350021527,100,1013.25
1.2507217090069285,-0.141741639322223,0.0831784391992073,0.0,0.0,0.0,0.2495353175976218,0.0,0.0831784391992073,0.2495353175976218,31.663568783984147,6.110197685528803,-39.16821560800793,100,1013.25
1.2607274826789836,-0.1461062446669231,0.0836120916555709,0.0,0.0,0.0,0.2508362749667129,0.0,0.0836120916555709,0.2508362749667129,31.672241833111418,6.097090357077375,-39.16387908344429,100,1013.25
1.2707332563510392,-0.1503264942531473,0.0840405805669406,0.0,0.0,0.0,0.2521217417008218,0.0,0.0840405805669406,0.2521217417008218,31.68081161133881,6.083915276757655,-39.1595941943306,100,1013.25
1.2807390300230943,-0.1543982183937521,0.0844638794715721,0.0,0.0,0.0,0.2533916384147164,0.0,0.0844638794715721,0.2533916384147164,31.68927758943144,6.070673258209382,-39.15536120528428,100,1013.25
1.29074480369515,-0.1583173941475692,0.0848819622282353,0.0,0.0,0.0,0.2546458866847059,0.0,0.0848819622282353,0.2546458866847059,31.697639244564705,6.05736511920612,-39.15118037771765,100,1013.25
1.3007505773672057,-0.162080149294148,0.085294803017828,0.0,0.0,0.0,0.2558844090534841,0.0,0.085294803017828,0.2558844090534841,31.70589606035656,6.043991681604775,-39.14705196982172,100,1013.25
1.3107563510392608,-0.1656827661595838,0.085702376344971,0.0,0.0,0.0,0.2571071290349132,0.0,0.085702376344971,0.2571071290349132,31.71404752689942,6.03055377129482,-39.14297623655029,100,1013.25
1.3207621247113162,-0.1691216852896498,0.0861046570395822,0.0,0.0,0.0,0.2583139711187467,0.0,0.0861046570395822,0.2583139711187467,31.72209314079165,6.017052218147311,-39.13895342960418,100,1013.25
1.3307678983833715,-0.1723935089666067,0.086501620258431,0.0,0.0,0.0,0.2595048607752931,0.0,0.086501620258431,0.2595048607752931,31.730032405168625,6.003487855963625,-39.13498379741569,100,1013.25
1.340773672055427,-0.1754950045662119,0.0868932414866728,0.0,0.0,0.0,0.2606797244600184,0.0,0.0868932414866728,0.2606797244600184,31.737864829733457,5.989861522423972,-39.13106758513327,100,1013.25
