Timestamp,Acc x (m/s^2),Acc y (m/s^2),Acc z (m/s^2),Gyro x (rad/s),Gyro y (rad/s),Gyro z (rad/s),Beccheggio/Pitch (rad/s),Rollio/Roll (rad/s),Imbardata/Yaw (rad/s),Mag x (microTesla),Mag y (microTesla),Mag z (microTesla),Altitudine (m),Pressione (milliBar)
0.1501877346683354,0.914865986333646,-0.0128980539792636,-0.0203090164009444,0.1272378259022311,0.0341033660991168,0.0408644928508216,0.0928732068248319,0.0278208801569527,0.0365028034853173,0.1838992767647127,-0.0144143934088629,-0.0293518934392662,0.0631161845532935,1013.2631146472906
0.1602002503128911,1.0704803834364485,0.132559434015951,0.0235348299845512,-0.1128145968653908,0.0383809070993815,0.0731743738002732,-0.1234533908726175,-0.076417842732195,0.0712582050993483,0.0798619071413501,0.0888395750172484,0.0278829480880244,-0.1104960679728276,1013.051460629302
0.1702127659574468,1.1306544380341677,-0.0425848365150058,0.2169958649180894,0.0872367253289507,0.0088858735716588,0.0559813436355072,-0.1777757798067445,-0.0138132588266151,-0.0849936280424871,-0.0712817634974757,-0.1769767223888392,0.0772183115122904,0.0698111338171164,1013.3228790248196
0.1802252816020025,0.8899365001265906,-0.0599703748896461,-0.0076696698446141,-0.1324771872620428,0.0529365775952802,0.0386304047348498,0.0351836964265246,0.0836818225746367,-0.2059787141018391,0.1647882856640849,-0.0199672430364011,-0.1858038002597266,-0.1619065260225201,1013.225275006583
0.1902377972465582,0.7834769865232655,0.0421448734713799,0.0810364032938079,-0.0179796759734159,-0.1232791407909649,0.030374644326155,-0.2792662081038299,0.1505155317559224,-0.001504129643211,0.0085512098107593,-0.0735514819168853,-0.0668563041583282,-0.0885648551780657,1013.2178899255453
0.2002503128911139,0.943295046709412,0.0281104334832253,-0.0258124802174406,0.0481451337328113,-0.048405019888773,0.1071869529258658,-0.0009468063484203,0.0570521492992272,0.0040133931660033,0.1257860226233587,0.017407517808595,0.0941196730655095,-0.0903006956811615,1013.1563702885592
0.2102628285356696,0.8134754319281531,0.0959486214728783,-0.0323847738195069,0.135220356678203,0.0055665252928284,-0.0695067263524043,0.0400143991907124,0.1974640401920309,-0.0551446477567627,0.044237262082864,-0.0821342592878405,0.0114196223225616,-0.1195022155585195,1013.1362935486576
0.2202753441802253,1.0546021420144518,-0.1350717447240633,-0.1115762021149142,-0.119484551924875,-0.1081614582355966,-0.0496696136806183,0.0164115342815663,-0.1538406179166264,0.2068295612464802,0.0908197710010896,-0.0419844948563549,0.037138852597372,-0.0507657054415415,1013.1227840717164
0.2302878598247809,0.8371584948504778,-0.0489643686977036,-0.1041514135589826,-0.1190074153775944,0.2483665829214559,0.0821178564151257,-0.0600173193612543,-0.0700812129861281,0.0619141614973661,-0.2037939724321267,-0.0507855799500032,-0.1269749540668291,0.1428479006946818,1013.1943225336362
0.2403003754693367,1.1256498943240538,0.15080510970075,0.0166370634466537,-0.1156679951842453,0.1574978967331189,-0.0411607552136178,0.0550007439026021,-0.1539435048135116,-0.0156093691506767,-0.2915487687708175,-0.0643775955033877,0.1255520448689391,0.1116797919041662,1013.2845275936544
0.2503128911138924,0.9925055352044792,-0.3194096116718891,0.0742501593198942,0.058792874952951,-0.0257140723109375,-0.0127101648797262,0.0882970389022751,-0.1349888502299638,-0.1361476356166398,0.0128593073771472,0.1354824835380415,-0.0472813822596251,-0.0406833026627724,1013.266876503671
0.260325406758448,0.8927324441855777,0.1434985389083297,-0.1113874480614881,-0.0511373835093546,0.0704124506126623,0.0798066986070661,0.2416461459655006,-0.0541637786659118,-0.0600285703824949,-0.0339781383249958,-0.0228438765698864,0.1102244624045446,-0.1476620562621803,1013.331007141712
0.2703379224030037,0.9369902032336332,-0.0677824977419811,0.0223907506771575,0.1039018243546733,0.2451220037448336,-0.0380158316258383,-0.0479832046295535,-0.0026221242010766,0.1431865504648294,0.0134258463864133,0.0215150363750316,-0.0011931547336555,0.1611366894594585,1013.2965794103596
0.2803504380475594,1.206720824337561,-0.1352148689498768,-0.0357884495767487,0.1572074567083228,-0.1477718823033042,-0.1094813567192592,-0.052561883548531,0.0542772589568019,0.0623712165897904,-0.1682820543500591,-0.0499435219192336,0.0005796909707962,-0.3350482119904095,1013.189697631161
0.2903629536921152,0.8859356971701808,0.0371924653608418,0.0991997787308317,0.0386148341824571,-0.1067040346459253,-0.0823089113561835,0.0127029213586839,-0.1300785116531917,-0.0511361045666123,-0.0420804143646521,-0.0288169669921814,0.0130205257058453,0.0475315525170109,1013.3838120360848
0.3003754693366708,0.9770831553836866,0.0579237606237869,0.0177356651199778,-0.0343946766105121,0.0880252618038183,0.086103647279529,0.0046360655453457,-0.0055671586438586,-0.1195171778399117,0.0129058396650139,-0.1526155358832782,0.0366917832183229,-0.005934931544819,1013.3706322628422
0.3103879849812265,1.0725854366343284,-0.0446087393730978,-0.117600813056046,0.1056465178943661,-0.0414258311363421,-0.000315837456257,0.0951563107289544,0.1279135407763381,-0.0071760149583901,0.0503616132637033,0.0401581689946468,0.1186206012697299,0.203083129179229,1013.213159833106
0.3204005006257822,0.9546247554231472,0.0782968506292936,0.1147264509606219,-0.0690791665071005,-0.1988589478665375,0.0489383039226394,-0.1461530722016049,0.0302541502071436,0.0161824525822741,-0.0127245033798405,0.2202872144391128,-0.0522182897573267,0.1863282753677264,1013.3162117103166
0.3304130162703379,0.8799029850887775,-0.0704033664312193,-0.0041858194508391,-0.0067459571663617,-0.0156443352230712,-0.0369289036373012,-0.0171620800085462,0.1233131099710363,0.1245113471335528,0.0946562939286917,-0.0070074789932245,-0.1393078647679419,-0.0240117824222463,1013.260114812912
0.3404255319148936,1.029940081312936,-0.0517150404954007,0.078102625403161,0.0160440877060325,0.0484154928526217,-0.0932097009031503,0.0013405932241748,-0.0502230273709516,-0.0772973001737439,0.0560747322502528,0.1922516613844494,-0.0164057592239606,0.1492849054023651,1013.2957914377478
0.3504380475594493,0.8405304164149545,0.0517433720145228,0.0903413455332107,-0.1416693326103411,-0.1535954445544262,-0.1091745938234982,0.0446377107500072,-0.1830475530703818,-0.0275016162133614,0.0100828980068982,0.0603503382562314,0.0893431311231109,-0.0739249984704751,1013.3346145877292
0.360450563204005,0.8786358990127577,0.0444471703497279,0.099907241038469,0.0397891077671533,-0.1096363989577432,0.0279941224228555,0.1239784529247421,-0.0129582151646422,0.016723370616913,0.0337681498184209,-0.0459486880630589,-0.0159754534403282,0.0408777080226604,1013.2077796723056
0.3704630788485607,0.9710303966807916,0.0312352869996096,-0.1929653624776109,-0.1292110169638356,0.0112581491881682,-0.0509389529358972,-0.0197402193378242,-0.0127957898231899,-0.0176796328757088,-0.0380145389384125,-0.1152581401554902,-0.0137139567015338,-0.0286265073942874,1013.2226720103172
0.3804755944931164,0.925920686493689,0.0714492460005919,0.0281440001470219,0.0752166303159967,0.1201173764944013,-0.2859513134793881,0.0657416757387565,0.0111065363948037,-0.1125115655830161,-0.0691107627347096,-0.177149306854884,-0.0033099331607214,0.0279057476065593,1013.213811464501
0.3904881101376721,0.976210021328964,-0.016893207603223,0.14414372582822,-0.0316442387505866,0.0822840253299195,-0.0709906412542324,-0.0341406113438677,-0.1109497506265928,-0.0440780912675015,0.1422938252985996,0.0452151706049385,-0.0686613961067532,0.0403735241138279,1013.2849630225612
0.4005006257822278,1.0553477708504535,-0.1747691519234919,-0.1699623064433329,-0.0557209088786039,0.0603390825625299,-0.0449181306759441,-0.1009950029705208,0.0690255141925604,-0.1696631294295577,-0.1044152627569532,0.0147464035384857,0.0839083729155558,-0.073665948930445,1013.34041470989
0.4105131414267834,0.868865214962181,0.1503539030985297,-0.1283166056274597,-0.0767491418837031,0.0578886968046731,0.1960643851551379,0.079441460982958,0.0256721770480166,-0.0488972842519617,0.1584493847800436,-0.1250428374716064,-0.0129254858102205,-0.0173279051994648,1013.1393891394806
0.4205256570713392,1.0240280681934586,0.0675576780346262,0.0384015317503747,0.0941334266666854,-0.0106581968255717,0.2602766604504056,0.0623157081479825,0.0245365800960145,0.0628694952075413,0.1588267155610794,-0.0453189801077087,-0.0938322764387979,-0.0313922832734913,1013.3616757110856
0.4305381727158949,0.9193019309677894,0.0630874246453204,-0.0442678879094564,0.0326089894544145,-0.0590067823398038,-0.1216483926100064,-0.0364605873365337,-0.1042019447800766,0.1628142541817671,0.036885358880364,0.2731205974250589,0.0064009919952871,0.1381842521640125,1013.1277492635602
0.4405506883604506,1.1090800291938725,-0.1306014915654489,-0.0115934855433016,-0.2236407016060487,-0.0618761686637361,-0.0651496172721174,0.0445612287866893,0.0065011050281875,-0.0105538809840677,-0.0023768413529745,-0.2058676983903313,0.1541978064805103,-0.0804165120122476,1013.2129749941626
0.4505632040050062,1.111225708011176,0.0240268281856271,0.1119575463719481,-0.0607260704852884,-0.0832155666871233,0.0840278039589795,0.0534283847525955,0.0254780623793542,-0.1959891689013204,-0.0278800346761663,0.0527881023632072,-0.0556823698626097,0.0855656649820464,1013.2301963996229
0.4605757196495619,1.013759705233206,-0.1854650341789587,-0.1470917461169935,-0.1944311145434948,-0.0340944679187139,-0.1574861308187374,0.1144827408673418,0.0988369981367102,0.0073110246262132,-0.001516644073225,0.194028431885705,0.2018478957310006,-0.0100843267608196,1013.2709745103352
0.4705882352941176,0.910085076668878,-0.1483040544000867,0.0167655020824346,-0.2159322876147973,0.0143030207793983,0.0039607549673783,0.0456957693820826,0.0619372470826163,-0.1449558119547923,0.0236574990645706,-0.22952789977192,0.0485535553222867,0.2013088785797613,1013.1619559002733
0.4806007509386734,1.0958377650712543,0.1371190030329284,-0.0748563569960857,0.1366931952912831,0.136816841690705,-0.0186301720879642,-0.2757554990951207,0.0487346175958006,-0.1454017783308197,0.1014685107119944,-0.095435274102303,0.0374912565397648,-0.0033820763203469,1013.352479019617
0.490613266583229,0.814784457803869,0.0955041637514043,0.152979907636328,-0.1293821532384434,-0.0812912562246763,-0.0074241273709547,-0.0506587148972523,-0.1984294920873705,-0.1723510985202661,0.1034958304565703,-0.1849674284142833,-0.0308904700530313,0.030663319892682,1013.4576002644372
0.5006257822277848,0.9470794842780348,-0.0348194144643055,-0.0606002737858138,0.0643933480832728,-0.0087680621014429,0.0933074501893244,0.1368293987916568,-0.228866091175922,0.14115962108879,-0.0876643932957546,0.0270627767300074,-0.0075993372433433,-0.069054450932792,1013.3119043404448
0.5106382978723404,0.6274777086488972,0.0317095984719579,0.15287909555957,-0.1818299602702371,0.0046872108971853,0.1236304409218555,0.0670012268839816,-0.0625087959597252,0.1236069131955374,0.0007734791258878,-0.1413127530378836,0.1338963101672006,-0.0316040400207511,1013.3363110833776
0.5206508135168961,0.9316285871932452,-0.196456104450695,-0.1307778584277222,0.0580334862254133,0.0462178243325249,-0.101070556359856,-0.0952609079920237,0.0646027942123497,-0.0381349639540527,0.1768136592601735,-0.0680290500706218,-0.0047688516165061,0.2212209633774594,1013.3114406839828
0.5306633291614519,1.023164034688083,-0.1258215287304513,0.0040595746259226,0.0784528006619124,-0.0097858063929703,0.0527946060635467,0.0098261341589231,0.0560553887487669,0.097295891828593,0.2084475682596487,0.0270234964631783,-0.0291766638571292,-0.0473525492705357,1013.139780213248
0.5406758448060075,1.0045137605842804,0.0575022040543205,0.0504310550127696,-0.1063898627425289,0.0533637843530197,0.1765875316653691,-0.0248706651506211,-0.0348863165008122,-0.1462638987297531,0.1445380657014751,0.0391227363010843,0.075720885335457,-0.0049593604285365,1013.2578192636656
0.5506883604505632,1.0344519661381475,0.126214001602007,-0.0949477185608122,-0.1705060057982746,0.2274382911335202,-0.016411852117961,0.0877114785658093,-0.0432556631308801,-0.0997681385559536,-0.0091026738774287,-0.029110861337354,-0.0294066442588498,-0.1373329089181774,1013.199422253344
0.5607008760951189,0.9348402419394302,0.0546288878165848,-0.0740468097303684,-0.0001079305096533,-0.0199625716887215,0.1465022318060057,0.2332976447521221,-0.0456640610121933,-0.1080758429725642,-0.0433784931084845,-0.056739821245514,-0.0125480217873348,0.0281130305375845,1013.2686057761726
0.5707133917396746,0.9213891940222187,-0.0568887711565828,-0.0974906453884268,0.0552065851111935,0.1059542185610257,-0.2236644404706855,-0.0307757445416038,0.033847299528499,0.0234017744562716,-0.1159626073634112,0.0603744618621261,-0.0050469594050193,0.0040626132900552,1013.0857077918656
0.5807259073842304,0.6964209280721425,0.1271326717716005,0.0140489347766936,-0.1267817887175432,-0.1085659856580382,0.0376162891435627,-0.1077173148042005,0.1141337213505716,-0.0495687748107227,-0.1049643451226097,-0.0562046887870519,-0.0739508186997934,-0.1288480394597344,1013.4482575567216
0.590738423028786,0.9771801859837312,0.0083098172489242,0.0123549848659719,0.0336154820681374,0.0118260811401641,0.0466806054407274,-0.0474377358160576,-0.0621234628707807,0.0909008769053435,-0.08503960315971,0.0074192425286438,-0.0646427556421352,-0.0854996547407306,1013.1576210910162
0.6007509386733417,1.0479961922836187,0.0123818007840043,-0.0740736243730632,-0.2066623397418332,-0.1500713701248579,-0.1627613317595766,-0.0272278327364963,0.0726855902294092,-0.1960326773905257,0.0065333737678894,0.1628294291529409,0.004194190255586,0.1153683581974213,1013.1568310524876
0.6107634543178974,0.9711082878208632,0.026522815657043,-0.000498030312806,0.1252886125757971,0.1350411817154862,-0.0624871757337495,-0.117242296110744,0.0586660042647697,-0.0762446314133274,-0.1638025260160829,-0.1631551268294092,0.0026687223855939,0.0092596365108528,1013.3041153812378
0.6207759699624531,0.9812049281620588,-0.0936866960237213,0.0970900614965966,0.0454095342281284,-0.0553859307193251,-0.0312275887518953,0.0666919375512524,-0.0403102240929029,0.0303235519435924,0.0499675959188069,-0.0780592372661265,0.0070725866777422,-0.1799852612884461,1013.346357232835
0.6307884856070087,0.8667305714603848,-0.1926732501965651,-0.0597370708218988,0.1247517145692018,0.0201649271703259,0.1912526928939946,-0.0196393322496193,0.0623983673106697,0.1249663197714813,-0.1003616551316073,-0.0458951266197924,-0.045759718301818,-0.0573250070993366,1013.2269615262402
0.6408010012515645,1.1301187631940517,0.0542907805080717,0.0536971321448437,-0.0548544865023209,-0.1173821239803956,-0.0510617916565855,-0.0718785082735766,0.0387424427894852,0.1563056592909056,0.0520870835363192,-0.0983155649348662,-0.1107083045593258,-0.0078922406326192,1013.1491012988548
0.6508135168961202,0.9470208171484708,0.123415549977806,-0.1920403387640725,0.0204308554124529,-0.0096865530940572,0.1564744127540219,0.060288293442045,-0.0798320745241824,0.0428545032858476,0.1749290948930032,-0.0678042208457532,0.122814787712867,0.1099588352900473,1013.369179491331
0.6608260325406758,0.8296440066879821,0.0887400861193234,0.1167653996239756,-0.0017846332048769,-0.0883357068901402,-0.1069216952291721,-0.0675154483772512,0.0855892044093816,-0.1529501097502468,-0.1885187658040283,0.0402172283412443,0.0534104640496182,0.0654335695537014,1013.225728556378
0.6708385481852316,1.1001505646274712,0.1679748046495954,0.0274069206692654,-0.0782425800090384,-0.0516908870023842,-0.0787307203984599,0.1172036195314466,-0.0739384000587124,0.0090805910941337,0.1901950566965426,0.0279714184878505,-0.0004459851718563,-0.0604967003246305,1013.2755994114586
0.6808510638297872,0.9283587432940992,-0.1890176168722482,-0.0394423163010141,0.0233484958384044,-0.2104750082806564,0.1813603196695625,0.0199565073381533,-0.042501921146595,-0.1070532687373873,0.0940545974164072,-0.0506503442061592,0.0078621170358238,0.1402449038626246,1013.1322718398488
0.690863579474343,0.8091498620261066,-0.0425984308904634,0.2381532030854555,0.0011430705040286,0.1391362043317915,0.1051321201125765,0.0712895120915991,0.0443625830381462,0.0024406096580561,0.1369837263738232,0.0257540783400102,-0.1792080320529502,0.0215248179071304,1013.2683821363636
0.7008760951188986,1.0446912221076974,-0.0318845863635415,-0.0590405037489763,-0.0350000925436032,0.0535711104407048,0.0457013524029986,-0.1120445678552187,-0.1508813442490616,0.1438207363752036,0.0248496504401891,0.1769560237469675,-0.0729913046245276,0.0664310412008901,1013.2293281609224
0.7108886107634543,1.0084974437589356,-0.0519270273740252,0.0815552609348171,0.0317762292549075,-0.0629304629720202,-0.0875918016195247,-0.007494738335236,-0.1195509168223859,-0.0790526630929437,0.0183094265285468,-0.0589697123666664,0.0936623200005535,0.062026524862529,1013.2974369380591
0.7209011264080101,0.9853076605578172,-0.206163971366769,0.0623882679350981,0.1128028010287236,-0.1975710590736565,0.0856753112563807,0.1040111298227168,0.1148058273174191,-0.0997136951292483,0.01169631217847,0.0063670726183531,0.0377956146488327,0.0884480317480285,1013.2498045353803
0.7309136420525657,0.9183226120128364,0.1797474063979962,0.0737105919288057,-0.0749372723772645,0.2378583306647798,0.002676660946339,0.0854726980414581,-0.0625178124589914,0.0143283321419782,-0.0281994763304043,0.1787854572129363,-0.132081534084728,0.095934123265608,1013.3654701346414
0.7409261576971214,1.0195953194171965,0.0069992018726082,0.0459102964019837,0.0285963862163508,-0.0132991875454897,0.0262008490347107,-0.122273858236014,0.0735608053393309,0.1145708885446868,-0.1481713727705062,-0.0447194016162683,-0.0206483741150877,0.0806645651489796,1013.2247414838154
0.7509386733416771,1.1570171389039974,-0.0189537878350509,0.1254068412595624,0.1330064664514237,-0.0109784946177964,0.0545492357368637,0.0042700189500724,0.1719051992067839,-0.01602492659428,-0.050882515619073,-0.0307824042832937,0.1263413691401247,0.0716829948422583,1013.1627215049616
0.7609511889862328,1.0649545568675731,-0.0363052654317471,-0.0888667931202866,-0.0874775747485272,0.087413445750315,0.052785182790074,0.0775269163390585,-0.1847490865546069,0.0441786669883426,0.1230527962710434,-0.0501404199373547,0.1111573844689638,-0.0584945660969315,1013.3069831859732
0.7709637046307886,1.0190840811990294,0.1391583257135495,-0.0481107694642966,0.1381745297032766,0.094966105153324,0.0412716771309412,-0.060192279595619,0.0976839131821876,-0.0627320638049488,0.2748804419061307,-0.0915907946046134,-0.0677607907940636,0.1189404737419712,1013.234460003802
0.7809762202753442,1.0353711551301807,0.1059837642219693,0.0465941720667693,0.0290102198883638,0.1300956865209496,0.0622182283087624,0.0549625185519603,0.0989767159012383,0.0153538615047662,0.2228236418268185,0.1714551727742089,-0.0701503574241891,-0.0752497380252726,1013.1884476918946
0.7909887359198999,1.031749026139393,0.0728426233898953,-0.1178464058863993,0.0847686110640221,-0.0902351624279469,-0.046582674974202,-0.0796211326246035,-0.0155124537107996,-0.0162844836081334,0.0341354881260121,0.3127286899479909,-0.0391497138348004,0.024110947618659,1013.2747969443536
0.8010012515644556,1.082854704473938,-0.0796280380866337,0.0875409376412547,0.0245594366663499,0.0502336289990819,0.0561094561213925,-0.1237020795382839,0.1662844297720815,-0.0392308744090066,0.1148473151179905,-0.1157175829165644,0.1000743096135591,-0.0547635118557131,1013.4792168496044
0.8110137672090113,1.1562402472493631,-0.0150556620542738,0.1184061705035814,0.0818524359412925,0.0117525063533875,-0.1730580274510951,-0.1396246292833591,0.1184508224673529,-0.0929367713059194,-0.0700582492810282,0.05252963591135,-0.0730539999704644,0.1140173927636369,1013.2220028946524
0.8210262828535669,1.0021470110957384,-0.0279023360696148,-0.157919956501786,0.1064809765660723,0.0479517594675392,-0.0733883383268941,0.0579459886163551,-0.1071627133724772,0.1535290602688344,-0.1350874596713564,0.0293411486600562,0.2121615833265094,-0.1427223190361847,1013.1050822610354
0.8310387984981227,0.9500118121699416,-0.0468840689955122,0.0560958630348082,-0.0283638227408364,-0.004657846280814,-0.0100723826340726,0.2046643386651482,0.0010465505921582,0.0522446820083677,-0.004608594760151,0.0813165444021657,-0.0093043210873732,-0.0579199439376139,1013.301516884337
0.8410513141426784,0.8474913610134315,-0.0594995162661492,-0.112779905908312,0.0572272274697193,-0.0668183216617748,-0.1020785635023661,0.0571158453135205,0.0482642039997303,0.0121190603419751,-0.1403712141731124,-0.1270941712193306,0.0243318386333934,0.0458481541555628,1013.1393527922498
0.851063829787234,0.8433023926749845,-0.0596519710291335,0.04892717872218,-0.1732247800047644,-0.2396930230958346,0.0596430965567202,0.0306327564461678,-0.2136451958272528,-0.1268674956632275,-0.0423604590271413,-0.0478126419432109,-0.2021398363828155,0.0711344828024771,1013.3546324311734
0.8610763454317898,0.9895484919946074,-0.0339839906404238,-0.0241331756505982,0.1304091356336308,-0.0508186671907579,-0.1833843584860325,-0.0983188766663921,-0.0628099879719921,-0.0182537279908147,0.0816795398348463,0.0477105040152803,0.0060542030879641,0.0889085907789542,1013.190530432644
0.8710888610763454,1.089078845343466,-0.0388506217604954,0.2077518548121625,-0.0203550570671007,-0.1468565515131332,0.0599656580896997,-0.0918293383317717,0.047525182328216,0.0993415405706587,-0.0395658878157245,-0.0535094614430207,-0.0261174629885843,0.1095399677618868,1013.3250494592472
0.8811013767209012,0.9182428943150286,0.1718938458132235,-0.1187820718099299,-0.0409292666542449,-0.0174306017807546,-0.0183953829957641,0.0757561291026639,0.0272725654387676,0.025937699471469,-0.1014973454046287,0.0294588290177524,-0.3328958526890341,0.0141688108520182,1013.2206355404912
0.8911138923654568,1.0253129124980505,-0.0143868623061315,0.0539473937844107,0.0562574849758538,-0.053309910998597,-0.0878184457352812,-0.1809764716278936,0.0874958765607764,-0.0671597635116376,0.1400607608666743,-0.1353976245652322,0.0140471119160561,-0.0079470000036975,1013.1381915518097
0.9011264080100124,0.9532118572865834,-0.0004436767386888,0.095902741837304,0.1288261134053873,-0.0081595003398604,-0.054877537879518,0.0042279902110069,0.1276230317688883,0.0976246714893726,0.045376788005949,0.0116390800970839,-0.1402250468254783,-0.0544816070975555,1013.347223078922
0.9111389236545684,1.0306860235772082,0.1349643643585438,0.1294026807534254,-0.0368087097751449,-0.0091500580240075,0.0300443465509384,-0.0147036685096671,0.1770969687513529,-0.1323750959788792,0.1330502206804865,0.0636288256396171,-0.0553651237442616,-0.2134241610624767,1013.1467037831284
0.921151439299124,0.9199873140391616,0.0090379585110933,0.1033796992346489,-0.0230268656899458,-0.0024810431355755,0.142470643601094,0.0068370138233912,0.0346151101889364,0.0070755057983634,-0.091653586788438,-0.0554320205562741,-0.0289591977315218,-0.0701332276224389,1013.1715232567204
0.9311639549436797,1.055345776742679,0.1157455621961882,0.0557326055899126,0.0089910567366974,0.1658481507262089,-0.0858607864143131,-0.2016336776552453,0.1411005190089478,-0.0046382606904527,-0.0339625884187093,0.0783954788605134,-0.1229996836411447,-0.0865532417984938,1013.0937240070574
0.9411764705882352,0.9781694410493256,0.0353065948527114,-0.0236090265855216,-0.0428991773487386,0.0046125115100443,-0.0500737489928177,0.0356280213120161,-0.1075747441941316,-0.0919879296277401,-0.1078030195672726,0.0553167348223515,0.0679297958794814,-0.0084654004863461,1013.23001539618
0.951188986232791,0.8337105606775252,0.1816083445505792,-0.1896155479680803,-0.0190660187978153,0.0658943241091144,-0.0316738792730258,-0.1441389983211561,0.0622233107585597,-0.0379438163391065,-0.0262516214044548,0.0939003861610054,-0.0317448007340949,-0.0355118931189263,1013.3531471797944
0.9612015018773468,0.8621752558732476,-0.0033477388672773,0.0876517664978484,-0.0804895411148419,-0.014208916412735,-0.0854748545301844,0.0004063275755983,-0.126938861085417,0.0094591894599853,-0.041710289751874,0.0169056165531153,-0.0613780599977348,0.0505995380418005,1013.451291119313
0.9712140175219024,1.2800563002652527,0.0266830593823183,0.0565353590865523,-0.1354215182927051,0.1001978281194471,0.0347272328678788,-0.0365440882248938,-0.1244989792443941,-0.0340120736109273,0.1135634707244221,-0.2199241667072719,0.163400840225481,0.0705019338756799,1013.1564931161096
